# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e-13	-2.3161574374026816e-30	3.9480900397531782e-31	1.1871433720009723e-13	-2.9089394315055800e-31	1.1871433720009728e-13
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e-13	-2.3161574374026816e-30	3.9480900397531782e-31	1.1871433720009723e-13	-2.9089394315055800e-31	1.1871433720009728e-13
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e-13	-2.3161574374026816e-30	3.9480900397531782e-31	1.1871433720009723e-13	-2.9089394315055800e-31	1.1871433720009728e-13
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e-13	-2.3161574374026816e-30	3.9480900397531782e-31	1.1871433720009723e-13	-2.9089394315055800e-31	1.1871433720009728e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960923e-13	1.4814384692117541e-30	5.5656336507306448e-30	1.1933922411325338e-13	-1.1895160959544763e-30	1.1933922411325340e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680484e-13	-8.8105965666179895e-31	6.2915895462604624e-30	1.2002314758583762e-13	7.0478763137256817e-31	1.2002314758583764e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326200e-13	-4.8342176378198391e-30	-9.7257796857216958e-32	1.2075731660839080e-13	-1.7205972577675928e-30	1.2075731660839082e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319623e-13	-3.1812699610899683e-30	-6.4041914211787338e-30	1.2155333755745526e-13	-4.2298966457897468e-30	1.2155333755745528e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658311e-13	2.3097421454736539e-30	-6.7300686742756809e-31	1.2241373036673263e-13	-2.4936568610623749e-30	1.2241373036673260e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803853e-13	-5.7777509727462723e-31	9.2399111371481997e-30	1.2334497083844899e-13	-7.9967801097721502e-30	1.2334497083844899e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815150e-13	-1.4391262193283347e-31	5.2224781060933507e-30	1.2435664402339460e-13	-3.3690205231129956e-30	1.2435664402339457e-13
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e-13	2.0239429267889921e-30	1.4699189097244278e-30	1.2545966261043733e-13	2.4803685066787425e-30	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345590e-13	3.3904650437907078e-30	6.8122144958076572e-31	1.2666691886298315e-13	3.4465251249023260e-31	1.2666691886298315e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579228120059e-13	4.8450174441372276e-30	3.8959263581227275e-30	1.2763562952877382e-13	-8.6097039074690019e-30	1.2763562952877382e-13
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251335035645185e-13	1.7280590643377289e-30	2.0542569926755208e-30	1.0135577290318966e-13	-5.0831808125014857e-30	1.0135577290318966e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822865152788143e-13	-1.5269383672916353e-29	-5.6669065919318739e-29	-2.2419275584442270e-14	3.0857180552360625e-31	-2.2419275584442270e-14
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589040646625877e-10	-2.5854638063584850e-26	-6.4447478089187507e-27	-1.6802604223537557e-11	3.5685483674150392e-28	-1.6802604223537557e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140679563841984e-09	-2.7950433994283593e-25	-7.1630400494856095e-25	-9.4599465514387350e-10	-2.3549995977841962e-26	-9.4599465514387350e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665337079272852e-08	2.0024754651620549e-23	-8.2105494272663536e-24	-2.4020003313757012e-08	-7.8335970015999535e-25	-2.4020003313757012e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119088169125319e-07	-4.3472384174186238e-23	-3.7626116588039063e-24	2.3372842121778496e-07	9.2310239458780168e-24	2.3372842121778491e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840109292579835e-07	1.8459805474346846e-23	-3.4789342800227006e-24	9.2656582318782655e-07	-7.2712628242445360e-24	9.2656582318782655e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833530463206638e-06	1.7069126896415642e-22	2.3848604305244504e-22	2.7831447875735701e-06	1.4372859384299309e-23	2.7831447875732698e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639944261236014e-06	2.8300776958756215e-22	2.6470905538950151e-22	6.7639675686114833e-06	1.2577989285074110e-22	6.7639675686057319e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297374361593025e-05	1.2078354200035073e-22	1.7080150275142351e-22	1.3297367006456924e-05	-3.0613783921735990e-24	1.3297367005653547e-05
