# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1876038317720194e+00	-2.7377955534592597e-18	1.2869864897085580e-17	1.1876061193811034e+00	2.0279789278398969e-17	1.1876038317720190e+00
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1876038317720194e+00	-2.7377955534592597e-18	1.2869864897085580e-17	1.1876061193811034e+00	2.0279789278398969e-17	1.1876038317720190e+00
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1876038317720194e+00	-2.7377955534592597e-18	1.2869864897085580e-17	1.1876061193811034e+00	2.0279789278398969e-17	1.1876038317720190e+00
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720194e+00	-2.7377955534592597e-18	1.2869864897085580e-17	1.1876061193811034e+00	2.0279789278398969e-17	1.1876038317720190e+00
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798171e+00	-3.4382862552503186e-17	-5.2179659053248661e-18	1.1933564929848768e+00	-2.2280101506149048e-17	1.1933559356798171e+00
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343120e+00	-6.9461182587598315e-18	5.3903901157880527e-18	1.2002237060988370e+00	5.5188233484205215e-18	1.2002224102343120e+00
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444708e+00	8.9948679067714830e-18	2.7751008050075595e-17	1.2075821101020117e+00	4.7179039817865369e-17	1.2075786485444706e+00
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311379e+00	-3.6970061250404650e-17	-1.1781246395745465e-17	1.2155372466306329e+00	-2.9145697608458441e-17	1.2155370726311379e+00
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662423e+00	-3.5751160337404871e-17	-2.0737570205115036e-17	1.2241374092046968e+00	-5.2885614275040737e-17	1.2241375218662423e+00
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308112e+00	-1.1881420207561641e-17	-2.9945485931441423e-17	1.2334498728290826e+00	-3.4341595054704425e-17	1.2334497277308112e+00
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148204e+00	8.9603515751545846e-18	9.2674967192841651e-18	1.2435667538624748e+00	1.0220508155000073e-17	1.2435665834148204e+00
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869022e+00	-5.8201790613959868e-18	4.4502082032142803e-17	1.2545969977784921e+00	3.1377163838022336e-17	1.2545967909869022e+00
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458404e+00	-4.6267228989463755e-18	2.7170692515119506e-17	1.2666696625468068e+00	-1.4345615893042815e-17	1.2666693991458404e+00
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772679e+00	-6.4688544462024428e-18	7.4446978167332747e-18	1.2799392601636743e+00	-5.0433111406961011e-17	1.2799389220772681e+00
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945918797818976e+00	4.0108174068626228e-17	-4.9683700387844278e-17	1.2945923214413886e+00	7.1128785693981159e-18	1.2945918797818976e+00
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108555276489431e+00	-2.5718148413879128e-17	5.7476436214324505e-17	1.3108560743291864e+00	2.8944806985838432e-17	1.3108555276489429e+00
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290093811613055e+00	1.0109627062895380e-17	-2.8882384803092220e-18	1.3290101422232043e+00	1.1426565659864055e-16	1.3290093811613055e+00
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494007163370292e+00	7.0524273561699055e-17	-8.0804219277961943e-17	1.3494028180669495e+00	-3.1684267199763484e-17	1.3494007163370292e+00
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724742178556020e+00	-6.7347892495191483e-17	4.4010576554990667e-17	1.3724745994701821e+00	-7.0291462502473264e-17	1.3724742178556020e+00
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987593639891540e+00	-1.3132767346769684e-16	-1.1483509380483910e-17	1.3987594796801897e+00	-2.0636816258901372e-17	1.3987593639891540e+00
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932813021698e+00	2.3765431850722296e-17	-2.6020918672207428e-17	1.4286945720531328e+00	-6.0739540595587923e-17	1.4286932813021698e+00
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624599962134754e+00	3.8235566265544064e-17	3.3114457531849614e-17	1.4624602588586841e+00	2.5331167122075395e-17	1.4624599962134754e+00
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000724441796252e+00	-1.6790465132199135e-17	-1.0496456261613078e-17	1.5000725415483886e+00	3.0058283837121246e-17	1.5000724441796252e+00
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414542329040548e+00	-1.9776863425041722e-17	3.8935345429413596e-17	1.5414540901619578e+00	1.9876350343625299e-17	1.5414542329040510e+00
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864017120005540e+00	4.3676056716149258e-17	5.3494313111745172e-17	1.5864012654291619e+00	2.5089895670129286e-17	1.5864017120005156e+00
