# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-6.8597706404718958e-17	-1.3476775689428524e-16	1.8552219627646584e-06
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-6.8597706404718958e-17	-1.3476775689428524e-16	1.8552219627646584e-06
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-6.8597706404718958e-17	-1.3476775689428524e-16	1.8552219627646584e-06
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.8597706404718958e-17	-1.3476775689428524e-16	1.8552219627646584e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-3.4033433807669158e-17	-4.2289342654070877e-17	1.9475029240528714e-06
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.9832876713480807e-16	-4.4010179722955996e-16	-3.3608955401819060e-06
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.5353849357889388e-16	-2.8090737142054285e-16	1.2161758560302256e-07
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.4159695605674623e-17	1.2356822693654538e-16	3.8308991652733802e-06
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.5951080816687609e-16	-2.6303189751129512e-16	2.9471072588868426e-07
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.0608488316474574e-16	3.1343627863608513e-16	-1.9064284415595609e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2382086021226046e-16	2.1938043975258180e-17	-1.0036307208617812e-09
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.7793448874072698e-17	1.2044789953814410e-16	-1.7539543361439282e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.1990698938329977e-17	4.7126186859536709e-17	-2.2080454262435830e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.5015597462658134e-16	-6.1462290668206145e-17	-2.9764515081818019e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.7303247342516039e-16	-5.0762520161564246e-16	-5.4459951770233827e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0609105955640751e-16	7.9409773396973241e-17	1.0254416715413296e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2793658522626264e-16	1.8421280982817897e-16	-1.5281410013319467e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.0938013424569464e-16	-1.8038101450059844e-16	5.7292437123658753e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.4747111759661431e-16	5.1142027056780264e-16	7.1340315981200384e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2349011095009735e-17	-2.0609281339093347e-16	2.4253795986776945e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1592732466494283e-17	-2.0631146412852694e-16	-9.9100468753111396e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1928349659451256e-16	5.5430829950660510e-18	6.6316373686786383e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8251992786058693e-17	6.3620757706039238e-17	-4.0665980450771181e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4352390838419153e-17	9.3543412788542161e-17	-3.1039999515602803e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.4807008353952099e-17	-1.0779920607963916e-16	-7.4096505737612388e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5914761094234150e-16	1.5924808939684020e-16	-1.3383457142952024e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2749034967706152e-17	-1.6939142468205281e-16	-2.1278329745180010e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.1936676235675558e-18	5.8892869483069305e-17	-3.1170186252387990e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.2591887818926761e-17	5.3626432842228904e-17	-4.2420562099189125e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.5492427847858278e-17	3.0633223146020928e-17	-5.3634632142856823e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7346906662949126e-17	6.0657122802091624e-18	-6.2709804748492190e-06
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.1678533520240183e-17	9.5057155361188204e-17	-6.5030218105342063e-06
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1242863647058586e-16	-4.1519108004868785e-16	-6.9055088515150988e-06
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8482470979844695e-17	3.3469785031732634e-16	-1.8689950759311690e-06
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.5069996964577669e-19	-5.9351000191252545e-17	-3.7423259201018012e-06
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9154384655492989e-17	1.7376041318461899e-16	-5.3404527605998409e-17
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6895791997904432e-17	1.1258053871163010e-16	3.7423259200867046e-06
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0119773930553514e-17	-1.8228384151393166e-16	1.8689950761138774e-06
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.7159918024124878e-17	2.0296609963699672e-16	6.9055088513676354e-06
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4952790966877721e-17	-2.2190551028888783e-16	6.5030218108266520e-06
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.1683460223939412e-17	-3.6854870769937977e-17	6.2709804751137076e-06
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.0098655375650600e-16	3.7892426974026146e-16	5.3634632143196602e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1207330548573840e-16	1.0392607180488624e-16	4.2420562096076897e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.8073993232104235e-17	2.5257230636380599e-17	3.1170186252852384e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3171519669867193e-17	-1.1733254824115403e-16	2.1278329741882016e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4363575787899592e-16	-2.3560279607579389e-16	1.3383457150573533e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.3185241429131461e-18	4.7535829308682170e-16	7.4096505757386499e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1851452706437866e-16	-2.8911472621997466e-17	3.1039999406678966e-07
