# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859954e-13	-1.7676848368809914e-30	-1.2420559975573776e-31	1.1870419147794694e-13	1.1724757699964385e-30	1.1870419147794697e-13
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859954e-13	-1.7676848368809914e-30	-1.2420559975573776e-31	1.1870419147794694e-13	1.1724757699964385e-30	1.1870419147794697e-13
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859954e-13	-1.7676848368809914e-30	-1.2420559975573776e-31	1.1870419147794694e-13	1.1724757699964385e-30	1.1870419147794697e-13
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859954e-13	-1.7676848368809914e-30	-1.2420559975573776e-31	1.1870419147794694e-13	1.1724757699964385e-30	1.1870419147794697e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015851e-13	1.5764434685072999e-30	-9.8272544371805298e-31	1.1933891145232459e-13	4.4585429079759301e-30	1.1933891145232461e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618653e-13	-5.5136217872038809e-31	-6.2991444941086853e-30	1.2002145700703781e-13	-6.0162485933011837e-31	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943015e-13	-4.3548259980460375e-30	-1.2061294704008843e-29	1.2075543477593182e-13	-3.5243762910927011e-30	1.2075543477593177e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678609000e-13	4.9177440428925346e-30	2.7161894761761963e-30	1.2155190477907447e-13	-1.9042095709292278e-31	1.2155190477907444e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996593e-13	2.3723508815354059e-30	-1.8830570921877404e-30	1.2241322813670970e-13	4.2628269112206315e-30	1.2241322813670973e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210232e-13	-8.3102293748215719e-30	-1.0782752244367824e-29	1.2334491422418000e-13	1.1028783675496601e-29	1.2334491422418000e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195873e-13	-4.9984236407881502e-30	6.2506446678586548e-30	1.2435661152644939e-13	8.6971329784593738e-30	1.2435661152644942e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312777e-13	-6.3828105092986522e-30	1.1841386177821230e-29	1.2545961162670256e-13	-4.9129226210586598e-30	1.2545961162670256e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673812e-13	5.6206497812769632e-31	1.0201558722965488e-29	1.2655219559616558e-13	-4.9033651916735115e-30	1.2655219559616558e-13
