# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568443823e-20	-1.6093657885567819e-31	-9.9871427526813793e-31
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568443823e-20	-1.6093657885567819e-31	-9.9871427526813793e-31
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568443823e-20	-1.6093657885567819e-31	-9.9871427526813793e-31
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568443823e-20	-1.6093657885567819e-31	-9.9871427526813793e-31
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9986933255567148e-20	-1.9134424696335298e-31	-7.0192858806248061e-31
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6274141334274443e-20	-3.6568598170703959e-30	-6.8055136385581814e-31
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0917698426448786e-20	-1.5813629447201935e-30	-2.2251808113858194e-30
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7125318477471990e-20	1.4257614770841471e-30	5.8170350228457650e-31
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9041170947002711e-20	-3.5360900955021417e-30	3.8882049777955572e-30
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5879444866263765e-20	8.1832817715848655e-32	-1.4198572353711547e-30
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8585745746249140e-21	2.7615274644820623e-30	1.5450178305267028e-30
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4149800714789674e-22	4.1764977280178526e-31	1.9998575327654419e-30
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3673282567817118e-22	-1.0662669699858758e-30	1.0208869633442636e-30
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4819054190871808e-16	1.5554288765512898e-29	-1.9701142420181287e-29
