# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.3970605882063226e-05	6.1170866206353876e-18	-4.0551021578337346e-17	-1.1654402830776900e-05	-3.6136907003817528e-18	1.3970605882147511e-05
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.3970605882063226e-05	6.1170866206353876e-18	-4.0551021578337346e-17	-1.1654402830776900e-05	-3.6136907003817528e-18	1.3970605882147511e-05
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.3970605882063226e-05	6.1170866206353876e-18	-4.0551021578337346e-17	-1.1654402830776900e-05	-3.6136907003817528e-18	1.3970605882147511e-05
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3970605882063226e-05	6.1170866206353876e-18	-4.0551021578337346e-17	-1.1654402830776900e-05	-3.6136907003817528e-18	1.3970605882147511e-05
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.5693148376532761e-05	1.2829312833817668e-16	-1.0853726636894918e-16	-1.2969824819566638e-05	3.0428016044853093e-17	1.5693148376153063e-05
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5672287888660300e-05	1.9045779590667508e-16	1.8966345357783184e-17	-1.2527484180687453e-05	1.7249873323273693e-16	1.5672287888448505e-05
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4809856801471541e-05	-2.1143138614928489e-18	5.9850029756092573e-17	-1.3302159579995921e-05	1.2231321719237871e-16	1.4809856801467835e-05
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.5715316271946910e-06	1.3783534385972948e-17	-1.1345791797461358e-16	-4.5829230489959188e-06	-8.8610164329447949e-17	8.5715316270145491e-06
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.3150052888146763e-06	1.5367729955095339e-16	9.0275131567364026e-18	3.1737811811951160e-06	-7.4483998613331422e-18	2.3150052891406891e-06
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.2578691362471770e-07	4.6368153642924957e-18	-2.3088735753178402e-16	2.2477338963605525e-06	4.4995788065295184e-17	2.2578691496266212e-07
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5573752710577638e-07	-7.9878682346525416e-17	-1.1156345567296973e-17	-4.3937265140109607e-07	-6.1125941001313419e-18	2.5573752701168616e-07
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.2051411510393343e-07	1.7714158808923259e-16	8.0108507513712541e-17	-9.8952950850458399e-07	6.0635949367610633e-18	3.2051411481545699e-07
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.0719596914932543e-07	-1.4000436112089110e-17	2.8972555662193610e-17	-1.1484606167289832e-06	-3.9286765978274594e-18	4.0719596875337247e-07
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.5260123363876696e-07	-6.6397992020240838e-17	-7.7167419501969814e-17	-1.4458653093316662e-06	-1.6033539130162491e-17	5.5260123381845473e-07
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.0364315982437968e-07	-8.4263433374474807e-17	-1.4308246372894863e-16	-1.7316937703248980e-06	8.4852761760185951e-17	6.0364315998063079e-07
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.0519886380148199e-07	-3.2821350338963682e-17	2.6404442020946755e-17	-4.4057117533723707e-06	8.6937146918939007e-17	8.0519886416323579e-07
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3455811506976766e-06	2.3964781057396659e-17	8.1360975556516546e-17	-1.1333118204245560e-05	5.1152725498377236e-17	1.3455811505306635e-06
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0773794595711117e-07	5.7216120393280963e-17	-4.1736908038768262e-17	-1.1340167892581429e-05	-7.3586620570873032e-17	-2.0773794561430177e-07
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.3558868281806974e-06	-7.8563585978424116e-17	-9.9474240092893973e-17	-1.8257001912069963e-06	-1.1935013531606334e-16	-5.3558868282540979e-06
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.2386708556551252e-06	-3.3315365766755495e-17	-7.8002078558306276e-17	-2.7431460236775665e-06	3.0627855526894080e-17	-8.2386708545405942e-06
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5425671351714821e-06	2.0979424660839958e-17	-5.1150921739588713e-17	-1.5888817671385391e-05	8.4943934727366676e-17	-4.5425671352633530e-06
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.4122369605620957e-06	-5.6100925393068887e-17	-7.9233518333550066e-18	-1.1262449852482196e-05	9.5408928500025894e-17	-3.4122369610295935e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2730874304605636e-06	-1.0761265264647201e-17	-7.0414727020828710e-17	-1.9696108263811354e-06	3.8819026313907330e-18	-3.2730874205067952e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1168209915355472e-06	-6.8462603786442336e-17	3.3058824792193678e-17	-1.2468052507109432e-06	-2.5991842592011270e-16	-1.1168209025460441e-06
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6984353164511752e-07	3.7109741548812293e-18	4.6426727415270214e-17	1.0799236925231271e-06	7.8042744031800572e-17	6.6984392662017796e-07
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.4020056488346425e-06	6.6493658791817002e-17	4.6785513254108715e-17	5.1398206376331009e-06	5.4043212588727870e-17	3.4020068445916471e-06
