# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859955e+00	-1.7676346031823839e-17	-1.2421463821523168e-18	1.1870419147794695e+00	1.1724682901953769e-17	1.1870419147794697e+00
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015852e+00	1.5764948283564212e-17	-9.8280308363086742e-18	1.1933891145232460e+00	4.4585282975649476e-17	1.1933891145232463e+00
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618653e+00	-5.5130167845000811e-18	-6.2991652846081254e-17	1.2002145700703781e+00	-6.0164995880239908e-18	1.2002145700703784e+00
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943016e+00	-4.3547763652179543e-17	-1.2061285629424135e-16	1.2075543477593185e+00	-3.5243804078905496e-17	1.2075543477593178e+00
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678609000e+00	4.9178270784335323e-17	2.7161587397397757e-17	1.2155190477907447e+00	-1.9039899658786943e-18	1.2155190477907445e+00
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996596e+00	2.3723911662278984e-17	-1.8830436253031649e-17	1.2241322813670972e+00	4.2628523900837369e-17	1.2241322813670974e+00
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210233e+00	-8.3102633767212936e-17	-1.0782850787866614e-16	1.2334491422418001e+00	1.1028797638065394e-16	1.2334491422418001e+00
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195875e+00	-4.9985585949637309e-17	6.2510629794462699e-17	1.2435661152644941e+00	8.6972315923999830e-17	1.2435661152644943e+00
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312778e+00	-6.3834551463762065e-17	1.1844295751550779e-16	1.2545961162670256e+00	-4.9105795815528142e-17	1.2545961162670258e+00
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666720030600009e+00	5.6534490678247032e-18	1.0217271529336770e-16	1.2666685705575245e+00	-4.9101418260686685e-17	1.2666685705575242e+00
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799421505593083e+00	8.4086672379143720e-17	5.5383748204166373e-17	1.2799378880623391e+00	-3.5970572968912299e-17	1.2799378880623391e+00
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945976267054382e+00	1.6916517197039579e-17	2.4146189455121530e-17	1.2945906682978201e+00	-3.3597480384358921e-17	1.2945906682978197e+00
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108681034467968e+00	-1.4625109962939545e-16	3.7751316721417786e-17	1.3108536549468839e+00	-5.4960355920201871e-17	1.3108536549468832e+00
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290297400947071e+00	-2.7322906790901123e-17	-5.3220716978774731e-17	1.3290057616193398e+00	-9.1567115884013496e-17	1.3290057616193396e+00
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494209915001747e+00	5.0292166136434602e-17	-4.7010011823631032e-17	1.3493984302189812e+00	-6.7253039859562178e-17	1.3493984302189805e+00
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724842278025269e+00	3.0514259159596130e-17	1.5077654876288805e-17	1.3724861476044310e+00	2.8426766972544438e-18	1.3724861476044308e+00
