# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.8083576243111630e-05	-2.8558467638240164e-17	6.6796174497668444e-17	-2.6171418434501424e-05	6.7220073424643303e-17	2.8083576242951835e-05
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.8083576243111630e-05	-2.8558467638240164e-17	6.6796174497668444e-17	-2.6171418434501424e-05	6.7220073424643303e-17	2.8083576242951835e-05
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.8083576243111630e-05	-2.8558467638240164e-17	6.6796174497668444e-17	-2.6171418434501424e-05	6.7220073424643303e-17	2.8083576242951835e-05
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.8083576243111630e-05	-2.8558467638240164e-17	6.6796174497668444e-17	-2.6171418434501424e-05	6.7220073424643303e-17	2.8083576242951835e-05
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.7795950314475384e-05	-1.1101469893789665e-16	8.2811638882694253e-17	-2.6398475307942006e-05	1.0796692439902728e-16	2.7795950314650479e-05
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.4874978300311467e-05	-1.7084481561017590e-16	1.0156236880868869e-16	-2.3019761292450108e-05	5.6178849472167430e-17	2.4874978301000928e-05
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.9898650515425071e-05	-7.7657269014966693e-17	2.1648340288612612e-17	-1.6259068345938838e-05	-1.3893227362326489e-16	1.9898650515563564e-05
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5714982002865369e-05	-7.0300625352104320e-17	7.0125135313380769e-17	-1.1652274763232985e-05	-6.0826161039525053e-17	1.5714982003169013e-05
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0170296082251567e-05	-1.4655598834126404e-16	2.5375010727893538e-17	-4.4362630297504049e-06	1.2286656617782506e-16	1.0170296082249375e-05
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.6290196912189159e-06	-5.8887670053372721e-17	-7.2708969053337630e-17	4.5492596108119290e-06	-1.7745906888066204e-17	3.6290196908632172e-06
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.8737326195122623e-07	1.0822136175519818e-16	-2.6601326686362781e-17	5.3468311128339518e-06	-1.2621298944532824e-16	5.8737326222035993e-07
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.1280609440450309e-07	-3.6120199525530139e-17	-2.4819322936628497e-16	7.5084262824980645e-07	5.2906938622713265e-17	5.1280609476205295e-07
