# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.4218711635573948e-16	1.1005281817669671e-16	3.3914741063385044e-06
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.4218711635573948e-16	1.1005281817669671e-16	3.3914741063385044e-06
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.4218711635573948e-16	1.1005281817669671e-16	3.3914741063385044e-06
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.4218711635573948e-16	1.1005281817669671e-16	3.3914741063385044e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.9748480887879776e-17	-1.9442748913780227e-16	2.2928686529700347e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.0864871941861244e-17	-1.8735217046272506e-16	-8.3437920159137224e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.4706035281743368e-16	2.6825221302584957e-16	2.3163708206943019e-06
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.2632188430267546e-16	2.8114893996409991e-16	1.1410593999530001e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.9707437117961657e-16	-1.8214597330181074e-16	1.6022867079615781e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.7729276188444085e-16	1.7637817842923015e-16	-6.1687348993440169e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.8724579360508071e-16	3.8418294839147384e-16	1.5335188780601948e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.1681396099348861e-16	-2.5719745575993267e-16	-3.9386908801851758e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0146970156238134e-16	9.9321009759292193e-17	-4.1900671548993933e-08
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-5.4927792163118445e-17	-1.0172248409844519e-16	-7.3512864047981784e-08
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.1564722186371397e-16	-2.8659074821236699e-16	-1.2941638551660790e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4376303213680059e-16	-7.0265651158257720e-17	3.9731591067214870e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1094957436185973e-17	-2.9659541854043487e-16	-2.9932394475839191e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2094926980234649e-16	3.1809303155653781e-17	1.0643391164110410e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2381585749830179e-16	5.6984282879731863e-17	8.4623644357992005e-06
