# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1870839890054105e-13	-6.3351038669801603e-30	5.7288207685134140e-30	1.1871062508397419e-13	1.8285797261024428e-30	1.1870839890054107e-13
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1870839890054105e-13	-6.3351038669801603e-30	5.7288207685134140e-30	1.1871062508397419e-13	1.8285797261024428e-30	1.1870839890054107e-13
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1870839890054105e-13	-6.3351038669801603e-30	5.7288207685134140e-30	1.1871062508397419e-13	1.8285797261024428e-30	1.1870839890054107e-13
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054105e-13	-6.3351038669801603e-30	5.7288207685134140e-30	1.1871062508397419e-13	1.8285797261024428e-30	1.1870839890054107e-13
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299760e-13	-6.8544023484181111e-30	9.9398451701986119e-30	1.1934164163667194e-13	4.4504963640640122e-30	1.1933968438299760e-13
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080709e-13	-1.1117005881754232e-29	6.3199636296464014e-30	1.2002507779148951e-13	-1.4278100687841374e-30	1.2002285885080709e-13
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960465e-13	-1.2471178286898419e-29	2.7554013265471749e-30	1.2075985282597019e-13	-5.6595968868489693e-30	1.2075678444960468e-13
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660869e-13	-1.1558469978270223e-29	4.7756529093759947e-30	1.2155391583395679e-13	-4.3766502128988228e-30	1.2155298083660872e-13
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640966e-13	-3.1473317908314960e-31	-1.1139604127977729e-30	1.2241333327170945e-13	5.2996090862960797e-30	1.2241365966640966e-13
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e-13	3.4458495681494425e-30	-5.0134867868396486e-30	1.2334485071809744e-13	7.3734328478369795e-30	1.2334497002134421e-13
