# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.5843520349994649e-31	1.4413831178562218e-30	3.6204399566271753e-20
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-3.3540244392736764e-32	-1.1306091823278245e-30	4.9986933252301018e-20
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.1627163472312569e-30	2.6719352629593682e-30	3.6274141326469371e-20
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.0345520927691799e-31	3.6552375960811551e-30	2.0917698423873556e-20
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.7576987136463215e-30	-2.3758412774650617e-30	8.7125318475337675e-20
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.6116280401965416e-30	1.1621616167020757e-31	6.9041170939959369e-20
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	5.6981617503055464e-31	-4.0349866680795857e-31	1.5879444868459295e-20
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.6910185425705496e-31	-2.3800733376163836e-30	-1.8585745698839839e-21
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.4747511070859463e-31	-1.0849653659336644e-30	-4.4149801048435954e-22
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3924782715785512e-30	9.9076625689993130e-31	8.3673283017305949e-22
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.3196234821697625e-32	4.2404009562746394e-30	4.4819054190871739e-16
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.4543784903980181e-30	-3.5038175698722431e-29	-9.1979503937187705e-14
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1629826873228232e-28	1.9688059694819548e-29	-1.1936302502734845e-12
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2381345413185489e-26	-1.6938724835620892e-26	-3.0268600893952713e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.5314519249381123e-25	7.1682826190833442e-26	-1.8687239852406303e-08
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.5474521317247848e-23	9.6600171335939229e-24	-2.4152053263663624e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.8856531375570718e-22	7.7063443858894452e-23	4.6164157708771582e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.4017291024303620e-21	4.1725825947289553e-22	-3.0074113756260810e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.6399910846492374e-22	2.0575944434202708e-21	-1.3903053846177996e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.1134235270138107e-21	3.4040590190663055e-21	6.0358733834520036e-08
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7090365558516566e-21	3.4712582599436236e-24	4.6179725804220410e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5713414037232821e-21	-7.0671542688070156e-21	6.8020543813428405e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.2590468987964440e-21	-7.6549316425782701e-21	9.3463582777518106e-08
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0910660831137282e-20	-2.1432802867618602e-20	1.2258630859218383e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.6605076837103955e-20	-3.8338046210423501e-20	1.5324441372359013e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.3708196980188269e-20	-1.3912691905928842e-20	1.8234469814003892e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.2912358826271234e-21	1.0213390267060868e-20	2.0502594978785390e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.6495564214148579e-21	1.0279955605187047e-20	2.1432472669495688e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.4663406444694911e-21	4.5469664033734776e-21	1.9709119474371856e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7212558934155061e-20	4.9376101366384353e-20	2.5652439697947934e-07
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5470036389203210e-20	2.7695987568746681e-20	6.3272269573252134e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2027887038596929e-20	4.6445163547894004e-21	-4.9231240401729083e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0233686617978393e-20	2.6855075633191548e-20	7.7325608213923438e-21
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2544993961104237e-22	1.9100731740333008e-20	4.9231240401735468e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1425381718500910e-21	4.1289447070857668e-20	-6.3272269573252865e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.0467301614633742e-21	8.6070416681304597e-21	-2.5652439697958898e-07
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1235134622601923e-21	-1.0636798471661345e-20	-1.9709119474375921e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3853568357691818e-20	1.3137029066525134e-20	-2.1432472669480368e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5598076704761009e-20	3.3514513904991908e-20	-2.0502594978779122e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9649951928133113e-20	2.9774719401016406e-20	-1.8234469814011296e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9847526857415871e-20	2.5679185972895008e-20	-1.5324441372360657e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5907777396422906e-21	1.2292538690087268e-21	-1.2258630859223415e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.0836711331380755e-21	-3.3036524628740913e-20	-9.3463582777515922e-08
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.4760387773077773e-21	-2.4839365292860092e-20	-6.8020543813397276e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.6057288697545972e-22	-5.4231509426335297e-21	-4.6179725804228497e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5488861468511297e-21	-1.7621676217078660e-21	-6.0358733834516357e-08
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.4796092219870394e-21	8.0889870032272422e-21	1.3903053846179581e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.9841737015275464e-21	6.2983920804872870e-21	3.0074113756260492e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2212111329752772e-22	1.0432160950559406e-21	-4.6164157708771916e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2610987079303837e-23	-1.2856395838737772e-22	2.4152053263663635e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9044731119405431e-25	-4.2606438537105121e-24	1.8687239852406303e-08
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2538876976630020e-28	-1.0079745199285524e-26	3.0268600893952687e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.2385342185324532e-29	2.2234736387424547e-28	1.1936302502734831e-12
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.2510980774614743e-29	-6.2327386483815042e-29	9.1979503937187983e-14
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9607457281333920e-30	7.6891739945854385e-30	-4.4819054190874164e-16
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.5835732843896308e-30	1.9565018935380423e-30	-8.3673282694066980e-22
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.4644092942725926e-30	-1.2475416582102696e-30	4.4149801116779599e-22
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.5283473262471349e-31	3.1404492687401663e-31	1.8585745750387087e-21
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.9488788966134511e-30	2.2974207819745900e-31	-1.5879444869706160e-20
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-3.2848949837155749e-30	1.0481667230860681e-30	-6.9041170943953808e-20
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.0131716831666580e-30	-4.7964729468018734e-30	-8.7125318479653443e-20
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.0210972739487814e-30	-3.2688646564471836e-30	-2.0917698436437050e-20
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.5156610992647089e-30	-2.7882888741152387e-30	-3.6274141340915405e-20
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.1986494807770855e-30	-3.4125253889139524e-30	-4.9986933257687109e-20
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.2735557390913609e-30	-2.6312928219964838e-30	-3.6204399573159462e-20
