# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870419147794697e-13	5.7953582313122659e-30	1.2666053416827197e-29	1.1870419147794702e-13	1.2998056657085521e-29	1.1870956418859949e-13
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933891145232464e-13	-8.2710618868922733e-31	3.8363059802786137e-30	1.1933891145232464e-13	8.8906840469421097e-30	1.1934440142015851e-13
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002145700703781e-13	-1.0741999088121033e-30	-3.6127297559354005e-30	1.2002145700703784e-13	1.4278418926808551e-30	1.2002695104618653e-13
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075543477593182e-13	5.2611429544264656e-30	6.0869723822957457e-30	1.2075543477593188e-13	2.0575452887697362e-30	1.2076124376943021e-13
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155190477907449e-13	-4.6511855611847615e-30	1.8606645225833656e-30	1.2155190477907449e-13	2.2983336801779460e-30	1.2155464678609003e-13
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241322813670970e-13	-6.1571639262623066e-30	-4.5079882897641807e-30	1.2241322813670975e-13	-2.0549980004894784e-30	1.2241312962996606e-13
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491422417998e-13	6.2276014228641487e-30	3.2130347600065654e-30	1.2334491422418000e-13	-2.8908803805348034e-30	1.2334430170210232e-13
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661152644942e-13	6.4973083509793554e-30	-1.5065925546851852e-30	1.2435661152644944e-13	-4.9332702609142857e-30	1.2435653196195868e-13
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545961162670253e-13	4.6554719652237844e-30	6.5878146473762626e-31	1.2545961162670253e-13	5.1554365046764761e-30	1.2545986179312769e-13
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2655219559616550e-13	6.0211863965641214e-30	-7.4216685992404400e-31	1.2655219559616550e-13	5.7613200111523727e-30	1.2655262711673810e-13
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1020876484902691e-13	5.7964666927726726e-30	-8.2315468816355060e-31	1.1020876484902692e-13	8.8086010155825112e-30	1.1070716783348231e-13
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6429773989693387e-13	-4.9767535298204390e-30	8.7298558732630944e-30	1.6429773989693384e-13	-3.1017634707041575e-30	1.7208770176571821e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0555099738536303e-12	1.4787174181321979e-29	-1.2986987854208046e-27	-1.0555099738536303e-12	3.4140756321570484e-28	-7.3022560900327485e-12
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6735409533574767e-11	1.6452621537428752e-28	2.5353563749250874e-26	-3.6735409533574767e-11	4.2843867994877496e-27	-3.9921230915519932e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2449608975032119e-09	-5.2345588964924349e-27	1.4727269295255150e-24	-1.2449608975032121e-09	-4.4088062262157318e-25	-9.1078396850921190e-09
