# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1876038317720192e-13	1.1942726737091742e-30	4.6932860162775512e-30	1.1876038317720192e-13	5.0123627077339909e-30	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1876038317720192e-13	1.1942726737091742e-30	4.6932860162775512e-30	1.1876038317720192e-13	5.0123627077339909e-30	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1876038317720192e-13	1.1942726737091742e-30	4.6932860162775512e-30	1.1876038317720192e-13	5.0123627077339909e-30	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876038317720192e-13	1.1942726737091742e-30	4.6932860162775512e-30	1.1876038317720192e-13	5.0123627077339909e-30	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933559356798170e-13	3.9098161277975505e-31	6.1587186420777712e-31	1.1933559356798170e-13	1.7962594964626763e-30	1.1933564929848767e-13
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002224102343119e-13	1.1793395960855336e-30	1.8862537709920305e-30	1.2002224102343119e-13	3.8563504605649047e-30	1.2002237060988368e-13
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075786485444709e-13	3.1371226994665623e-30	6.7141991187787374e-30	1.2075786485444709e-13	6.8383160892428567e-30	1.2075821101020118e-13
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155370726311378e-13	-5.5003103792424474e-31	1.7981255191916968e-30	1.2155370726311378e-13	2.4435976566295012e-30	1.2155372466306327e-13
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375218662423e-13	-3.0628414893359889e-30	-2.3717757947299672e-30	1.2241375218662423e-13	6.7509575252466189e-31	1.2241374092046970e-13
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497277308113e-13	-3.1162688340609012e-30	-6.8792723876143880e-31	1.2334497277308113e-13	-2.5212165075621876e-30	1.2334498728290824e-13
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665834148203e-13	-1.7546770666384041e-30	-5.3399336055820049e-31	1.2435665834148203e-13	-3.4297354006123447e-30	1.2435667538624746e-13
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967909869020e-13	1.5840487998816730e-30	-1.1515255974191716e-30	1.2545967909869020e-13	1.1763007173512917e-30	1.2545969977784920e-13
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693991458406e-13	3.5679443364262343e-31	2.7472882366200097e-30	1.2666693991458406e-13	-5.9642511112677835e-31	1.2666696625468068e-13
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389220772679e-13	-2.6289987930286895e-30	-9.9257410940000700e-31	1.2799389220772677e-13	2.3476123476211121e-30	1.2799392601636742e-13
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2755934238599145e-13	2.1827972289198885e-31	2.8135943520370361e-30	1.2755934238599145e-13	2.2261015368229694e-30	1.2756502877494294e-13
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5268306804173618e-14	2.4185688765514237e-30	-9.5579989542277632e-31	8.5268306804173605e-14	-1.8787552965705715e-30	8.5649014812028406e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7862479207859107e-12	-7.1836002827610096e-30	3.1815724840841690e-28	-4.7862479207859107e-12	-1.7499616763778646e-27	-1.0509126489892904e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6134703702263471e-10	2.0879239884959926e-26	7.9134730505036907e-26	-5.6134703702263471e-10	-3.8137656259483337e-25	-3.5127289523825178e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9728149519082431e-08	-1.1702164182868726e-24	3.0236690988045170e-24	-2.9728149519082431e-08	-9.0508581821527109e-25	-8.7156211727801560e-08
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3490464578692556e-07	-3.2785631575070917e-24	-9.9600597868340872e-24	2.3490464578692556e-07	-1.7984023964642754e-23	2.4837075979534244e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3515175297004252e-07	-1.8350965292933631e-24	-2.5670320019065769e-23	9.3515175297004252e-07	-3.1685744931819860e-23	9.3677610140988453e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7876155842189644e-06	2.8981974261288218e-23	-1.3820371332342689e-23	2.7876155842189644e-06	6.0486886774364768e-23	2.7876712433195563e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7780142232578501e-06	-8.1997316675124955e-23	1.0137233442125649e-22	6.7780142232578501e-06	1.0072016249606460e-22	6.7780235079801882e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3326679030506459e-05	1.3810563450511610e-22	-1.4892501885533676e-22	1.3326679030506456e-05	-2.3803697879400301e-23	1.3326680800917654e-05
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3244540548892282e-05	-1.0085873602486511e-22	3.0607874104336489e-22	2.3244540548892282e-05	2.1129292112059138e-22	2.3244539255062584e-05
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7378388607122197e-05	-5.2977182889016986e-22	2.6790767936729188e-22	3.7378388607122197e-05	8.3876980031657306e-23	3.7378378923313734e-05
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6547283084004100e-05	2.4031110866925181e-23	-2.2775837050822724e-22	5.6547283084004113e-05	-2.8921951217588528e-22	5.6547257517434025e-05
