# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.3636612960247120e-05	6.3699712301448796e-17	-1.0585211055721911e-16	2.3636612960301221e-05	-1.0677720259015437e-16	-2.1186093944925986e-05
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.3636612960247120e-05	6.3699712301448796e-17	-1.0585211055721911e-16	2.3636612960301221e-05	-1.0677720259015437e-16	-2.1186093944925986e-05
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.3636612960247120e-05	6.3699712301448796e-17	-1.0585211055721911e-16	2.3636612960301221e-05	-1.0677720259015437e-16	-2.1186093944925986e-05
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.3636612960247120e-05	6.3699712301448796e-17	-1.0585211055721911e-16	2.3636612960301221e-05	-1.0677720259015437e-16	-2.1186093944925986e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4753393266022386e-05	6.8643001931036605e-17	-2.2545261338719113e-17	2.4753393265355697e-05	9.8167530946694996e-19	-2.3134017506860567e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2502392783826876e-05	-9.6673289357677318e-18	-7.5892661419838031e-17	2.2502392783394177e-05	1.6564519692002043e-17	-2.0454356607222353e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8108318587359303e-05	-2.0094497347180982e-17	-2.1223386571175280e-16	1.8108318587277317e-05	-1.0251933354317061e-16	-1.5057331887619848e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3708424432283571e-05	8.9584674775880292e-17	-1.6713702130796309e-16	1.3708424432025201e-05	-5.1411897275013995e-17	-1.0027118740348609e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.3342824435026422e-06	3.2100992667415396e-17	8.1245010047390942e-17	7.3342824433803832e-06	1.0294488684026478e-17	-1.1462641873350917e-06
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.7646163398306366e-06	2.6874233239028989e-17	-2.5267467877605478e-17	1.7646163403256950e-06	-1.5169516934193636e-16	5.2916447164559158e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.9255514681380997e-07	9.1832995203464739e-17	-1.1483073202586225e-17	2.9255514707439331e-07	-8.7603430750736029e-17	2.8903186685344905e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9436648924492992e-07	-2.4248322121657908e-16	-1.5492488215150841e-16	4.9436648903315517e-07	3.4746671583976682e-17	-7.6249949894977739e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.1959972184297535e-07	-8.0288245628432323e-17	1.4680880887742025e-16	6.1959972166352052e-07	6.9724690046647387e-17	-1.7223186951820955e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.3967409137978038e-07	7.6431461176060720e-18	1.0951891613330747e-16	6.3967409152143393e-07	-1.4025940505868281e-16	-2.1191710653657297e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.3732264697760392e-07	5.8506845339625945e-17	-2.0342639780308065e-16	9.3732264656996889e-07	-3.9470862471832965e-17	-5.2776046146927511e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8782293486887060e-06	-2.3962916117036472e-17	-3.3439721976983101e-17	1.8782293482135648e-06	3.9652224363792284e-17	-1.1853168916241571e-05
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.1947828640588035e-07	9.3247391708941076e-18	2.3817759998472025e-16	9.1947828631042672e-07	2.1388562352774320e-17	-1.2443425783556151e-05
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4136544139841078e-06	-6.0478476136079243e-17	4.0351548785558248e-17	-2.4136544150042133e-06	-5.9722486904394865e-18	-7.5264410355941525e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.3835407017058725e-06	1.0125945573638082e-16	-1.8500005929138312e-16	-6.3835407016691604e-06	-2.5607023039382376e-17	-6.6233063166599905e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0107047228246767e-05	9.1121166418894927e-18	-6.4960402410031955e-17	-1.0107047227460840e-05	-1.0137902341843367e-16	-5.3396457636363011e-06
