# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175698688e-05	4.6726135282513236e-17	2.9587965595737895e-17	1.8773043851206369e-05	2.6196321258841805e-17	1.8773043851805082e-05
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175698688e-05	4.6726135282513236e-17	2.9587965595737895e-17	1.8773043851206369e-05	2.6196321258841805e-17	1.8773043851805082e-05
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175698688e-05	4.6726135282513236e-17	2.9587965595737895e-17	1.8773043851206369e-05	2.6196321258841805e-17	1.8773043851805082e-05
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175698688e-05	4.6726135282513236e-17	2.9587965595737895e-17	1.8773043851206369e-05	2.6196321258841805e-17	1.8773043851805082e-05
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8521283246899200e-05	-2.6016933518336219e-17	8.9144619053245527e-17	2.0700937445724832e-05	-1.2451409538359905e-16	2.0700937445708034e-05
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6850545272951353e-05	-9.4323410684328580e-18	1.3431443461573170e-16	1.9468422522162312e-05	-5.6043486172600680e-18	1.9468422522536016e-05
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4337174737104550e-05	2.1558635847275635e-18	1.3102687108691990e-16	1.6520466244331603e-05	6.5508888698859522e-17	1.6520466245616027e-05
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987201871059073e-06	-1.1018613960675420e-16	-9.8321593931265960e-17	1.1311734451974858e-05	-7.5299934736940092e-17	1.1311734452230767e-05
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7148950263342513e-06	3.0182788787471178e-17	4.9183584469245977e-17	4.5757727444748193e-06	-9.1042719242334303e-17	4.5757727439967183e-06
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2422160830334415e-06	5.1433061433369000e-17	1.3848129223216013e-16	6.7291793870561000e-07	-1.6289333471029681e-16	6.7291793805615342e-07
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2058122815464875e-07	3.7518938319977398e-17	3.0321946909417730e-17	2.5658602626647517e-07	-2.0367628884481045e-16	2.5658602541009998e-07
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1678033846197427e-06	1.6195381109850385e-16	-1.1882786978918379e-16	4.1475526464491523e-07	1.2809086386065586e-16	4.1475526421483933e-07
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567058112693272e-06	2.4237516742041572e-17	-1.4743481972084538e-16	5.1235344388174346e-07	9.1930980815174442e-18	5.1235344393756145e-07
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301467504481722e-06	3.3854317442661437e-18	-1.4273854632726014e-17	6.2037026143667135e-07	-5.7134601533001114e-17	6.2037026114031231e-07
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8170694620921340e-06	-9.4714241363886668e-17	6.5927862832144075e-17	6.7524337156870470e-07	-5.5586115032056254e-17	6.7524337240108715e-07
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307339383358544e-06	1.1900098846221221e-16	-1.9686366021050230e-16	1.2941073329765095e-06	2.9303146888366253e-17	1.2941073332831253e-06
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3356558712154452e-05	6.9209492961170599e-17	1.0629675366287818e-16	1.4437663697850180e-06	4.5795743650661528e-17	1.4437663697643301e-06
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3829031194352850e-06	-3.7946615826896781e-17	1.1982326013688410e-16	-1.2567899804625690e-06	1.4546701424969107e-16	-1.2567899797686059e-06
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6124955555331534e-06	-1.2171245551123988e-16	3.2887290132330983e-17	-4.9502440910604981e-06	4.0819130486641291e-17	-4.9502440912733778e-06
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9090439977971220e-06	7.0224089474380550e-17	-1.5685262694107666e-16	-8.5317207449195947e-06	4.6675676596056020e-17	-8.5317207448539429e-06
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1043940055023723e-05	3.4626056832630542e-17	1.3858237278061798e-16	-7.3248302963680065e-06	7.3851715733533375e-17	-7.3248302964568315e-06
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4641119262866136e-05	-7.0581805809873670e-17	1.0472796314036496e-16	-4.4513294912912857e-06	5.9142472843141178e-17	-4.4513294901300196e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5969198273318116e-06	4.6498925085671508e-17	-7.3955476509077217e-17	-3.6651758964598736e-06	1.3385517330014813e-16	-3.6651758751350144e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5056219923144204e-07	5.0983609197852035e-17	-9.6969206683601867e-17	-1.2461281757675049e-06	1.3155807557088014e-16	-1.2461280326240626e-06
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5712819210377622e-06	-6.6893600973136156e-17	1.4069386017216423e-16	1.2779220552094005e-06	5.5950345592799279e-17	1.2779226084993576e-06
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2834355256013693e-06	-4.5839985964489513e-17	1.0040201698320000e-16	4.7259049816635750e-06	3.8570348667433913e-17	4.7259064850849994e-06
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3380210993019340e-05	-4.0085692802775151e-17	-8.0779460271295331e-17	1.0172366731525707e-05	1.2876230317239513e-16	1.0172369814001606e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0734262376189251e-05	-2.0341655854547035e-17	8.4112280600440759e-17	1.8132940597002845e-05	2.1914009539126197e-17	1.8132945387174512e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366562738096264e-05	1.1821612515182031e-16	3.9190376246841783e-18	2.9037687606819119e-05	9.5256495102430614e-17	2.9037693178679682e-05
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8673807824019782e-05	8.4561953809187266e-17	-1.4541030499419849e-16	4.3199978074275553e-05	6.2064615183253127e-17	4.3199983607494076e-05
