# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6876974489822637e-09	6.1083852742577691e-18	-1.9834420592198445e-17
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6876974489822637e-09	6.1083852742577691e-18	-1.9834420592198445e-17
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6876974489822637e-09	6.1083852742577691e-18	-1.9834420592198445e-17
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6876974489822637e-09	6.1083852742577691e-18	-1.9834420592198445e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5097335018031358e-08	6.7027987236872630e-18	-2.1489813053844662e-17
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5736841918277199e-08	1.7138528392255736e-17	-2.1236979558045383e-17
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8720201501688085e-08	8.2075991000739699e-18	-1.9835495562921241e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0531897346153156e-07	5.7300060772066317e-19	-2.0298337680014159e-17
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7988072770942574e-08	2.0055225082495076e-17	-2.7486769258832534e-17
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899517192487899e-09	-1.8325289917406219e-18	7.1346408346817764e-18
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6434211551783649e-09	-9.3287201626905406e-18	-5.1018536811936171e-18
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4799037196753716e-10	-3.0040694560648359e-18	-1.6213686246904378e-17
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4974472925539471e-10	6.0916989409244781e-18	-1.5033129524257129e-18
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023642147016483e-09	2.3362485750911590e-18	1.7835735651497741e-19
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1133124944980280e-09	-3.7678809048797728e-18	-1.7061517938412959e-17
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9796479473849457e-09	-4.3107334145797264e-18	7.8391948452919303e-18
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8482809077900728e-09	-3.6429867155217915e-18	-1.9309614476324344e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6282884532645986e-07	-2.3726235028498556e-18	-2.9666061668294534e-17
