# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.3636612959900239e-05	1.3161956786812580e-17	-1.9712984997258005e-17	-2.1186093944628810e-05	1.2533092339864697e-17	2.3636612959820019e-05
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4753393265698992e-05	-4.7660901776337652e-17	8.2383854892602285e-17	-2.3134017506149991e-05	1.1792844613328237e-16	2.4753393265797790e-05
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.2502392783569036e-05	-2.1136886162530982e-16	-1.2283000612924920e-17	-2.0454356607383706e-05	3.2142539562183001e-17	2.2502392783377457e-05
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.8108318586907337e-05	-9.8935310343342482e-17	-7.0402779259545874e-18	-1.5057331888471981e-05	-7.5264801822975042e-17	1.8108318587304294e-05
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.3708424432023425e-05	-9.4940329361620584e-17	5.7700194098608846e-17	-1.0027118739924029e-05	-7.5379694305055596e-17	1.3708424432550808e-05
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.3342824436473883e-06	-1.4012204701537799e-16	-1.5140053174229373e-16	-1.1462641865593145e-06	-1.1825840019162826e-16	7.3342824427531223e-06
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.7646163408825770e-06	3.3947620363888660e-17	7.7744900583088153e-17	5.2916447159458063e-06	2.3244221055523619e-17	1.7646163406432995e-06
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.9255514694386092e-07	5.6143976034840478e-17	3.4999223394828930e-17	2.8903186691630961e-06	-7.2043108216166661e-17	2.9255514730614607e-07
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.9436648863726436e-07	-1.7382327157392355e-16	5.4097667501332358e-18	-7.6249949892268949e-07	-1.4754439396728047e-16	4.9436648916007109e-07
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.1959972164609991e-07	2.0375814079366524e-17	2.0227090562009760e-17	-1.7223186960901741e-06	1.7488467264382351e-16	6.1959972207476391e-07
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.3967409123223412e-07	-7.1164713019526286e-17	-7.9076697893537510e-17	-2.1191710645387325e-06	1.3548751601178976e-16	6.3967409046355331e-07
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.3732264690681145e-07	-3.6751676710731832e-17	7.5735445039705215e-18	-5.2776046149819535e-06	-2.4220010055739886e-16	9.3732264660130095e-07
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8782293488100509e-06	4.4286831167564838e-18	-7.8219735036996556e-17	-1.1853168917668603e-05	-6.8163616899789261e-17	1.8782293491361310e-06
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.1947828644773564e-07	2.3561073284595077e-16	-5.1448212277267506e-17	-1.2443425783435610e-05	6.1771006531757665e-18	9.1947828675199823e-07
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4136544140008109e-06	7.5446139852318203e-17	5.7834684484653529e-17	-7.5264410357739699e-06	8.9010484923244317e-17	-2.4136544141659133e-06
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.3835407022312946e-06	-9.2013637362691513e-17	-8.7635766300726678e-18	-6.6233063158444087e-06	-6.7125199634342479e-17	-6.3835407019670441e-06
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0107047227724390e-05	-4.7272022746256492e-17	-9.6151891166539526e-17	-5.3396457642786671e-06	-1.7860830191112142e-16	-1.0107047227893363e-05
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0691818187477367e-05	-9.6075274636250444e-17	-6.3877001270021240e-17	-6.2523794538797559e-06	1.0550342155255060e-16	-1.0691818187506692e-05
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.3737553449716732e-06	7.4552769575778307e-17	-8.8632573885367079e-17	-1.3097050948241160e-05	1.2946037639062626e-16	-7.3737553418293089e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.4250412898120015e-06	-9.0996969101584141e-17	-2.9547929675352414e-19	-8.2942059420360928e-06	-5.8395849382472354e-17	-4.4250412485506804e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5845837572655288e-06	2.2618710196715680e-18	2.6118263727941586e-17	4.6033555485016117e-07	8.0206311695493619e-18	-1.5845835347019815e-06
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5415907996886562e-06	1.4840949202855017e-16	9.5076915064677261e-17	5.3401659203983056e-06	-6.6922343051200566e-17	1.5415915462482609e-06
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.7031890583437097e-06	-6.6901669389673078e-18	1.4810504644762897e-16	1.0635147524909898e-05	1.1634691385179966e-16	5.7031908893490328e-06
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2033913906556133e-05	-8.2651175309287716e-18	1.0476369759767461e-17	1.7829448086440556e-05	9.7303347488412003e-17	1.2033917387267341e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1284669259503917e-05	-9.8735280030854460e-17	-3.7208173573445195e-17	2.6272428113790588e-05	-1.5924723897692716e-16	2.1284674426717545e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.3909186303199535e-05	2.0074825132627790e-17	-1.0049103148317032e-16	3.5671593197171442e-05	7.8277390513859471e-17	3.3909192385394328e-05
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.0270811998705130e-05	1.3273756475827784e-16	-5.7892242204002840e-17	4.5313243624693429e-05	3.2034639046496696e-17	5.0270819153510998e-05
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.9831211002857794e-05	-1.4341913594825889e-17	-6.0388951818946913e-18	5.6390308201552841e-05	-1.1644642740713483e-16	6.9831224754066394e-05
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.0107526285496828e-05	-1.1440931583861468e-16	3.1911470384369516e-17	7.3680626743222275e-05	-1.4944927200092161e-17	9.0107563425567889e-05
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1229362440598830e-04	1.9209495389284655e-17	-1.1981974014153433e-17	8.4609176527758519e-05	2.4642321599139072e-16	1.1229371314360734e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4642082207353405e-04	2.6551208433136881e-17	-4.4233985575867429e-17	5.3183330966949568e-05	-1.6922051993190012e-17	1.4642098689850934e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4458931850001709e-04	1.0193487727691906e-16	-5.4720708558589379e-17	7.0387239070343263e-05	-9.6822133037014435e-17	1.4458955368376903e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2027003681619569e-04	-4.4492929058161400e-17	-8.6795774602794862e-17	1.2027003681520382e-04	-4.8456909486183367e-17	1.2027029985440517e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4458931850001898e-04	-1.3229012285748960e-16	-3.5954179057297940e-17	7.0387239070304964e-05	-6.5375716278246189e-18	1.4458955368360955e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4642082207317057e-04	-3.7938793765106403e-18	8.8350811031001524e-17	5.3183330967096735e-05	-3.6821866226075306e-17	1.4642098689831413e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1229362440618976e-04	2.8695937327538761e-17	6.0399466293701455e-17	8.4609176527395880e-05	-1.4216185929500715e-16	1.1229371314408559e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0107526285131329e-05	4.4731644897313090e-17	3.4631455118804269e-17	7.3680626743681543e-05	-1.3742528867330564e-16	9.0107563424316611e-05
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.9831211003684390e-05	3.8065978810768376e-17	4.2307105811833590e-17	5.6390308202147364e-05	1.1361593323951354e-16	6.9831224754254395e-05
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0270811999337891e-05	6.0696866653015678e-18	2.1840642499543532e-16	4.5313243623599089e-05	4.2399416048226553e-17	5.0270819152646340e-05
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3909186302530040e-05	-3.1217142774706323e-17	5.2361208132626701e-17	3.5671593198479864e-05	1.0142944559685798e-16	3.3909192384632595e-05
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1284669259607069e-05	-3.9503925211158635e-17	-2.2466902899561139e-16	2.6272428113495418e-05	2.0321812221985874e-17	2.1284674426672984e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2033913908086368e-05	2.2974771952696021e-17	-9.6575988565220171e-17	1.7829448086719074e-05	-1.0282593457959352e-16	1.2033917387329047e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.7031890589234978e-06	4.5585330588217112e-17	4.7376018756810102e-17	1.0635147525339871e-05	-2.2569169400113551e-16	5.7031908885525330e-06
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5415908000089318e-06	-7.6306229880307764e-18	1.1078651623984384e-16	5.3401659203765876e-06	6.8865358110466170e-17	1.5415915457944876e-06
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.5845837568499258e-06	1.3692876427265749e-16	-1.7254156250709078e-17	4.6033555452460570e-07	1.8611680965780843e-17	-1.5845835339569472e-06
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-4.4250412902067824e-06	1.8088976205299558e-16	-1.5097196116156794e-17	-8.2942059414764005e-06	-7.2908526386635409e-17	-4.4250412491305955e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.3737553448147985e-06	2.1101314795723557e-17	1.3197953848862880e-17	-1.3097050948392451e-05	1.8209667452445320e-16	-7.3737553420951621e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0691818187185315e-05	-8.7578996989093415e-17	8.1231587075679189e-17	-6.2523794551240973e-06	2.2793390679392770e-18	-1.0691818187448751e-05
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.0107047227674728e-05	-7.1412432946522477e-18	-2.5661980615824733e-17	-5.3396457634741239e-06	-3.3531661182345504e-17	-1.0107047228538012e-05
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.3835407026475944e-06	6.6071707023545610e-17	-4.9891914570046373e-17	-6.6233063158875354e-06	1.7771265448357023e-16	-6.3835407020313474e-06
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.4136544143285195e-06	-5.7253331858034545e-17	-3.6282242087286295e-17	-7.5264410351593391e-06	-9.7311562425357673e-17	-2.4136544145059725e-06
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.1947828576870267e-07	-1.7418061267691992e-17	-8.4776867311772491e-17	-1.2443425784360316e-05	-2.1276449505664429e-16	9.1947828642168588e-07
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8782293486350596e-06	-2.4633117025610971e-17	4.8160133447352876e-17	-1.1853168916666612e-05	7.6848952393733100e-17	1.8782293490063258e-06
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.3732264631417076e-07	4.0266614528102043e-17	6.6977869931508909e-17	-5.2776046148448596e-06	1.1472276541338418e-16	9.3732264740078200e-07
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.3967409094950829e-07	1.1863422570625486e-16	-3.0998294191752200e-17	-2.1191710648348247e-06	2.9081941094262080e-17	6.3967409092748702e-07
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.1959972206188773e-07	-1.6341032801655649e-17	-4.9818590610462566e-17	-1.7223186959707656e-06	-7.7514846139812960e-17	6.1959972236619438e-07
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.9436648864896326e-07	-2.8283556008631192e-16	-1.6706480471536439e-16	-7.6249949889061849e-07	-2.8083722139383109e-16	4.9436648905868527e-07
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.9255514661752698e-07	-3.2245268998558086e-17	-3.0870527555634182e-17	2.8903186697191127e-06	-1.4427403625130356e-16	2.9255514676202720e-07
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.7646163403607227e-06	4.4064653149420682e-17	6.1189546177689845e-19	5.2916447156071837e-06	-8.2155838758172769e-17	1.7646163407442381e-06
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.3342824432676423e-06	1.7187718895807472e-16	-9.0296723574763874e-17	-1.1462641865112634e-06	1.3989328211811302e-16	7.3342824436982179e-06
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.3708424431986657e-05	7.2574079901640539e-17	-1.5699200427404333e-16	-1.0027118740157767e-05	2.8498944630523690e-16	1.3708424432643862e-05
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.8108318587126566e-05	7.7683545442578790e-17	5.8864300814648582e-17	-1.5057331888258519e-05	4.5392360680027577e-16	1.8108318587212167e-05
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.2502392783653315e-05	2.3255687018654388e-17	-1.3954949410408489e-16	-2.0454356606884461e-05	2.7937373397888608e-16	2.2502392783458704e-05
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.4753393265584900e-05	2.7677142916812172e-17	-1.8167716848590457e-16	-2.3134017505975367e-05	1.9243158712484725e-16	2.4753393265790943e-05
