# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.3390214380946024e-16	6.7759196285916923e-16	-2.9604378452359322e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.1198697585007421e-16	-1.1169285028719258e-16	8.3133217650384614e-07
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.7008841433860585e-16	-6.0469384428500563e-16	1.1908362542068633e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-6.4582388654673945e-17	4.2408880302876777e-16	1.4610817966527282e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.0483906497113734e-16	2.4477976508989681e-16	1.7969678813961235e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.1013726897529383e-16	-7.8449843870531637e-16	2.1302595055950929e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-4.5552461142575033e-16	-6.8210204437001362e-16	1.1909604117350829e-05
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.2534335073954553e-16	-3.0152816447389967e-16	1.1579294857477131e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.8955674463110844e-16	-1.1397600729179584e-15	-7.6337378472756070e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2226051586297861e-15	6.0913665485403599e-17	9.8270057321728327e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1882232091025900e-16	5.3580100017489802e-16	1.8544223052766022e-08
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.7859806142684520e-16	-1.1618674631671593e-16	-1.1459405098502379e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.5923608823159133e-16	-3.0349442933783079e-17	2.5733474771355242e-06
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.4383468314161657e-16	-5.1013014705291953e-16	9.0741798553554402e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0066513858278099e-16	1.0518936093691267e-17	7.0075057169623465e-06
