# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1883340790135409e-13	7.5404474775793036e-31	9.6238225023323684e-31	1.1883340790135409e-13	9.6248305106550968e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1883340790135409e-13	7.5404474775793036e-31	9.6238225023323684e-31	1.1883340790135409e-13	9.6248305106550968e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1883340790135409e-13	7.5404474775793036e-31	9.6238225023323684e-31	1.1883340790135409e-13	9.6248305106550968e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883340790135409e-13	7.5404474775793036e-31	9.6238225023323684e-31	1.1883340790135409e-13	9.6248305106550968e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933217667095172e-13	-1.0278670635962320e-30	9.6350490689388443e-31	1.1933217667095172e-13	1.0107990499529856e-30	1.1933217884595510e-13
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002053208814255e-13	-7.6944812130448982e-31	-8.8045830703757919e-31	1.2002053208814255e-13	-5.6065290297990086e-31	1.2002054509626685e-13
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075773273810003e-13	1.6532354631491694e-30	6.9027510181316804e-31	1.2075773273810003e-13	6.8451259809225265e-31	1.2075778643650192e-13
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155376896109052e-13	-1.2665844990124643e-30	1.8936663242616882e-30	1.2155376896109052e-13	1.8186313522373780e-30	1.2155376892271980e-13
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375127106757e-13	-2.1098437136791825e-30	-1.4414642695100913e-30	1.2241375127106757e-13	-9.0804083855397389e-31	1.2241375272749107e-13
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497351210367e-13	-6.4856034259876547e-31	-2.0954860706845847e-30	1.2334497351210367e-13	-1.9627935735591871e-30	1.2334497699316161e-13
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666166214649e-13	-2.3447988717708388e-31	1.3479743261485651e-31	1.2435666166214649e-13	6.2593655458544492e-32	1.2435666578392271e-13
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968323581833e-13	7.2725138710242908e-32	2.1368516774545551e-31	1.2545968323581833e-13	1.1352422022267280e-30	1.2545968841081625e-13
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694515126090e-13	3.0090480964499256e-31	6.2903884111170790e-31	1.2666694515126090e-13	-8.4659204174035072e-31	1.2666695172272546e-13
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389892060202e-13	-1.6049338224993889e-31	5.8692222783623545e-31	1.2799389892060202e-13	7.6359457614225327e-31	1.2799390734162787e-13
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2942273562580438e-13	6.7183602263661436e-31	1.8183514699469203e-30	1.2942273562580435e-13	1.2260649309366277e-30	1.2942280415436197e-13
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1840026014536090e-13	7.6101915164586934e-31	-1.7375215534677305e-30	1.1840026014536090e-13	-2.1445055715132900e-30	1.1881819387613306e-13
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0693415071601742e-12	-9.7690942447760885e-30	5.8670299032665539e-30	-1.0693415071601742e-12	-5.5495862097616713e-29	-1.2084498773558539e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0787276703225404e-10	1.9696277277062084e-27	1.4171710959597801e-26	-3.0787276703225404e-10	-6.9975236313223336e-26	-9.7969091852140237e-10
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.2803374717068427e-08	-2.7308184470297466e-25	1.2045746488383525e-24	-3.2803374717068427e-08	-4.7947169781170940e-24	-9.1156999958972530e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3534821268088667e-07	1.6221055376590744e-25	-2.0624600402728718e-25	2.3534821268088667e-07	-7.8610262891526269e-25	2.4833455046105500e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3988113764056747e-07	-3.3384040846923472e-24	-1.5608152879754012e-23	9.3988113764056747e-07	-1.7249189138575680e-23	9.4139890475276066e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7908325750037542e-06	-1.6338406069065956e-24	1.5289347728659457e-24	2.7908325750037542e-06	1.3695192096422498e-23	2.7908471081500055e-06
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7864388330962074e-06	-4.4602045154308528e-23	7.0486607643630936e-23	6.7864388330962074e-06	3.7184592066354520e-23	6.7864415458990088e-06
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3343563469994280e-05	2.6423738626686066e-24	-7.6747539992028486e-23	1.3343563469994280e-05	5.5351697588516793e-23	1.3343563946304732e-05
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3273817902473135e-05	-2.5618741731642783e-23	1.3213452160254350e-22	2.3273817902473135e-05	1.7194481048161061e-22	2.3273817698859391e-05
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7426302059273377e-05	-3.1195470390771528e-22	5.4011838830229987e-23	3.7426302059273377e-05	1.7530744792505583e-23	3.7426299835757653e-05
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6621813459845137e-05	2.1032118854157587e-23	1.3632137438935342e-22	5.6621813459845150e-05	1.3428730383922599e-22	5.6621807367978590e-05
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1497341568578240e-05	-1.9886792479306485e-22	1.7148611007925099e-22	8.1497341568578240e-05	-1.4107613445890314e-23	8.1497329465046590e-05
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1227945990343511e-04	-8.9743511946112257e-22	4.0577236199328136e-22	1.1227945990343511e-04	4.7941092380120651e-22	1.1227944005126714e-04
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4850053506719927e-04	1.5373860519236852e-22	2.0868430900176955e-22	1.4850053506719927e-04	1.9887036424248883e-22	1.4850050716694785e-04
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8871272578549746e-04	1.8000092154238421e-21	1.0779000382201073e-22	1.8871272578549746e-04	-4.8486094732738011e-22	1.8871269190037603e-04
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3030650620436250e-04	1.1043139411163143e-21	1.6686807291483613e-23	2.3030650620436250e-04	1.0490131679864594e-21	2.3030647043579722e-04
