# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434492514e-05	-4.9306082670442245e-17	-1.6164059665383270e-17	2.8083576243569804e-05	-5.2264442631375871e-17	2.8083576243097407e-05
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434492514e-05	-4.9306082670442245e-17	-1.6164059665383270e-17	2.8083576243569804e-05	-5.2264442631375871e-17	2.8083576243097407e-05
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434492514e-05	-4.9306082670442245e-17	-1.6164059665383270e-17	2.8083576243569804e-05	-5.2264442631375871e-17	2.8083576243097407e-05
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434492514e-05	-4.9306082670442245e-17	-1.6164059665383270e-17	2.8083576243569804e-05	-5.2264442631375871e-17	2.8083576243097407e-05
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6398475307233659e-05	-6.3712664205994408e-17	1.2318596179912405e-16	2.7795950314616113e-05	8.2937658070321500e-17	2.7795950314621839e-05
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3019761292373248e-05	-1.4645517864253562e-16	-7.3980728520156982e-17	2.4874978300241414e-05	1.7100784499124737e-17	2.4874978300751253e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6259068345514623e-05	-1.2382001207484295e-16	-1.9977728767859427e-16	1.9898650516168783e-05	-8.0745177497431024e-17	1.9898650515076923e-05
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652274762122976e-05	-5.9605170006429910e-17	1.2976923174235158e-17	1.5714982003288797e-05	5.1818481864966567e-18	1.5714982002674546e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4362630305577713e-06	-1.5592159783961173e-16	-3.6843788385884307e-17	1.0170296082183738e-05	3.7275773836162083e-17	1.0170296082511623e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5492596105043518e-06	-2.6536018433128942e-16	-1.1045464607499649e-16	3.6290196918010343e-06	1.3324128151911959e-16	3.6290196904589262e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3468311130769562e-06	-5.2915459822957188e-17	-6.7841839792082464e-18	5.8737326164855976e-07	-5.2358633935128560e-17	5.8737326238102991e-07
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5084262921408718e-07	-2.4124228037235407e-17	1.4384462006425205e-16	5.1280609452435942e-07	-2.4345495273064551e-16	5.1280609520200801e-07
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871969222079905e-06	-5.8191842779647834e-18	-1.7628589339476115e-17	6.8857655925128244e-07	-1.5099591105481881e-16	6.8857655931715291e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5425446077034682e-06	5.7318215789964264e-17	1.9324339894816942e-17	7.3678131098069183e-07	-8.5724534244215638e-17	7.3678131120469785e-07
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6637913583740956e-06	2.4489613371928344e-17	-5.6348977433409471e-17	1.4728420714226289e-06	-9.0652288854775284e-17	1.4728420712227577e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3533725790055269e-05	3.6518226878901205e-17	2.0374918394455402e-18	2.1246791315356619e-06	4.6524431008975822e-18	2.1246791308724902e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916628124203483e-05	1.0975737950910416e-16	1.8635558298496972e-17	-4.1274481063591936e-07	4.4276698273322807e-18	-4.1274481092079841e-07
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2315279122255954e-06	7.0278856100400444e-17	2.7897698291353751e-17	-4.2895592904176829e-06	4.7855335182102498e-17	-4.2895592911995087e-06
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3642415148097843e-06	3.8288578590851635e-18	1.5524425330478954e-16	-9.4494929900919125e-06	1.1184661089512363e-16	-9.4494929901918810e-06
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8494590076020521e-06	-2.0221573362026405e-16	1.1645318015360933e-16	-1.2280839226059893e-05	1.5240085861884299e-16	-1.2280839226252793e-05
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8909036716439438e-06	2.4811922115901294e-17	-1.6745478911365037e-16	-1.3559780087530462e-05	3.0952088606577583e-17	-1.3559780087880785e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7981190899291599e-06	1.9905473852071495e-16	-2.1520038599806219e-17	-1.2074752778291984e-05	-9.0762720882420780e-17	-1.2074752769495365e-05
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0394985627245729e-05	7.2446336617485213e-17	1.1678670485814999e-16	-6.5375523016980436e-06	-8.2048096704167001e-17	-6.5375522264217038e-06
