# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1870299718284039e-13	2.5203358363094617e-30	8.9354077272349757e-30	1.1870299718284044e-13	1.5722170272525685e-29	1.1871060253931604e-13
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1870299718284039e-13	2.5203358363094617e-30	8.9354077272349757e-30	1.1870299718284044e-13	1.5722170272525685e-29	1.1871060253931604e-13
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1870299718284039e-13	2.5203358363094617e-30	8.9354077272349757e-30	1.1870299718284044e-13	1.5722170272525685e-29	1.1871060253931604e-13
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284039e-13	2.5203358363094617e-30	8.9354077272349757e-30	1.1870299718284044e-13	1.5722170272525685e-29	1.1871060253931604e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654694e-13	9.6876378170495362e-31	4.8388468852271875e-30	1.1933800469654699e-13	8.4448927146759811e-30	1.1934581095935993e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479485e-13	3.6330924459056084e-30	3.0922069885357166e-30	1.2002049393479488e-13	5.3788852766297448e-30	1.2002805662369248e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217635e-13	3.7459402231006960e-30	8.5099922955787333e-30	1.2075463758217635e-13	9.7148421066832100e-30	1.2076198348249180e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419187e-13	-4.6905581042203207e-30	5.8460652856376239e-30	1.2155121472419190e-13	5.5618333203862058e-30	1.2155514372913842e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360672e-13	-4.6832090324487856e-30	-6.5502442236641139e-30	1.2241282613360675e-13	-1.7727776831670897e-30	1.2241324301165561e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953249e-13	-4.5138001627036030e-31	-1.6625617083783575e-31	1.2334480223953249e-13	5.2482388775409131e-30	1.2334398607509745e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e-13	6.2895621639645855e-31	2.4721039219997388e-33	1.2435659578622518e-13	3.3866363392577247e-30	1.2435623138756882e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e-13	8.9280869902810190e-30	7.8557963145240644e-30	1.2545958845213110e-13	2.6583486176174099e-31	1.2545980612709256e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615941418280940e-13	4.0762731734175365e-30	-3.7149257107946456e-30	1.2615941418280940e-13	6.6073058973343646e-31	1.2615986296512563e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6104062482083769e-14	1.2294292966463786e-30	-3.9989596232184749e-30	9.6104062482083769e-14	6.2806192908994221e-30	9.7203629805939367e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067647443969761e-13	-6.1733190808321114e-30	1.3907889857752419e-29	2.6067647443969771e-13	2.9632971431945459e-30	2.7873754966335055e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6007466661560063e-12	2.8473713087494005e-29	1.2778945500591507e-27	-1.6007466661560063e-12	8.8288226270437325e-28	-1.4942950361273335e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2008650211656792e-11	3.9201636360090186e-28	7.0802170530816120e-26	-4.2008650211656799e-11	-1.0415882402457424e-27	-4.6512133596892235e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2736344710882791e-09	1.6034350955463959e-26	5.9376706865217132e-25	-1.2736344710882795e-09	-4.2686882692940786e-25	-9.1153106805955164e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984088219260775e-08	7.8189831510940990e-25	-7.2042955492405100e-25	-1.3984088219260776e-08	-3.5269751749641220e-24	-3.9043243309567701e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3040946213570163e-07	-1.5467472657601398e-23	-1.0799081590640724e-23	2.3040946213570163e-07	4.7475846337909219e-24	2.5624161140738790e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1219692127258799e-07	-5.2295242440156496e-23	-1.2176523397211703e-23	9.1219692127258767e-07	-9.1099302188457725e-23	9.1433457103619522e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7811820916448768e-06	-1.2310769995501552e-22	-5.1421241428685555e-23	2.7811820916448759e-06	-1.6616688670669752e-22	2.7819041455958844e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7462343082564767e-06	-2.8331866449059337e-22	3.2421687636563378e-22	6.7462343082564767e-06	-1.6992796030446676e-22	6.7463270278829997e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253780236122442e-05	4.4296306949761166e-22	4.2865561299551439e-22	1.3253780236122445e-05	-7.9856172161348088e-22	1.3253806913242372e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121616551469927e-05	3.1547920819368825e-22	8.5570898504621751e-22	2.3121616551469921e-05	-2.8724319214078546e-22	2.3121545785840673e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180705153608810e-05	1.9626359119475072e-22	2.8171206763971583e-22	3.7180705153608803e-05	1.2200700680918986e-21	3.7180477727191173e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6243192422856535e-05	-2.7792524616428291e-21	-1.7244975320884819e-21	5.6243192422856535e-05	2.2491749973667255e-21	5.6242728279231857e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0936512185833648e-05	2.7711680800301657e-21	-1.7524598947123386e-21	8.0936512185833634e-05	5.4138062500585331e-22	8.0935755984610805e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147855522088784e-04	4.0593209616176242e-21	6.1873408025215648e-22	1.1147855522088781e-04	-4.2303076681519203e-21	1.1147758340959492e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4739819794236668e-04	2.3260891378189998e-21	2.9684548756453931e-21	1.4739819794236668e-04	-9.2675123100678785e-21	1.4739731726843796e-04
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8725335923251823e-04	5.0503395527234075e-23	-9.7243445857141698e-21	1.8725335923251826e-04	2.3753730313574915e-21	1.8725303828629066e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2849077283075290e-04	4.0979431939140865e-21	-9.9877228679300482e-21	2.2849077283075290e-04	-2.1700745323146358e-21	2.2849140893815812e-04
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6745741771776611e-04	-7.3899662615623591e-21	4.5278083839199793e-21	2.6745741771776611e-04	-1.0546448363701983e-20	2.6746132804015220e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0041199105400638e-04	-2.0536359285446227e-20	-3.6414159920846820e-21	3.0041199105400638e-04	1.1325195236778389e-20	3.0042479028890212e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2093935555795982e-04	-2.6116402973266825e-20	8.0427249712602314e-22	3.2093935555795977e-04	1.0447759220276937e-20	3.2094963553988662e-04
