# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-4.3858310711241935e-31	2.3217479111481293e-19	1.6273309837892130e-31
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-4.3858310711241935e-31	2.3217479111481293e-19	1.6273309837892130e-31
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-4.3858310711241935e-31	2.3217479111481293e-19	1.6273309837892130e-31
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.3858310711241935e-31	2.3217479111481293e-19	1.6273309837892130e-31
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.2408789750249247e-30	2.4255941908987685e-19	-3.0389292173558738e-31
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2295990827479298e-30	2.7312581327841002e-19	1.7533840451491329e-30
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.3768259593050375e-30	2.9291567309775990e-19	1.6445139829351012e-30
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.7509992752095913e-30	2.9795025751795983e-19	-2.3017587582160621e-31
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2146431668772440e-30	3.0584873865489749e-19	4.0314437385329690e-30
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.0928806942192630e-31	2.6564950868382775e-19	-1.9052102887645545e-30
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1796697378456675e-30	1.5255508210277534e-19	3.0094261395696238e-30
