# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.8773043851777117e-05	-1.6906432075839169e-17	-1.7689684659292511e-16	1.8773043851161981e-05	4.8135433282401135e-18	-1.6182874175476464e-05
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.8773043851777117e-05	-1.6906432075839169e-17	-1.7689684659292511e-16	1.8773043851161981e-05	4.8135433282401135e-18	-1.6182874175476464e-05
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.8773043851777117e-05	-1.6906432075839169e-17	-1.7689684659292511e-16	1.8773043851161981e-05	4.8135433282401135e-18	-1.6182874175476464e-05
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.8773043851777117e-05	-1.6906432075839169e-17	-1.7689684659292511e-16	1.8773043851161981e-05	4.8135433282401135e-18	-1.6182874175476464e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.0700937445886802e-05	9.3445201195545224e-17	3.0224455373327246e-17	2.0700937445902289e-05	5.6301012904687075e-17	-1.8521283246935741e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9468422522340372e-05	7.8571566131002725e-17	1.4076957854831880e-16	1.9468422522010195e-05	8.6981557698524145e-17	-1.6850545273586211e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.6520466245268252e-05	-4.5904396453230378e-17	-1.1853564388596678e-16	1.6520466244263976e-05	9.2203849400795193e-17	-1.4337174737295364e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1311734452183409e-05	6.4492503839722420e-17	-9.8737891567160628e-17	1.1311734452543690e-05	4.2062829968718092e-17	-7.5987201866375879e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.5757727444687748e-06	5.8280353661374490e-17	1.0847440930919185e-16	4.5757727440863954e-06	7.1119866761439513e-17	1.7148950253386340e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.7291793776164377e-07	-1.3223651830796003e-16	-9.7170111700297485e-17	6.7291793782943563e-07	-7.4187863497883253e-17	4.2422160829709288e-06
