# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.8164829525312898e-30	1.7502022428417460e-19	-2.1984543814587934e-30
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.8164829525312898e-30	1.7502022428417460e-19	-2.1984543814587934e-30
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.8164829525312898e-30	1.7502022428417460e-19	-2.1984543814587934e-30
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8164829525312898e-30	1.7502022428417460e-19	-2.1984543814587934e-30
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1063836874832165e-30	1.7373399477344974e-19	-2.1819462702669587e-30
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.8123473275475558e-30	2.0315330930846036e-19	4.1738602502047343e-31
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7888771149768687e-30	2.1755090969738132e-19	-1.3869819818046618e-30
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-7.9357527776399318e-31	2.3708164412545804e-19	-4.7071291402305028e-31
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.9564288715056349e-30	2.4920617568374172e-19	2.0315329228592301e-30
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.9295032726846290e-30	1.8730679354337244e-19	-2.5386943464606112e-30
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.3400811272781448e-31	7.7908767956527184e-20	-2.7820937028141694e-31
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.7501018900592953e-30	1.0650258682234180e-20	2.3524533258243043e-31
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.7085587373076508e-30	8.4133759787944024e-16	3.4685836115959617e-29
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0885805415176967e-28	-6.1876116087346039e-14	-2.2642022816677456e-28
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.7285235008311564e-28	1.8760291269140395e-13	-6.4273610235649495e-28
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2249434261093686e-26	-2.5070245158368436e-11	2.6798317349655886e-26
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2143942572949670e-25	-9.1906236142717917e-10	6.1217325447222221e-25
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.6486411147472002e-24	-2.3981934420107134e-08	8.9749116565788283e-24
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.7279729232055979e-23	-1.6150547559755940e-07	5.8881763569567220e-23
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.8361974740546470e-22	5.3663462509219636e-07	-8.0232768836859559e-22
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.6490957664231190e-21	-3.1899933822918268e-07	-3.3371660556422790e-21
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.2767082545774896e-21	-2.2949868063887620e-07	-9.1222549554124831e-21
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.1384620420166715e-21	7.8784959991435201e-08	-1.7686205097611569e-20
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.5310986192693654e-20	7.4661064318980012e-08	1.1156103314098693e-20
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6420084033432655e-20	1.0985742156356360e-07	2.3182804071390673e-20
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.9872771855656452e-21	1.4924628650514993e-07	-3.4436049798827090e-20
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3124235875533579e-20	1.9458946917737712e-07	-2.4594352979557285e-20
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.9656995501211888e-21	2.4126675867578055e-07	8.6739223282569088e-21
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1027457380399539e-20	2.8467667706657890e-07	1.8063773418167313e-20
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3799866310187570e-20	3.1632089830413252e-07	5.6322196294743087e-20
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.5262460869480694e-21	3.2469540810498545e-07	2.6454921223417372e-20
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5672884906669367e-20	3.1213567338479231e-07	-1.0198453149844674e-20
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2890180014586786e-20	4.8616408086200715e-07	1.9384068856886485e-20
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.3439779000662163e-20	8.0495345724321393e-07	1.6643358681011725e-20
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2622603696604369e-20	-8.0105506906009594e-07	3.0458920643233246e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4523672817263743e-20	1.9318962227411781e-20	5.2370798448592850e-20
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0372250410990894e-20	8.0105506906013024e-07	3.9278550435728012e-20
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5977238728663377e-20	-8.0495345724322102e-07	5.2239965331726296e-20
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.1861125435808941e-21	-4.8616408086197200e-07	6.9942995991850328e-20
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.5043215006256182e-20	-3.1213567338462926e-07	1.8170047899825622e-20
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0137034571920383e-21	-3.2469540810498222e-07	2.9855278987724966e-20
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.7046417478333624e-21	-3.1632089830425391e-07	2.6920852079386817e-20
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5845085789332742e-21	-2.8467667706662485e-07	5.0017673065502705e-21
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.5363786426843486e-21	-2.4126675867575921e-07	2.4940807202142613e-20
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0243130361968706e-20	-1.9458946917737479e-07	-7.3071328343492160e-21
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0718472901863472e-20	-1.4924628650519829e-07	-1.6421183287841160e-20
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3301039132984104e-20	-1.0985742156358632e-07	1.2660972303577395e-21
