# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e+00	-7.9975175304823102e-17	6.8164930496561347e-17	1.1870928656956385e+00	1.0699250659721983e-17	1.1870570420578581e+00
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787573e+00	-1.2025223389527063e-16	1.0513456830541615e-16	1.1934302524308444e+00	9.9295218744304580e-18	1.1933951885787575e+00
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494446e+00	-1.7327524357700024e-16	5.4400711848035676e-17	1.2002595034040291e+00	-4.3279749108788188e-17	1.2002226583494449e+00
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622239e+00	-1.2367893605718192e-16	-9.3247358409766751e-18	1.2076053813655501e+00	-9.0047605916666692e-17	1.2075615021622241e+00
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959225e+00	-1.0077815722231318e-16	8.1496472428640924e-17	1.2155422479286799e+00	-4.0645118166881934e-18	1.2155249940959225e+00
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184078e+00	-5.6595789199996155e-17	1.6885402710208324e-17	1.2241317276471433e+00	8.6091362025639016e-17	1.2241350199184076e+00
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825222e+00	3.0245734977084875e-17	-4.5214638845498083e-18	1.2334461843744717e+00	3.1515506798033584e-17	1.2334495900825222e+00
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936678e+00	2.8489178867855722e-17	-1.0959845445785197e-16	1.2435669070774826e+00	-4.2884844918668955e-18	1.2435662187936678e+00
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592765e+00	-9.0539918664861438e-17	-1.3081788203941694e-16	1.2545983736873416e+00	-2.5789427984835472e-17	1.2545963280592767e+00
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615012e+00	1.6915173813857359e-17	-4.3900367053280194e-18	1.2666712999727376e+00	1.3394077685089052e-17	1.2666688245615012e+00
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799381600828095e+00	4.5486120873926633e-17	4.0385099832103143e-17	1.2799412176526594e+00	5.2684959888254723e-17	1.2799381600828093e+00
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945910091660615e+00	2.9892623221440501e-17	6.4807535928588225e-17	1.2945952203145361e+00	-3.3629644730267786e-17	1.2945910091660611e+00
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108544598221501e+00	-2.9148535758889147e-17	4.1067662490847645e-18	1.3108628474318742e+00	-4.1087644101156993e-17	1.3108544598221501e+00
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290067811273831e+00	4.9670520516667168e-17	-2.9895902588839587e-17	1.3290242446941152e+00	3.2738447698498881e-17	1.3290067811273834e+00
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493979590395127e+00	5.0024096497300368e-17	-3.8668921250074587e-18	1.3494183382694989e+00	1.3456931779518589e-16	1.3493979590395127e+00
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724833138506336e+00	-5.0434990036965469e-17	6.5452795340604758e-17	1.3724804803677617e+00	1.4287168675409115e-16	1.3724833138506336e+00
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987741516613106e+00	-1.3514369359572803e-16	1.0807275679974079e-17	1.3987613293592662e+00	-8.8121070540709480e-17	1.3987741516613099e+00
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286988886669800e+00	-2.4241844024378295e-17	-4.3895486535441422e-18	1.4287081231847207e+00	-1.6605884668254157e-16	1.4286988886669798e+00
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624639699290227e+00	1.5757441687144976e-16	3.8769298202883808e-17	1.4624765452490645e+00	-7.5145210033200417e-17	1.4624639699290227e+00
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000765713082309e+00	5.4188329121438539e-17	7.1271263684285536e-17	1.5000798388101197e+00	6.9964763846927019e-17	1.5000765713082211e+00
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414561479562210e+00	4.5133968654861199e-17	4.9823505751200691e-17	1.5414551867724571e+00	2.0871146316023026e-16	1.5414561479561235e+00
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864017488518798e+00	1.5074760732183804e-17	3.5480676539723491e-17	1.5863983045680108e+00	1.4428139427056919e-17	1.5864017488513877e+00
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345369735635131e+00	-4.8647381006610701e-17	9.2386191333275042e-18	1.6345310114864160e+00	-6.7874457814511811e-18	1.6345369735619180e+00
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852668477873041e+00	-1.1284006633126235e-16	-1.0835959599667253e-17	1.6852586063257000e+00	6.9040591871992875e-17	1.6852668477836743e+00
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377290576197288e+00	-1.4406465609530582e-16	-1.2039774329525047e-17	1.7377192568556181e+00	-6.0480076708100523e-17	1.7377290576138187e+00
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907530559036833e+00	-3.3622035542632329e-17	5.3258282933156025e-17	1.7907430170127188e+00	-7.0823452689603019e-17	1.7907530558970866e+00
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428406975348519e+00	-8.0080766768758798e-17	1.4547888424205567e-16	1.8428323645010334e+00	-7.9324594410498431e-17	1.8428406975304799e+00
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8921841795483514e+00	-1.4218789812953549e-16	8.8412258197855807e-17	1.8921796663127020e+00	-9.1791809984365322e-17	1.8921841795453265e+00
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367390417564354e+00	3.5374846061854220e-17	2.4105012811700530e-17	1.9367387696184479e+00	3.0169631380856489e-19	1.9367390417408377e+00
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9743588843872208e+00	1.5782475295777187e-16	-6.5692964277709899e-18	1.9743648764913888e+00	1.2091127660985556e-16	1.9743588843286459e+00
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0029867431667014e+00	1.6894895853190368e-16	-4.4765788757956690e-17	2.0030157328106917e+00	1.6153173434730940e-16	2.0029867430335684e+00
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0209424700299441e+00	-7.8811823456283946e-17	-9.0923386032201505e-19	2.0209661193425021e+00	-7.4939808818168430e-17	2.0209424698213256e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270771211436696e+00	-2.3660579440957235e-16	2.8184555613297306e-17	2.0270771211436691e+00	-1.7131957784965527e-16	2.0270771209034169e+00
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0209424700299436e+00	1.2159985052232292e-17	6.1755045854022957e-17	2.0209661193425013e+00	1.2058968084996751e-16	2.0209424698213243e+00
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0029867431667014e+00	9.7151853213652285e-17	2.8778486856471454e-17	2.0030157328106917e+00	3.1432945154602303e-16	2.0029867430335679e+00
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9743588843872208e+00	8.4780569356558197e-17	5.5347521015188099e-18	1.9743648764913888e+00	1.2838971426383804e-16	1.9743588843286457e+00
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367390417564354e+00	1.1834612882154576e-16	6.4780209248650098e-17	1.9367387696184482e+00	5.2177647642013721e-18	1.9367390417408372e+00
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8921841795483523e+00	-5.2035398152812222e-17	1.1398261758190598e-16	1.8921796663127017e+00	2.5765067183622137e-17	1.8921841795453265e+00
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428406975348524e+00	-1.3600757780837976e-16	7.4508581086681768e-17	1.8428323645010329e+00	-8.7630642035147110e-17	1.8428406975304799e+00
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907530559036833e+00	-5.2469698708011274e-17	9.3291501485590554e-18	1.7907430170127192e+00	-1.4188740954992458e-16	1.7907530558970866e+00
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377290576197280e+00	1.3804590087193752e-18	-3.1338081069012051e-17	1.7377192568556181e+00	-5.1777864211351016e-18	1.7377290576138182e+00
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852668477873045e+00	-9.1270618303192168e-17	8.2471523027938945e-18	1.6852586063256998e+00	6.2024752377367721e-18	1.6852668477836743e+00
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345369735635129e+00	-2.5476467885239007e-17	-7.7326983318144869e-17	1.6345310114864160e+00	-5.7808618495527251e-17	1.6345369735619173e+00
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864017488518798e+00	7.5043388985425715e-17	-4.0950958582653567e-17	1.5863983045680115e+00	3.3920215757153242e-17	1.5864017488513871e+00
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414561479562210e+00	7.4877422586492057e-17	2.6227488048227631e-17	1.5414551867724571e+00	6.1022111841667403e-17	1.5414561479561237e+00
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000765713082318e+00	6.4999201707921582e-17	9.7736589704324822e-17	1.5000798388101202e+00	-1.6765853898185326e-18	1.5000765713082216e+00
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624639699290227e+00	-4.8473928756093233e-17	3.5112614444999107e-17	1.4624765452490645e+00	-4.0643313487693593e-17	1.4624639699290218e+00
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286988886669798e+00	-1.0834715714731759e-16	-2.9142915215295261e-17	1.4287081231847198e+00	-3.8319072742708052e-17	1.4286988886669796e+00
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987741516613104e+00	2.7337032519151493e-17	-7.3856020804741496e-17	1.3987613293592662e+00	7.1201859607114859e-18	1.3987741516613099e+00
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724833138506336e+00	1.1348072111140591e-16	-2.3034088670330246e-18	1.3724804803677617e+00	6.1044139341598911e-17	1.3724833138506340e+00
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493979590395127e+00	-1.5054348923035723e-17	4.0875339265934685e-17	1.3494183382694989e+00	3.7391058788148626e-17	1.3493979590395129e+00
