# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	7.6349996840542631e-18	4.3053900486842499e-17	1.1870839890054108e+00	-4.1022045048960711e-18	1.1870839890054112e+00
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	7.6349996840542631e-18	4.3053900486842499e-17	1.1870839890054108e+00	-4.1022045048960711e-18	1.1870839890054112e+00
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	7.6349996840542631e-18	4.3053900486842499e-17	1.1870839890054108e+00	-4.1022045048960711e-18	1.1870839890054112e+00
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	7.6349996840542631e-18	4.3053900486842499e-17	1.1870839890054108e+00	-4.1022045048960711e-18	1.1870839890054112e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667191e+00	-2.0649470188190630e-17	8.7885236712965410e-17	1.1933968438299765e+00	-4.2354984301962891e-17	1.1933968438299765e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148957e+00	-5.0165200112073024e-17	1.2739677215644894e-17	1.2002285885080708e+00	-1.5455637407334182e-17	1.2002285885080712e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597022e+00	-2.7373515195942763e-17	-2.6764849874620329e-17	1.2075678444960465e+00	-4.3166553527222787e-18	1.2075678444960469e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395676e+00	-3.0813450650751597e-17	-4.5275203003938842e-18	1.2155298083660868e+00	-1.0697761117573544e-16	1.2155298083660868e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170945e+00	-1.0725856568869367e-17	-4.3586638150411642e-18	1.2241365966640971e+00	-5.5730772829307512e-17	1.2241365966640969e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809742e+00	-1.6333244941029510e-17	-6.5762515424412506e-19	1.2334497002134424e+00	1.5946900643977447e-17	1.2334497002134419e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803393e+00	-2.0394784400986750e-17	9.8926671701112741e-17	1.2435663308102445e+00	-4.1412975830169568e-17	1.2435663308102440e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e+00	-6.2165123388176340e-19	5.6524641890084648e-18	1.2545964977566293e+00	3.6778831055408655e-18	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582251e+00	1.3825792705660826e-17	3.4729178280359326e-17	1.2666690287631013e+00	-4.6269452902795031e-18	1.2666690287631013e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405673031019e+00	8.4377460262516273e-17	1.3481010801480569e-16	1.2799384218945946e+00	-3.0016983841782696e-17	1.2799384218945942e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939626539797e+00	6.1419359553065783e-18	5.5087688898391887e-17	1.2945912687187724e+00	4.2027644936509317e-18	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108592829966923e+00	7.2455480906544471e-18	-8.8992931399191317e-17	1.3108549217227072e+00	-3.0839151436646115e-18	1.3108549217227072e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290185275568018e+00	1.6984160361960741e-17	-4.0924005193183587e-17	1.3290078168291475e+00	-4.2499072927923706e-17	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494150563298435e+00	-4.2687101727983211e-17	2.9742844353047698e-18	1.3493981833592894e+00	8.8521661522310338e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724780765545002e+00	-9.0265655543234780e-17	1.0562440953554426e-16	1.3724812640907407e+00	1.0088868637740385e-16	1.3724812640907404e+00
