# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.2646541762046044e-18	-9.2000705088347882e-18	8.6115919213113647e-08
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.2233243624441444e-17	-1.7415150882454244e-17	2.2330882920439836e-07
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.3876127726151836e-19	-1.2147648958735500e-17	1.0602047725609587e-07
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.3013708864471108e-18	-8.9654635883765147e-18	-9.2060503803321293e-09
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-9.6022166322988225e-18	-8.4309817210118840e-18	3.5465250050635474e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.0722100335120299e-17	-2.2913217844231405e-17	2.3149537896543078e-07
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.2606876507951178e-17	-3.1034884279537666e-17	1.3194894204772327e-08
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.0668831217817925e-17	-8.4289696238569760e-18	-9.9375147297055416e-09
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.6408775971710317e-18	-3.1400610529787406e-18	1.3759866147484968e-09
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.4866954016921479e-18	-2.6582094321296096e-18	2.5366883504175179e-09
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3279938075775339e-17	-2.5613420651728664e-18	3.8100465152814461e-09
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.0318352865330810e-19	-8.5897523414655016e-18	-1.1638118453249552e-09
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.0131794608990867e-18	-1.1669209878600849e-17	-1.8724792761224311e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.6518433679577505e-18	-1.3866714995620137e-17	1.3155847185705889e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0429912724110833e-17	-2.7258524806813704e-17	5.7211317893922311e-07
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.7309265253988237e-18	-1.0114717010713999e-17	1.0083067067715596e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.3044457152978411e-18	5.6207203874713073e-18	6.7437828226068640e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.8082070098541422e-18	-1.8838846072553197e-18	-1.4804334993463258e-06
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1232045682714724e-17	-5.3272821837410311e-18	-5.8042766505642009e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0463078627219142e-18	-2.1444215089735322e-18	-1.6562743113870409e-09
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2450075936604132e-18	-1.3989323413688833e-17	-7.6983975199039572e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.9009516673563553e-18	-1.6104618168391325e-17	-1.3320741790567152e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1017983674208557e-18	2.3328411179544373e-18	-1.8910019738713608e-07
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8115902772961053e-19	-1.4683479031419701e-17	-2.6327531045636128e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.2300323115144364e-18	-6.0895284540490747e-18	-3.4968366923370376e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9060256411213458e-18	-1.7164299205729748e-18	-4.4115480455320919e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1486344099348937e-18	2.5059571586193843e-18	-5.2426697903037753e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.0477310013483370e-19	2.8910639724565477e-18	-5.8074449850386206e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.4130583539253592e-19	-6.0092331238347864e-19	-6.1479204633631027e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.1872453688058576e-18	-6.3096797379846391e-18	-5.3087181411890998e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2325308940684641e-17	-1.2988892712676248e-19	1.8872676182192941e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1117365421660495e-18	9.0829328068548851e-18	-5.0497106788834847e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9823062520236616e-19	1.3762549146773341e-17	1.1603136456228900e-18
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.4233376364923834e-19	5.8509400908783778e-18	5.0497106790098705e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1568744703990327e-18	1.1306679728527088e-17	-1.8872676182353347e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5921322683527618e-18	9.1405119986540773e-18	5.3087181408799349e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0630017819526468e-18	-4.3428474927342818e-18	6.1479204633562227e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.1533040513976952e-20	4.1329136818927620e-18	5.8074449855149771e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5758034203449533e-17	1.6653820699640884e-17	5.2426697901403234e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2164551527916456e-18	-3.1257224190292883e-18	4.4115480453269453e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6628728450020925e-18	1.9423438467917152e-17	3.4968366926604592e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.4074237033750587e-18	8.5537130459707391e-18	2.6327531044421721e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2511065188348745e-17	-8.6231857254641295e-18	1.8910019738603322e-07
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.8945529609631573e-18	1.6051198235475052e-18	1.3320741790752279e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.6409536717979068e-18	1.5402438674123387e-18	7.6983975197342846e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9499664032095771e-17	-6.6665203622447407e-18	1.6562743072686691e-09
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0622268522324550e-17	5.7918392933887133e-18	5.8042766502778794e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4286060226312309e-18	1.6411777829704741e-17	1.4804334993488422e-06
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4542756729747495e-17	3.1805915660437783e-18	-6.7437828222792582e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7717246171975608e-17	2.8379228948339866e-17	-1.0083067068825626e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2611962974930457e-17	6.8420266374490029e-18	-5.7211317890377732e-07
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.3648415310389563e-18	4.1667794319900226e-18	-1.3155847186057436e-07
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4905946984057371e-17	-4.7206413978348352e-18	1.8724792692042713e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.9636121638450526e-18	1.4737539484103077e-18	1.1638119102426240e-09
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.2324579493961253e-17	1.2992346752971196e-18	-3.8100465285602609e-09
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.7962820468020492e-18	1.5658460592865109e-18	-2.5366884101113944e-09
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.2867648266103426e-18	-9.7269217791454384e-18	-1.3759865792939786e-09
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.7497573914730548e-18	6.1075342803828180e-19	9.9375147497964733e-09
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-7.0623863720614598e-18	-6.7626988564967049e-18	-1.3194894194288893e-08
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.3380903539476953e-17	-1.9372163395441292e-19	-2.3149537893507836e-07
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.5058575464508427e-17	-3.0128939131562420e-17	-3.5465250056536260e-07
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.6627592575279863e-17	-3.2051306910987924e-17	9.2060503061444177e-09
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.2093715057165295e-17	-1.1722831811654062e-17	-1.0602047727368720e-07
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.2535031260532010e-17	-2.6041921901947710e-17	-2.2330882923108082e-07
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.3753397903750307e-17	-2.6034470200154378e-17	-8.6115919271338189e-08
