# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	9.7420337655157631e-16	-4.2425329208256323e-06	4.6290668550504992e-16
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	9.7420337655157631e-16	-4.2425329208256323e-06	4.6290668550504992e-16
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	9.7420337655157631e-16	-4.2425329208256323e-06	4.6290668550504992e-16
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.7420337655157631e-16	-4.2425329208256323e-06	4.6290668550504992e-16
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.5273776674496894e-17	-2.3416100464273628e-06	-1.3069408021405604e-16
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.2562168885494847e-16	7.1252894435330286e-06	-1.4816358801354753e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.7539735753742742e-16	1.3514992730714031e-05	4.0013071821972502e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.1695281303563190e-16	2.1062024335570132e-05	2.8599631298156313e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.9374814618383781e-16	1.8903840847106120e-05	8.5863752801745059e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-9.4725020879800822e-16	6.5977889791032191e-06	-2.1735354705145328e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.6608939106920428e-16	-3.7491560789708039e-07	-1.3349567036147326e-16
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.3350694318685466e-16	-3.6635834328164463e-07	1.2480589067198478e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.4173102366030423e-16	-7.8314401295429602e-08	8.3821415877895574e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.7843489497236011e-16	1.2538042665542061e-07	-6.1711407138062150e-16
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5772699788598720e-16	-6.1387422107771584e-07	4.5355678057532031e-16
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5349566516863525e-16	9.6721243876604050e-08	2.5263779236753085e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.9017107462830456e-16	7.4734009967667631e-06	-1.1736404182212915e-16
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0951942324518430e-15	1.0725858116521896e-05	5.3347915194384290e-16
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.0674963113613588e-16	4.3398328518790891e-06	-8.4817274838552221e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.1005156928082918e-16	1.2540957305297442e-05	3.6142802897403955e-16
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.1073297477677935e-16	-1.1211359309834956e-05	9.1704918462209619e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.6510815154735792e-16	-6.8186759777770587e-06	-1.8791754190990525e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.1714304437037521e-16	-1.6259285709279856e-06	1.4213254447244204e-16
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2282904442745204e-16	-4.6238603382792640e-06	-1.1654826919850833e-15
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4788337691549921e-16	-4.1179207637849819e-06	7.1174498831907456e-18
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.4389258022773002e-16	-6.7768966925709016e-06	-3.4901827952085763e-16
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.2909223677405729e-16	-1.1302790734920517e-05	-4.7809907447259970e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.8429958024293916e-16	-1.6514182119268320e-05	-1.9974081053985959e-16
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.4327831096207443e-16	-2.2381979732528912e-05	-5.3056384764494953e-16
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.8085480575567337e-16	-2.8507257170444733e-05	-2.5896527734884972e-16
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.6621764748590538e-17	-3.1902897810711484e-05	-1.2462185652594071e-16
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.7763760368604128e-16	-3.0719483223180445e-05	-9.2087608836239502e-17
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1344609762480372e-16	-4.6878763640054979e-05	-3.5409312761872715e-16
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0714743562100342e-16	-2.1659621139838850e-05	1.4193947972866349e-18
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0443159741516406e-17	2.1365551616404975e-05	3.1147400713960069e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1559721307395145e-17	-1.3360997418377750e-16	5.1370472916272598e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.1611372119019305e-18	-2.1365551615979056e-05	1.3543005284367194e-16
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1679343886071365e-18	2.1659621139621644e-05	-1.0825600419547152e-16
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9439035465995268e-18	4.6878763640174757e-05	5.6494287825453958e-16
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1707666209673167e-16	3.0719483223712992e-05	2.6615464701030300e-16
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2159197329136806e-16	3.1902897810011347e-05	5.4922328051423683e-17
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.6421882449309464e-16	2.8507257170732413e-05	3.4201440247755090e-16
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.2807912693246068e-17	2.2381979732038276e-05	-9.7545277881030420e-17
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.2888697531737994e-16	1.6514182117685591e-05	-2.7737752676237026e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-7.9806746110161096e-17	1.1302790736134412e-05	-4.2478117241671376e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0306124371176933e-15	6.7768966934657123e-06	6.0500307043046799e-16
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.9409513665022342e-16	4.1179207631963346e-06	-5.1976534133447548e-16
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3901164071783424e-16	4.6238603391101322e-06	-3.1763676821999942e-16
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4415463316924951e-16	1.6259285701108602e-06	5.0920987270366906e-16
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7547073165137527e-16	6.8186759770861263e-06	3.0913863867978598e-16
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8298963275462717e-17	1.1211359309965085e-05	5.0544131052481715e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.8380115375716980e-16	-1.2540957305964333e-05	-8.4341566836205615e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.7539516303488376e-16	-4.3398328513403651e-06	8.5358969955327826e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9394701099924988e-16	-1.0725858116862514e-05	-1.0712124336994418e-15
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.0812283313088396e-16	-7.4734009960444532e-06	3.6585075927565740e-16
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.4257323771926763e-18	-9.6721244080839416e-08	5.6844753099194718e-17
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-7.0604708371480382e-16	6.1387422050829943e-07	-8.6751515711430739e-16
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3044014660651817e-16	-1.2538042575665920e-07	-3.0401865644224787e-16
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-8.1518864757405963e-16	7.8314402306147537e-08	1.1805401333609741e-16
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.1008707972700602e-16	3.6635834374750915e-07	3.3650483141095111e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.0105985448168005e-16	3.7491560720780320e-07	-4.5266580855190291e-16
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.7627300170510140e-16	-6.5977889791159288e-06	6.4450836433815210e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.0979506987751723e-16	-1.8903840847192911e-05	-4.2104019273972073e-16
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.6766731114908917e-16	-2.1062024335367085e-05	-4.9653665067105724e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.0332746703699264e-16	-1.3514992730106784e-05	-2.1855207827896222e-16
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.3212589587966371e-16	-7.1252894443692704e-06	-1.6177637930678728e-15
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	6.0932935879691099e-16	2.3416100460410747e-06	-1.1830567622258011e-15
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.9512033646991601e-16	4.2425329216192928e-06	2.2100963347973463e-16
12	1.5000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	5.9512033646991601e-16	4.2425329216192928e-06	2.2100963347973463e-16
12	1.5000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	5.9512033646991601e-16	4.2425329216192928e-06	2.2100963347973463e-16
12	1.5000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	5.9512033646991601e-16	4.2425329216192928e-06	2.2100963347973463e-16
