# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1870419147794697e+00	5.7953323096710132e-17	1.2666029067768796e-16	1.1870419147794702e+00	1.2998054428217986e-16	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1870419147794697e+00	5.7953323096710132e-17	1.2666029067768796e-16	1.1870419147794702e+00	1.2998054428217986e-16	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1870419147794697e+00	5.7953323096710132e-17	1.2666029067768796e-16	1.1870419147794702e+00	1.2998054428217986e-16	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870419147794697e+00	5.7953323096710132e-17	1.2666029067768796e-16	1.1870419147794702e+00	1.2998054428217986e-16	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933891145232465e+00	-8.2714308710691800e-18	3.8362925643731896e-17	1.1933891145232465e+00	8.8906716516451722e-17	1.1934440142015852e+00
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002145700703784e+00	-1.0742285956398301e-17	-3.6127570931345154e-17	1.2002145700703786e+00	1.4278458921761367e-17	1.2002695104618655e+00
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075543477593185e+00	5.2611197422070822e-17	6.0869516594180313e-17	1.2075543477593189e+00	2.0575574719012255e-17	1.2076124376943023e+00
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155190477907449e+00	-4.6511983148849956e-17	1.8606682767230328e-17	1.2155190477907449e+00	2.2983297214091229e-17	1.2155464678609005e+00
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241322813670972e+00	-6.1571190383261960e-17	-4.5079838490019286e-17	1.2241322813670976e+00	-2.0549234730269578e-17	1.2241312962996607e+00
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491422417999e+00	6.2276234557828029e-17	3.2130557076557963e-17	1.2334491422418001e+00	-2.8908197861845248e-17	1.2334430170210233e+00
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661152644943e+00	6.4972731153628191e-17	-1.5065750312260444e-17	1.2435661152644946e+00	-4.9332724315126654e-17	1.2435653196195871e+00
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545961162670254e+00	4.6555222336111918e-17	6.5878654763200805e-18	1.2545961162670254e+00	5.1554368307849055e-17	1.2545986179312769e+00
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666685705575238e+00	6.0267023080365052e-17	-7.4323994510313346e-18	1.2666685705575238e+00	5.7669532662172527e-17	1.2666720030600009e+00
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799378880623391e+00	6.7319572993847356e-17	-1.3774376667311367e-17	1.2799378880623393e+00	1.0408420224837816e-16	1.2799421505593078e+00
