# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	7.4930676321584907e-33	-3.2591749240110831e-22	-8.7884337611109717e-32
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	7.4930676321584907e-33	-3.2591749240110831e-22	-8.7884337611109717e-32
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	7.4930676321584907e-33	-3.2591749240110831e-22	-8.7884337611109717e-32
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	7.4930676321584907e-33	-3.2591749240110831e-22	-8.7884337611109717e-32
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.8541929881363192e-32	9.2074403531112350e-22	-3.0879924604190080e-31
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.8979961120777766e-31	3.1536007946663896e-22	-5.5360775751147668e-31
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.2061685973309476e-32	-5.9195593612334806e-22	-1.8338549722670183e-32
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.5401119498125732e-32	1.1447611207567488e-21	-2.9620000721915372e-31
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.2072075219527658e-31	5.6723501735945372e-22	-8.2005226342444981e-31
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.6587191402710999e-31	-1.1359927289133704e-22	-2.7864225437958520e-31
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.0724832386299081e-31	2.7129032721410747e-24	-3.1978884966832024e-31
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.9697814569455293e-32	1.2013111832131493e-23	-8.5267446662676424e-31
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.1843407585147722e-32	1.1298896406078008e-23	-9.3615155968070038e-32
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8197826562462399e-31	1.2777004534852262e-23	7.8073083348138233e-32
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.5891076692326820e-30	6.7063164093223106e-16	-1.0399873773096658e-30
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.1881355092753895e-30	-5.5517418649117418e-14	8.2771547028606614e-30
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5333025450662163e-27	-3.0108520669833321e-12	7.7179451294174443e-28
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.6539056969458357e-25	-3.4245927930257575e-09	6.2695427109839727e-25
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.8593589804339812e-23	-3.2250059041348734e-07	9.5429528175109741e-23
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5849910865328009e-22	3.9956834522670493e-07	-9.6745632750522695e-22
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1993909491415224e-22	-2.7552430179871671e-07	-2.6714613285418831e-21
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6566738194219474e-21	-3.7090418198028148e-08	-1.1301949353455248e-21
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0834362778472634e-22	1.9351302913021482e-08	-1.8910417245964025e-21
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1889384798942915e-21	1.2457547123449071e-08	1.0928319411665175e-20
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9921520536891903e-21	1.8892534224493618e-08	1.6108087222041223e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2914131530777995e-21	2.6047491572593468e-08	-8.7661836278411149e-21
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.7285503424699172e-21	3.4255972262526636e-08	-5.0794917232389981e-21
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.4365827807728618e-21	4.2999864996090402e-08	8.0928537039121153e-21
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.2968325425331886e-21	5.1373743273954412e-08	-5.6202000172226337e-21
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.7113051382806510e-21	5.8063774323634683e-08	3.6225351366254332e-21
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9901097901996724e-20	6.1424460698612018e-08	-1.2580664091716397e-20
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.5707259229964120e-21	5.8269988324969333e-08	-2.9338525713508661e-20
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.1284032614756639e-21	4.8481350656986999e-08	1.0257392156495342e-21
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.1330394097440776e-21	2.1997308883659873e-07	2.4352159279553030e-21
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.7154679265658357e-21	-1.3667392892147256e-07	1.5512701997778110e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7011618532923956e-22	-1.0850096256495590e-20	5.1018209128226921e-21
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1565220274757783e-21	1.3667392892147401e-07	8.4124484461436623e-22
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2778633090358304e-21	-2.1997308883657393e-07	-8.3707837582866218e-21
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6575098416788782e-21	-4.8481350656966868e-08	-8.3767826975584971e-23
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.1244554664992891e-21	-5.8269988324978062e-08	-3.3633386821268047e-20
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.7974687163924733e-21	-6.1424460698654780e-08	-5.5713788488287314e-20
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3447322000813669e-21	-5.8063774323598539e-08	-2.4864870582826198e-20
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.3066382061831811e-21	-5.1373743273942864e-08	-4.1267977027540915e-21
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.5879520803178870e-21	-4.2999864996147087e-08	4.1052834276273183e-22
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0412095377225565e-20	-3.4255972262522255e-08	-5.2285853202442613e-21
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3278104821426641e-21	-2.6047491572580047e-08	-5.7261555014698179e-21
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2342325469811374e-21	-1.8892534224505099e-08	-6.7776293116373698e-21
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8024382944462465e-21	-1.2457547123445817e-08	-3.0598727651190320e-21
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4415199472038897e-21	-1.9351302913017998e-08	1.9371519498675389e-21
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.8790054295837408e-22	3.7090418198030153e-08	3.8561367552280541e-21
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.5209558185932311e-21	2.7552430179871613e-07	1.4103167912299752e-21
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.0526609894660047e-22	-3.9956834522670477e-07	-2.1724002162302792e-22
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.5266469870050156e-23	3.2250059041348703e-07	3.9490773008311762e-23
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5175813673969763e-25	3.4245927930257509e-09	-2.0075063274138439e-26
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9006715229072336e-28	3.0108520669833208e-12	8.3727080603186598e-29
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.2436198275412655e-29	5.5517418649117330e-14	-4.9456523345929933e-29
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.9892298118669368e-30	-6.7063164093222939e-16	4.5394723639484089e-30
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.0383103645897242e-32	-1.2777004140810059e-23	-9.5427441753207641e-32
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.1042461705907526e-31	-1.1298897439432509e-23	-8.6371099375317590e-32
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-9.2951712674788789e-31	-1.2013111620556996e-23	-6.7092190786164058e-31
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	8.2893606489828441e-31	-2.7129037685188272e-24	-8.7205537683977519e-31
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.8083379764600622e-33	1.1359927416821380e-22	-1.2317622771708933e-31
