# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.6387815094589506e-17	8.6115919230858511e-08	-2.6647484722764667e-17
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.6387815094589506e-17	8.6115919230858511e-08	-2.6647484722764667e-17
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.6387815094589506e-17	8.6115919230858511e-08	-2.6647484722764667e-17
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6387815094589506e-17	8.6115919230858511e-08	-2.6647484722764667e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.7486885625131988e-17	2.2330882922423709e-07	-2.0329782389954216e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-9.2109280474504159e-18	1.0602047726397227e-07	-2.3151698856048809e-17
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.8850399451629255e-17	-9.2060503591776452e-09	-3.1517778222156366e-17
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.4812943068785948e-17	3.5465250052873674e-07	-1.9638455153982599e-17
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.5682157631667679e-17	2.3149537896776968e-07	-1.7965033479143961e-17
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.9858587520730789e-17	1.3194894212076596e-08	4.4905210496894466e-19
