# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	6.3060353345545202e-06	9.5573381457313842e-17	-6.6161759733187696e-17	-4.7645356365714897e-06	8.5788449436338822e-17	6.3060353342223960e-06
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	6.3060353345545202e-06	9.5573381457313842e-17	-6.6161759733187696e-17	-4.7645356365714897e-06	8.5788449436338822e-17	6.3060353342223960e-06
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	6.3060353345545202e-06	9.5573381457313842e-17	-6.6161759733187696e-17	-4.7645356365714897e-06	8.5788449436338822e-17	6.3060353342223960e-06
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3060353345545202e-06	9.5573381457313842e-17	-6.6161759733187696e-17	-4.7645356365714897e-06	8.5788449436338822e-17	6.3060353342223960e-06
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.3928453323230973e-06	-2.0875370958807692e-17	-5.3737738228787144e-17	-3.1183902223313296e-06	-8.2418574496260557e-17	5.3928453324196421e-06
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.7113407289861098e-06	-8.0615943684334091e-18	-6.2116581357590482e-17	-4.6564661603321372e-06	-6.7882595445663413e-17	6.7113407289607471e-06
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.3468952656949519e-06	1.3897462384719609e-16	-6.7473592661941283e-17	-8.0542434513178543e-06	1.3110928189954359e-16	9.3468952650947037e-06
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.3022947214778099e-06	1.0571715173960811e-16	-3.8004068428985047e-18	2.1018885454728652e-07	1.1229462801238059e-16	3.3022947213868047e-06
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.3872349708101226e-07	-1.3843599639441383e-16	-3.7660934937204673e-18	1.6341895086132258e-06	-1.4245257858431395e-16	1.3872349706700655e-07
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.1797722968754985e-07	-4.7090102023989489e-17	8.3894148499103034e-17	-2.7722523243518305e-07	-9.0946561808362621e-17	1.1797722892906223e-07
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5114032752488997e-07	1.0224848011005098e-16	9.9123899623165900e-17	-4.7282897486660954e-07	6.0346159916302398e-17	1.5114032771570084e-07
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8328012416508676e-07	-8.2034099912794656e-17	5.5162727177483520e-18	-5.0582848021732564e-07	-4.2572683375572383e-17	1.8328012395352712e-07
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3920364735490238e-07	-1.8335393247825529e-17	1.3616108007778645e-17	-6.5864155059048793e-07	2.6542951476437877e-17	2.3920364742082446e-07
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1114879514469970e-07	-1.1455762782056738e-17	5.4451525443947922e-17	-8.6602362708141892e-07	-6.2886029536192618e-17	3.1114879517086380e-07
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.2606748965998118e-07	6.2336415922377966e-17	1.6197671057517872e-16	-1.1457324905402298e-06	5.2077370008031028e-17	4.2606748975688831e-07
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.7632490724014790e-07	8.3990306703636717e-18	9.1008091950350992e-17	-1.2691392847395511e-06	-8.0371064958382995e-17	4.7632490707969434e-07
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.8296205409715369e-07	-1.1291864707491339e-16	3.3192930460819445e-17	-2.9232185038101876e-06	-5.1554996469876138e-17	4.8296205408106239e-07
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4332831344110659e-06	-6.8418300684580219e-17	-1.0910005008463864e-16	-1.1015102352124503e-05	-4.7468754708365088e-17	1.4332831342363808e-06
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.6990412478433204e-06	7.7914713056550509e-17	-1.1455026463769127e-17	-1.5175480541477165e-06	-1.4135642144281164e-17	-6.6990412481285138e-06
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.8131563029993838e-06	1.4633824658654433e-16	-4.3894158377622869e-17	-4.8692106792872630e-06	9.5041282145735901e-18	-7.8131563029684586e-06
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2003211216463861e-06	5.2268845951723798e-17	-3.6661541698316124e-17	-1.3724852712272607e-05	-5.2263331358225968e-18	-1.2003211216761377e-06
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7744205254268884e-06	-1.0554988813349477e-16	-9.5234981459584848e-18	-1.6834346810400390e-06	-3.1708537687246822e-17	-2.7744205258053956e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9233416422451008e-06	-4.3755648939170756e-18	-4.4928330302871295e-17	-1.4860043425250966e-06	-9.6633284189004587e-17	-1.9233416412806250e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0666675533452780e-06	-7.2299132424547379e-19	-3.5803678185137210e-17	-1.3990302622335826e-06	1.6362956197697986e-17	-1.0666675268058142e-06
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.1585532588137516e-07	-9.0325211581688110e-18	-3.3945200130828807e-17	5.9833798656345912e-07	2.4798801963707828e-17	-3.1585515157496343e-07
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1818103410838950e-06	-6.5981829249577605e-17	3.6045094553927376e-17	3.0959570332549527e-06	-2.1514922176860989e-17	1.1818109959704711e-06
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6390516544174591e-06	2.1899706825573500e-17	2.8215424908465465e-17	6.4619618774350766e-06	4.6367792520070574e-17	3.6390532800651029e-06
