# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428196756e-19	5.2608705712552767e-31	-3.0282946917401513e-30
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428196756e-19	5.2608705712552767e-31	-3.0282946917401513e-30
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428196756e-19	5.2608705712552767e-31	-3.0282946917401513e-30
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428196756e-19	5.2608705712552767e-31	-3.0282946917401513e-30
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7373399476489637e-19	-1.0006244844789972e-31	2.9463145095130986e-31
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0315330930021911e-19	1.4986872609925730e-30	1.4924506423212277e-30
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1755090969601184e-19	3.5703678988741455e-30	-1.4271685852838683e-31
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3708164412282674e-19	-3.0028534305311726e-30	-6.6939207364160055e-31
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4920617567833193e-19	-1.6216663830753801e-30	-1.5136574474797925e-30
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8730679354393156e-19	-2.3100282898824812e-30	4.9974364468734782e-30
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7908767964069270e-20	-7.0931106356813106e-31	7.5141769197611935e-30
