# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179429e+00	-4.2196486385391043e-17	1.7022324579101253e-17	1.1872882320746143e+00	-1.0098700602923995e-18	1.1872820777179427e+00
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736936e+00	-4.0613900487161356e-17	1.7727558360550904e-17	1.1933822765088575e+00	1.6052608122876799e-18	1.1933792647736936e+00
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478261e+00	2.6642756339282790e-17	3.3279631300430670e-17	1.2002348103236482e+00	9.0764400470419135e-17	1.2002300567478261e+00
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605464e+00	-1.8861057345497216e-17	3.5136300893603123e-17	1.2075866381236802e+00	3.9111565808137835e-17	1.2075769953605462e+00
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508821e+00	-1.0010730170315644e-16	-9.1674070715410705e-18	1.2155369545069312e+00	-7.7738660714107930e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546984e+00	9.0747623754760962e-18	-1.6216207235015413e-17	1.2241367442820510e+00	3.0761364218405145e-17	1.2241375084546984e+00
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095926e+00	1.6227224450270591e-17	-5.8023342439645479e-17	1.2334499546327153e+00	2.6107780323740503e-17	1.2334497146095929e+00
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265130e+00	-1.3224656096839593e-17	-2.2749104807065824e-17	1.2435669384974839e+00	-4.7893136213720505e-17	1.2435665259265132e+00
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477803e+00	2.4235974604361057e-17	4.6538888895487481e-17	1.2545971897478942e+00	3.9716575757808790e-17	1.2545967222477803e+00
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379528e+00	3.2622136558207805e-18	2.5148445653644672e-17	1.2666699054926560e+00	-1.5190901777809234e-17	1.2666693114379526e+00
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799388087240493e+00	-6.3827323453547013e-18	-2.9552731221374021e-17	1.2799395763245220e+00	-7.3007273903766086e-17	1.2799388087240493e+00
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945917261270734e+00	3.2522586978866443e-18	-1.1574063722480969e-16	1.2945927207108148e+00	-9.2055978433091801e-19	1.2945917261270736e+00
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108553693440186e+00	-1.2952085669091565e-17	3.2336711265013391e-17	1.3108565476859513e+00	7.8111953981800941e-17	1.3108553693440184e+00
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290090861727220e+00	4.9967197624362382e-17	-1.5524668197747731e-17	1.3290112555220286e+00	1.4909693926973369e-16	1.3290090861727220e+00
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493997476219681e+00	8.1727740241650121e-17	-5.4353195985582030e-17	1.3494058935635922e+00	-2.5514856700885417e-17	1.3493997476219681e+00
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724767040322674e+00	-7.6902116794527563e-17	6.2011744851240150e-17	1.3724761535017398e+00	-7.1759404640421844e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987626792399623e+00	-1.9612624140603425e-16	2.5668211158500496e-17	1.3987614508137916e+00	-2.7484605822617747e-17	1.3987626792399623e+00
