# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.5489590229293014e-43	2.8607202866281818e-43	3.1619945518281868e-45
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.0701532799161652e-41	-2.0144518847338706e-41	-2.0999317468954204e-43
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-6.9641268679099762e-40	1.2993978330176547e-39	1.2862494275448885e-41
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.1743735182627226e-38	-7.7212309729088523e-38	-6.8557068778152976e-40
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.2911120278639171e-36	4.1912603179199147e-36	3.3083388699129937e-38
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	1.1246001271965585e-34	-2.0485102938194161e-34	-1.2180602337782172e-36
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-4.9762282595107593e-33	8.9296206942401601e-33	4.5670246975251974e-35
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.7956652041237671e-31	-3.3038478461283617e-31	-5.2939294421494263e-33
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-5.7945557347233637e-30	1.0168209672747896e-29	-5.5031720570783861e-31
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3057389830918945e-28	-1.4865435466963583e-28	-4.6676017014039345e-28
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.3156056757696443e-26	-6.4561122361975624e-26	-4.2138058582007488e-25
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.3191597052449209e-24	-5.9546378461968735e-24	-3.9265277251696392e-23
16	2.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.4769496482803596e-22	-4.5136925824477977e-23	-1.1258325578511730e-21
16	2.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	5.7927112121115114e-21	-1.5079489693159518e-21	-2.7318224038339677e-20
16	2.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.5364054198243144e-20	1.2665655985462649e-18	-7.9480778617565809e-19
16	2.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-7.4445091644865546e-18	-9.3224104140607524e-17	-3.9708458131452632e-17
16	2.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	7.9339228853976528e-18	3.3919424342700733e-15	-5.7832275872610137e-15
16	2.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.8406209588407848e-14	-1.4164483141816990e-13	-1.5059650998324336e-12
16	2.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.9509462343089006e-13	-7.6554415535811763e-12	-1.5013073120506305e-10
16	2.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.0599500266064011e-12	-3.5552169768944622e-10	-6.3598601651506554e-09
16	2.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9168791334365729e-11	-1.8283662024077832e-09	-3.5002977433103942e-08
16	2.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9253978565720550e-10	-5.1590616784288021e-09	-8.9159225159584905e-08
16	2.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8631197488286643e-10	-1.0946505840638927e-08	-1.6032942610212876e-07
16	2.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0179891038928547e-09	-1.9743657743331055e-08	-2.3668833258607898e-07
16	2.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8921385818264395e-09	-3.1428960378549582e-08	-2.7675016767171466e-07
16	2.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2071273970796706e-09	-4.5093350550915170e-08	-2.6094662632142847e-07
16	2.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0154590339538232e-09	-5.8661708206439888e-08	-1.4036590376279398e-07
16	2.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2865558457442170e-09	-6.8665444935363775e-08	1.1566144584825484e-07
16	2.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8401501541345364e-09	-7.1198996322336204e-08	4.8727433092762721e-07
16	2.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2351857760916485e-08	-6.3174612355093963e-08	9.1526825107048741e-07
16	2.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4449916999380909e-08	-4.3571612252838657e-08	1.3125106550648901e-06
16	2.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263556e-08	-1.5456436002263364e-08	1.5071490546348343e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263414e-08	1.5456436002263421e-08	1.5071490546348347e-06
16	2.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4449916999380748e-08	4.3571612252838736e-08	1.3125106550648903e-06
16	2.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2351857760916455e-08	6.3174612355094122e-08	9.1526825107048772e-07
