# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-7.9975062404667749e-30	6.8164872881634980e-30	1.1870928656956386e-13	1.0699502608214959e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-7.9975062404667749e-30	6.8164872881634980e-30	1.1870928656956386e-13	1.0699502608214959e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-7.9975062404667749e-30	6.8164872881634980e-30	1.1870928656956386e-13	1.0699502608214959e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-7.9975062404667749e-30	6.8164872881634980e-30	1.1870928656956386e-13	1.0699502608214959e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787571e-13	-1.2025203387885636e-29	1.0513455267287983e-29	1.1934302524308442e-13	9.9296973719339877e-31	1.1933951885787573e-13
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494446e-13	-1.7327528766086715e-29	5.4400672917051820e-30	1.2002595034040290e-13	-4.3279418315430092e-30	1.2002226583494449e-13
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622239e-13	-1.2367884064127891e-29	-9.3248713422103855e-31	1.2076053813655500e-13	-9.0047281506303625e-30	1.2075615021622241e-13
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959224e-13	-1.0077778656514137e-29	8.1496493893703270e-30	1.2155422479286798e-13	-4.0645535308075100e-31	1.2155249940959224e-13
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184077e-13	-5.6596093826040357e-30	1.6885698313464419e-30	1.2241317276471430e-13	8.6091529748795848e-30	1.2241350199184075e-13
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825220e-13	3.0245432178878302e-30	-4.5211177795272411e-31	1.2334461843744717e-13	3.1515687426620974e-30	1.2334495900825220e-13
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936676e-13	2.8489634800503546e-30	-1.0959827319368474e-29	1.2435669070774825e-13	-4.2885510983833859e-31	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592763e-13	-9.0539403472382952e-30	-1.3081769356912011e-29	1.2545983736873416e-13	-2.5789624323005449e-30	1.2545963280592766e-13
