# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811032e+00	-8.0497068406735003e-18	2.8778735140648552e-17	1.1876038317720192e+00	1.1094286734365232e-17	1.1876038317720192e+00
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848770e+00	-3.5401917067972584e-17	-1.8120453840813887e-17	1.1933559356798176e+00	9.4270778733199469e-18	1.1933559356798178e+00
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988370e+00	-1.6288022695602807e-17	-4.4377601692943626e-18	1.2002224102343120e+00	1.3413412441170660e-17	1.2002224102343120e+00
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020121e+00	2.1846510614556511e-18	6.1124876627432415e-17	1.2075786485444711e+00	2.4880699396384960e-17	1.2075786485444711e+00
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306331e+00	-4.0005353915280707e-17	-1.6375388157914065e-17	1.2155370726311379e+00	7.7207281599818092e-18	1.2155370726311374e+00
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046970e+00	-3.8708335044662897e-17	-9.0832314002259257e-17	1.2241375218662425e+00	-1.5478606294448247e-17	1.2241375218662425e+00
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290824e+00	-7.3288164610534929e-18	-6.2938735107071252e-17	1.2334497277308110e+00	-2.0946996355242964e-17	1.2334497277308110e+00
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624748e+00	2.8017368106989606e-17	8.3273324233097396e-17	1.2435665834148204e+00	8.1214569798081904e-18	1.2435665834148204e+00
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784923e+00	-2.5406076307468912e-17	5.0487673353564055e-17	1.2545967909869022e+00	2.6765800077801357e-17	1.2545967909869025e+00
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468070e+00	1.6779295800173379e-17	-1.1562097450357327e-17	1.2666693991458406e+00	4.8296689094475907e-18	1.2666693991458406e+00
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636743e+00	6.4411715814051176e-19	-3.3102743828064033e-17	1.2799389220772677e+00	-4.3932316066041145e-17	1.2799389220772677e+00
