# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.6949004180852799e-18	1.9558050093960250e-06	1.3704454729469476e-18
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.7157227873458888e-17	2.0324083194882696e-06	-2.5469033053606369e-18
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0245442676074773e-17	2.2755164164217457e-06	1.4609121104924581e-17
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.9683483351025109e-17	2.4255619579172415e-06	1.3618442680015002e-17
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.0859315057364601e-17	2.4511530189284578e-06	-1.8942043091446139e-18
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	9.9210898935363605e-18	2.4984938813015188e-06	3.2932865541061824e-17
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-5.7513805508154963e-18	2.1537289099939254e-06	-1.5446364777976865e-17
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.4874972667655083e-18	1.2267586465154439e-06	2.4199878794641772e-17
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.1512344839354917e-17	3.4046424254666077e-07	1.3323904061064791e-17
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.0230390126053845e-17	-7.1195538872256003e-09	-2.0728060066070849e-18
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.1819388077715503e-17	1.8901719490993199e-07	3.6150833548707445e-18
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.2408734669195877e-17	8.6956170042925235e-07	-6.2820867947198165e-18
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8004946499793134e-17	1.4648820591085682e-06	-2.1857402273634947e-17
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4562753539818674e-18	1.4723026314463033e-06	1.6755789860589463e-17
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7880615557144074e-17	1.6750914227398622e-06	-2.8840476990142442e-18
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2209467159657160e-17	2.0951500151217279e-06	-2.9042332302010185e-17
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.3256577008718038e-18	2.3670830153226968e-06	-3.9929210164684417e-17
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7438460025089989e-17	-2.1434505972436928e-06	-1.8938884647031260e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.1602599964085017e-17	-4.8037874661821592e-06	1.7533163722784418e-17
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0327545696305390e-17	-3.9709369890874432e-06	1.7882620998123403e-17
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.7195135013226874e-17	-2.2423132082371885e-06	-8.6916594007776688e-18
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6735819484810112e-17	-1.7505589009341308e-06	-1.4812879660037869e-17
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1211217431905705e-17	-2.3838585329535800e-06	-4.8155097928138267e-17
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6976263122922636e-18	-3.2156846923202686e-06	1.6508951486756642e-17
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0014284400140504e-17	-4.0501048359620103e-06	-3.1356915993877646e-17
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.5319294678854124e-18	-4.8697634713779127e-06	-1.3701584960428154e-17
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1560630063371604e-17	-5.6516289151295539e-06	-5.0716738728699461e-18
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.0657829930780126e-18	-6.3681968276387703e-06	1.5301042721565033e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.1510936615083077e-18	-6.1718149717300748e-06	-5.3714426973008753e-18
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2935885929125765e-18	-3.6080012185845895e-06	-2.9440785796584856e-18
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.2861978546430182e-18	-8.7163790426328834e-07	3.8053040821248780e-19
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.7285009075563345e-18	-2.7627132648489854e-06	-5.0080189379967291e-18
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4357963128896422e-18	-8.8719408341154798e-18	-4.8768915432289876e-18
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3513986131666163e-17	2.7627132648480982e-06	1.4442736428961784e-17
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0032519065096968e-17	8.7163790428888250e-07	6.0204852619222863e-18
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2236526610654479e-17	3.6080012186281279e-06	1.0719944869470254e-17
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.1390046342898113e-17	6.1718149716722563e-06	-9.0595988929540554e-18
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.7758397264322979e-17	6.3681968276253550e-06	-2.6613183954921130e-17
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.5228480467183542e-18	5.6516289151705715e-06	-1.1695734913442595e-17
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6640361170053464e-18	4.8697634713514387e-06	-5.4478223169752268e-18
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.0117208932293427e-17	4.0501048359025469e-06	1.6759168937545230e-17
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.6218366680720827e-17	3.2156846922934058e-06	9.1433950321526989e-18
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2330716928295979e-17	2.3838585330436603e-06	3.3470453729722715e-18
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.2009254229776677e-18	1.7505589009454156e-06	-3.2321237306502410e-17
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-6.1287200181159833e-18	2.2423132082107958e-06	5.8104235064484298e-18
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1467934715556029e-18	3.9709369891077873e-06	-1.9576155940001143e-17
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0807743134716005e-17	4.8037874661895445e-06	-8.1343770110157516e-18
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.6665768634221099e-17	2.1434505972257912e-06	2.0383780943444290e-17
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.0348001411406521e-18	-2.3670830153318938e-06	-9.5074080787215297e-18
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.0322022898451611e-18	-2.0951500151394118e-06	1.8339053466843657e-17
