# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-3.8782156756334500e-02
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-3.8782156756334500e-02
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-3.8782156756334500e-02
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.8782156756334500e-02
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.8525013680042084e-03
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0869688035385688e-04
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.8116009354372130e-04
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.9310239852142589e-05
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0624634831717810e-05
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.3854964565823132e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.5913222261892806e-06
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.7779789603939389e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2193150454444555e-06
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.7726840828798502e-06
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3911000127553263e-06
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.5246596870889989e-07
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.7121924421307147e-06
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.6078319296124949e-05
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1404349483759639e-04
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0243325350359856e-04
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.1344695665526095e-05
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9394117672863988e-05
