# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3217479110660919e-19	-4.5516488942951491e-30	-8.8240364771338157e-31
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3217479110660919e-19	-4.5516488942951491e-30	-8.8240364771338157e-31
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3217479110660919e-19	-4.5516488942951491e-30	-8.8240364771338157e-31
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3217479110660919e-19	-4.5516488942951491e-30	-8.8240364771338157e-31
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4255941908181606e-19	-1.4108507845446370e-30	3.2140950330274907e-30
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7312581327515404e-19	-3.2671634301955667e-30	1.8297527902619813e-30
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9291567309437980e-19	-4.0034306929591388e-30	-1.9967609455127242e-30
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9795025751335537e-19	-5.2803994970028452e-30	2.4648006292560970e-30
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0584873865208193e-19	-8.9971526890496616e-30	3.7049648706579288e-30
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6564950868493314e-19	-3.0288285579555952e-30	2.7876035045038411e-30
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5255508210813107e-19	3.1625953563213515e-30	7.2973996937507022e-30
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2714577863274222e-20	5.4810047336871851e-30	3.2017046972761937e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9227312811134139e-16	-8.7818197506690419e-30	4.5069145393534160e-30
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0855051433064863e-14	1.2504645590699773e-28	-9.3603622290628989e-30
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1229352671204252e-13	8.0753711601043934e-30	-5.7674419629911558e-29
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3903016997354232e-11	6.2928386609851911e-27	9.3994503237275952e-28
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0610964606795495e-09	3.1179819760638886e-26	-3.2853064045610730e-26
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4207672591999594e-08	6.3267744580693530e-25	-1.1131956719246424e-24
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3802220911842813e-07	9.9930563468667196e-24	3.0451036415358624e-23
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5763257099896859e-07	-2.9417997528835880e-23	-1.6644497419431764e-21
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2312129258588324e-07	7.1624971447722257e-21	-3.2074059523959941e-21
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5780546907631881e-07	1.4298017611220961e-20	4.2736354395288467e-21
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0601124549110835e-08	1.9809120241904685e-22	-5.3916787666692197e-21
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3136463585727819e-08	1.2638306445313015e-20	1.0293988886484218e-21
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2255243308592801e-07	1.7800243811614974e-20	1.1835606512200499e-20
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6578262595802900e-07	-2.9131055905052951e-20	2.4850641150817027e-20
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1545273957350938e-07	-4.7430992723860389e-20	3.2382711394583795e-20
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6611824555348001e-07	-7.4455572651622056e-21	5.7964757908122264e-21
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1286151658784727e-07	1.7992691280355999e-20	1.4947922446390686e-20
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4560853376811945e-07	6.0032721600119718e-20	2.0525491674173417e-20
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5306620354877858e-07	4.4372888016435152e-20	4.2595643093508433e-20
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5107679751265379e-07	-1.5603119929420480e-21	3.2094457475062041e-20
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6143276954933888e-07	-1.9824997793275919e-21	4.0271109506425175e-20
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3363853195568288e-07	-2.3616024837146424e-20	3.5288309503331330e-20
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0092623892695444e-07	-4.6138005197157018e-20	1.0804061309284431e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9895088121703700e-20	-1.6605842375290929e-20	3.5304016337172872e-20
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0092623892693507e-07	1.9623085448493568e-20	6.8040541109636460e-20
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3363853195562179e-07	3.5182548498420679e-20	5.9718864828250569e-20
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6143276954931326e-07	-1.4907594540012020e-20	-9.7569651085707202e-23
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5107679751271303e-07	-8.2431213141357108e-20	-2.8688689968504866e-20
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5306620354883184e-07	-6.2283468093648904e-20	7.9972866753975150e-21
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4560853376809457e-07	-1.3564076302750757e-20	2.9597733476556065e-20
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1286151658781879e-07	-4.1528689439307244e-21	1.5946026528380822e-20
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6611824555345275e-07	-6.8339056264044176e-21	3.3544086465117216e-20
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1545273957344194e-07	1.4628717836266763e-20	-9.9171177159038385e-21
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6578262595805579e-07	9.4768557745419509e-21	-1.9263144298606031e-20
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2255243308596366e-07	5.2171173746997736e-21	7.3371120967296752e-21
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3136463585702567e-08	3.6145024311973911e-21	5.5787920149372438e-21
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0601124549109418e-08	-4.8206285946804161e-21	9.0714574192630186e-22
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5780546907630267e-07	8.5031769693246864e-21	1.1696702463574322e-20
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2312129258589383e-07	5.3831971130636029e-21	5.2394070813899923e-21
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5763257099896308e-07	1.9595597861730138e-22	-2.5682208429273157e-22
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3802220911842847e-07	-1.9362233566094428e-23	-8.1286691891273169e-24
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4207672591999455e-08	8.2699342800527195e-25	-1.8782769283000909e-24
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610964606795468e-09	2.2544489548864999e-25	-5.5726203908104907e-26
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3903016997354303e-11	6.5259083138737471e-27	-7.8217605658805953e-27
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1229352671204300e-13	-4.5113712410042431e-29	4.2980183379467795e-29
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0855051433064838e-14	-1.8111071526272023e-28	-8.4696192350311981e-29
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9227312811133515e-16	2.1048246561565939e-29	8.2973669233896031e-30
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2714577860342397e-20	2.8987667434492106e-30	3.5229786866128177e-30
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5255508210129594e-19	-4.9155127193662298e-30	3.3444361051522102e-30
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6564950868795151e-19	-1.8950449292392482e-30	5.1824008672356871e-30
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0584873865570629e-19	1.3737354973285035e-30	7.6236606713335765e-31
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9795025751740141e-19	1.6496168200994833e-30	-8.4023115801205602e-31
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9291567309728299e-19	4.9413076251400854e-30	-1.0432620348176570e-30
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7312581328146257e-19	2.2824916238643250e-30	-2.4586255806443521e-30
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255941909070586e-19	-3.2089831114305993e-30	-2.5186170564575479e-30
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217479111388752e-19	2.2122524412970156e-30	5.9172072947876715e-31
16	2.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217479111388752e-19	2.2122524412970156e-30	5.9172072947876715e-31
16	2.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217479111388752e-19	2.2122524412970156e-30	5.9172072947876715e-31
16	2.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217479111388752e-19	2.2122524412970156e-30	5.9172072947876715e-31
