# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3761213823608357e-07	-2.4336750543125174e-18	2.0844793047574020e-17
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5952980341047545e-07	-2.0051860608887730e-17	-3.0015677063932978e-18
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5230485072531103e-07	-1.3887292946469603e-17	9.1035316709108553e-18
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7745491377026837e-07	-1.0441095652499469e-18	2.6545886679688726e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1119653008235623e-06	2.6987220662899068e-18	1.1096320331178261e-17
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0267172941071466e-06	-2.1822160736549932e-17	3.9461193890703738e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2027242869254945e-07	7.0528682377675724e-18	-3.5683068530303042e-17
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4810664402726558e-08	2.5204099009068574e-17	-2.7486623133002894e-17
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4699984855610791e-08	3.5477260580216575e-18	2.2505004306021815e-17
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8296055338307635e-09	-1.7093039530789215e-17	1.3982855638659917e-17
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1706608723160890e-09	3.6906209779801149e-18	2.8085526014659572e-17
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5882538006186245e-09	1.8085248449255202e-17	2.6324007197162111e-17
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9310923860801184e-07	2.6696662152552939e-17	1.8553815442546368e-17
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0890903919212164e-07	-2.5959287764062430e-17	1.8947666514134999e-17
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1166663691878043e-07	-1.2016473962227635e-18	4.9865874713973149e-18
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9987648111850625e-07	-1.9523635427051255e-18	-1.0552174037179076e-17
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1996347953033422e-06	3.4038387881866057e-17	8.1479178551399005e-18
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3557649359875611e-06	1.9282337155640109e-17	1.3958108043287203e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3941026133472663e-06	1.1797456393311845e-17	-2.9135666334440998e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6793451777963078e-07	-6.9926379019998783e-18	-9.4138038943336890e-19
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6607843944666320e-07	-2.0220151690762687e-17	2.0236862421557331e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0057431428097917e-07	-4.0294557287299985e-18	2.8320976527512694e-17
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2862343827556999e-07	2.0181133637248778e-17	5.0184949885771146e-18
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9007721984637428e-07	-1.1484398760247823e-17	3.6807568780632201e-19
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2974470823347791e-06	3.9484217679246711e-18	-1.3525760826035409e-18
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6167571115231831e-06	1.3419170855233651e-19	-6.5434774881397059e-18
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8963560181395403e-06	-5.1556462512220541e-18	5.7331331420517236e-19
