# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4743565565105146e-06	4.4320202298217274e-18	-2.5511361998430747e-17
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4557364459289239e-06	-8.3827907898893802e-19	2.4687557351545783e-18
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6925641077231519e-06	1.2486889131110399e-17	1.2434968713751299e-17
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8014961001178698e-06	2.9566998456300401e-17	-1.1818885230825574e-18
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9504120195424476e-06	-2.4704128984029589e-17	-5.5075249926777510e-18
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0357797928346388e-06	-1.3247870863670151e-17	-1.2365415674568100e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5185686809943564e-06	-1.8728276973703435e-17	4.0515780087406903e-17
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2649518071074973e-07	-5.7036933938942278e-18	6.0425276549987609e-17
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4889768958380848e-08	1.9340252312773621e-17	1.5329959785679797e-17
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4465628777609531e-08	5.5691934508514001e-17	2.5012195491332469e-17
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4814216261110786e-08	3.8737293088764429e-17	-1.7425847039103097e-17
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3646090012645531e-07	2.3576162902456909e-17	-4.5768169335716119e-17
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1663971601951609e-06	-1.8937905713947645e-17	-5.7456271184398531e-17
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3362723795944101e-06	1.1335625958876121e-17	-3.7802824580983830e-17
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1274570874943012e-06	8.9045309202294479e-18	7.9649382513979032e-18
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4678768763014501e-06	1.5952876949423038e-17	-9.9417347977719785e-18
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0856182302497767e-06	1.3051875477196863e-17	-3.4338959276106397e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2441423849342471e-06	1.4617809968796823e-17	-6.3906380401656565e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2281174749432583e-06	1.0337965669702557e-17	7.7216996699474616e-19
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5836000251660846e-06	5.2464474631499482e-18	-2.5450578427063630e-18
