# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9604378450364220e-06	-3.7691349199237758e-16	1.3623353389325820e-16
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9604378450364220e-06	-3.7691349199237758e-16	1.3623353389325820e-16
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9604378450364220e-06	-3.7691349199237758e-16	1.3623353389325820e-16
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9604378450364220e-06	-3.7691349199237758e-16	1.3623353389325820e-16
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3133217649716633e-07	8.8214206506720375e-17	1.5053708382595523e-16
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1908362543392431e-05	1.1578022392298442e-16	-1.8113099530252364e-16
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4610817967913853e-05	-3.3470514085768262e-16	-3.9623020159212295e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7969678814303413e-05	4.1744183786478008e-16	3.7274842527349534e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1302595053906442e-05	-1.8300987202021540e-16	4.4981421812559553e-16
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1909604117246180e-05	5.2857037906380873e-16	-2.4618006702143494e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1579294870844366e-06	8.6690144880644229e-16	-6.7413757784823878e-18
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6337378645689429e-07	3.9056148438742748e-16	-6.6662004777355790e-16
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8270053917136504e-08	1.1711561929088878e-16	-5.1278119394680235e-17
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8544609510095909e-08	6.8019970347295929e-16	5.7151237043312325e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459417385255531e-06	-4.2690594098963386e-16	3.5637791195487031e-16
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5735193894615406e-06	2.7510820611704975e-16	1.4287937064046999e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0808078221914127e-06	1.2066691644361877e-16	-3.5270031951269999e-16
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1898932896040608e-06	8.0422405551608448e-16	-1.1798891571921565e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2871741509024403e-06	-3.2805626861913693e-16	3.9140908600471889e-16
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7511677258545356e-05	-2.9502026990384285e-16	-2.0754584163130787e-16
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5325230763651347e-06	8.4697669762491071e-16	8.1824040454481945e-16
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6956743844848616e-06	1.0750751483419472e-16	-5.2529489291364080e-16
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4853660378464663e-06	-3.3091456593667914e-16	4.4564923004786886e-16
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7959448946069835e-06	1.4161988647507276e-16	5.8428713264650182e-16
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5291262031402572e-06	4.6843895042432263e-16	-6.4300027047246186e-16
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1511099085009697e-06	-4.6170138625534467e-16	-4.3723108365855870e-16
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3106508669475098e-05	1.0229138308289779e-16	8.6103563889192801e-17
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9147284880419329e-05	9.7075055641059664e-16	5.6035317496393549e-17
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5910789791787730e-05	7.6489162425262617e-16	-1.8110266783648760e-16
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2686817540614489e-05	-3.7315216678615658e-16	-5.6313239203081078e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5618269410600962e-05	-2.5886763264988336e-16	-3.4404506990434454e-16
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5783740860919677e-05	-3.1401382912615619e-16	-8.0595265019981559e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4562153035646991e-05	-1.0537431659761803e-16	4.3752720113350673e-16
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3603657014208532e-05	5.2586981456731634e-16	2.4925240102020696e-17
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6810774360271803e-05	-3.2050927842905222e-16	-2.5385592909358121e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2741990163430525e-16	-1.1604792382091161e-16	4.1528558731929213e-16
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6810774359860680e-05	1.8540443742165041e-16	2.2523841643119472e-16
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3603657014128955e-05	-1.0057756160300698e-16	8.5907425722239896e-16
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4562153035300615e-05	-1.5683622516796960e-17	7.1313191149160020e-17
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5783740861030896e-05	2.7694722622324884e-16	-4.0790634689357962e-16
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5618269410886161e-05	2.3789368692028467e-17	4.3327119470200278e-16
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2686817540878296e-05	-4.1489210301509722e-16	2.5101339068115436e-16
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5910789791714953e-05	3.7659621200096323e-16	-7.7934954660329098e-16
