# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956386e-13	-1.1868846436627542e-30	3.1953707000544069e-30	1.1870570420578581e-13	-2.7114223572487312e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956386e-13	-1.1868846436627542e-30	3.1953707000544069e-30	1.1870570420578581e-13	-2.7114223572487312e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956386e-13	-1.1868846436627542e-30	3.1953707000544069e-30	1.1870570420578581e-13	-2.7114223572487312e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956386e-13	-1.1868846436627542e-30	3.1953707000544069e-30	1.1870570420578581e-13	-2.7114223572487312e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308448e-13	-2.3689914809122393e-30	5.4587910985611224e-30	1.1933951885787571e-13	-1.6546065413048310e-30	1.1933951885787576e-13
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040290e-13	-2.8305411391547908e-30	-4.1417635072286199e-30	1.2002226583494444e-13	-1.0170947389406666e-30	1.2002226583494449e-13
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655500e-13	-2.3426215355542209e-30	-8.2588879328748625e-30	1.2075615021622241e-13	-3.5549563952963817e-30	1.2075615021622239e-13
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286793e-13	-1.2667213341945307e-30	3.8247984640319466e-30	1.2155249940959219e-13	-9.9557548469156834e-30	1.2155249940959219e-13
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471435e-13	-1.2649650582727628e-30	-4.1430100416914741e-30	1.2241350199184082e-13	-2.7377803760862353e-30	1.2241350199184082e-13
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e-13	-6.2645373735954004e-30	-1.3204826459941546e-29	1.2334495900825227e-13	1.1937549453262162e-29	1.2334495900825220e-13
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774830e-13	-5.0580187121338962e-30	1.1415895828394183e-29	1.2435662187936679e-13	1.2669270327328316e-30	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873419e-13	-5.4320309360369175e-30	7.1924187838504887e-30	1.2545963280592768e-13	-8.1194498866626579e-30	1.2545963280592768e-13
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727380e-13	-9.0749163477638107e-31	9.6404865120119201e-30	1.2666688245615015e-13	-1.7918030215705085e-30	1.2666688245615015e-13
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690939e-13	1.0759187160582557e-29	1.3212450783240133e-29	1.2139074512379988e-13	1.8766134211811027e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306675e-14	3.5519538860455043e-30	3.1090909655232678e-30	9.7813458367649254e-14	4.6984749285392198e-31	9.7813458367649241e-14
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830281e-12	1.4422179409742297e-28	-8.5467809018931566e-28	-5.8366999060388728e-13	6.2745598308261910e-30	-5.8366999060388707e-13
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109343e-10	3.3075894460881091e-26	-3.0446749512001507e-26	-3.0481840236409231e-11	1.3080873278816134e-27	-3.0481840236409231e-11
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424795249e-09	8.4788570196156890e-25	-9.1297781481091056e-25	-1.1813227843851665e-09	-2.5304646495128535e-26	-1.1813227843851661e-09
