# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	3.2503868891769027e-16	4.3869449114641572e-16	-4.2425329216357159e-06
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	3.2503868891769027e-16	4.3869449114641572e-16	-4.2425329216357159e-06
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	3.2503868891769027e-16	4.3869449114641572e-16	-4.2425329216357159e-06
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.2503868891769027e-16	4.3869449114641572e-16	-4.2425329216357159e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.1779388130995435e-17	3.6607078256381161e-16	-2.3416100466646477e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.3794143469667693e-16	1.8795401588744635e-16	7.1252894449656654e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.5757216851872937e-16	-8.7727072864174710e-17	1.3514992730014883e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2560224356886649e-16	1.8521552838031668e-16	2.1062024334470097e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8617524262232488e-16	4.4628882020657803e-16	1.8903840848084460e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.8033169371619514e-16	5.0238144835360442e-16	6.5977889800076589e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.4419057801258132e-17	4.5644511625964176e-17	-3.7491560741632164e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.7178588527966338e-17	-1.5510394215673864e-16	-3.6635834403429767e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.2456567789877811e-16	3.0205979226119431e-16	-7.8314402270093076e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.9454353929405256e-16	5.4250120698174001e-17	1.2538042599608473e-07
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.5681115406862522e-16	8.3468205562575761e-16	-6.1387422085506053e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.9386757341794741e-16	2.5751964824913412e-16	9.6721245354626237e-08
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9258838202933239e-16	-2.6019804896356543e-16	7.4734009967781134e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6277183802746015e-17	-2.6035645061757396e-16	1.0725858116341709e-05
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.7142792498036612e-16	3.3747874735671204e-16	4.3398328524340100e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8163927124632012e-16	1.1399581715666677e-15	1.2540957305938376e-05
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6291864101849825e-16	3.6289998022951838e-16	-1.1211359309525419e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5875377239454529e-17	1.7934115505175602e-16	-6.8186759829554497e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2211624597353727e-16	3.8741939205370628e-16	-1.6259285658849821e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5424785986680490e-15	6.8615064805828860e-16	-4.6238602730635886e-06
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5627771003690657e-16	-1.4549763948015159e-16	-4.1179205091226552e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5336337209793870e-18	-2.9601245762647413e-16	-6.7768962117234849e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.2853409360037300e-16	1.0328351037426343e-16	-1.1302790213742903e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6564489586917404e-16	-1.6510650009456896e-16	-1.6514182381980996e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0559026916099380e-16	2.7711079670064817e-16	-2.2381982445181924e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5069560505454422e-17	-2.1782154581995618e-16	-2.8507261416709728e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9167161675537089e-16	1.6637169362016476e-17	-3.1902900808139338e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.1526311346339199e-16	-6.7420979378015155e-16	-3.0719476715490720e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5698027055240043e-16	-7.6661944861498796e-17	-4.6878738070207030e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0059668349862016e-16	-2.4587787418919609e-16	-2.1659586588693902e-05
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.1545341871131604e-17	-2.9720656780486869e-16	2.1365576922574952e-05
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1559721307395145e-17	-1.3360997418377750e-16	5.1370472916272598e-17
