# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866295112e-43	-1.5489590229294947e-43	3.1619945518343681e-45
16	2.0000000000000000e+00	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866295112e-43	-1.5489590229294947e-43	3.1619945518343681e-45
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866295112e-43	-1.5489590229294947e-43	3.1619945518343681e-45
16	2.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866295112e-43	-1.5489590229294947e-43	3.1619945518343681e-45
16	2.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0144518847348287e-41	1.0701532799162980e-41	-2.0999317468995672e-43
16	2.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2993978330182936e-39	-6.9641268679108596e-40	1.2862494275475567e-41
16	2.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7212309729128186e-38	4.1743735182632764e-38	-6.8557068778305668e-40
16	2.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.1912603179222053e-36	-2.2911120278642208e-36	3.3083388699213769e-38
16	2.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0485102938206477e-34	1.1246001271967338e-34	-1.2180602337814910e-36
16	2.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.9296206942463264e-33	-4.9762282595113703e-33	4.5670246975422529e-35
16	2.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.3038478461313057e-31	1.7956652041241755e-31	-5.2939294421477766e-33
16	2.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0168209672760833e-29	-5.7945557347241863e-30	-5.5031720570901202e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4865435467065445e-28	1.3057389831016242e-28	-4.6676017014070636e-28
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.4561122361937030e-26	7.3156056758233566e-26	-4.2138058582008406e-25
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9546378461898066e-24	7.3191597052857018e-24	-3.9265277251696598e-23
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5136925824301636e-23	1.4769496482890653e-22	-1.1258325578512239e-21
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5079489693163235e-21	5.7927112121223320e-21	-2.7318224038340093e-20
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2665655985468213e-18	2.5364054198128163e-20	-7.9480778617563854e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3224104140622118e-17	-7.4445091644813623e-18	-3.9708458131453211e-17
16	2.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3919424342703439e-15	7.9339228852690346e-18	-5.7832275872610319e-15
16	2.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4164483141817376e-13	-1.8406209588405232e-14	-1.5059650998324334e-12
16	2.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.6554415535811601e-12	-5.9509462343089966e-13	-1.5013073120506308e-10
16	2.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5552169768944705e-10	1.0599500266066630e-12	-6.3598601651506571e-09
16	2.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8283662024077844e-09	4.9168791334370582e-11	-3.5002977433103949e-08
16	2.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1590616784287921e-09	1.9253978565720442e-10	-8.9159225159584945e-08
16	2.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0946505840638963e-08	4.8631197488285236e-10	-1.6032942610212871e-07
16	2.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9743657743331009e-08	1.0179891038928652e-09	-2.3668833258607908e-07
16	2.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1428960378549483e-08	1.8921385818264375e-09	-2.7675016767171471e-07
16	2.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5093350550915150e-08	3.2071273970796515e-09	-2.6094662632142836e-07
16	2.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8661708206439881e-08	5.0154590339538365e-09	-1.4036590376279363e-07
16	2.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8665444935363947e-08	7.2865558457442302e-09	1.1566144584825469e-07
16	2.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1198996322336231e-08	9.8401501541345413e-09	4.8727433092762711e-07
16	2.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3174612355093818e-08	1.2351857760916473e-08	9.1526825107048741e-07
16	2.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3571612252838716e-08	1.4449916999380823e-08	1.3125106550648899e-06
16	2.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5456436002263424e-08	1.5456436002263411e-08	1.5071490546348347e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263414e-08	1.5456436002263421e-08	1.5071490546348347e-06
16	2.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3571612252838709e-08	1.4449916999380799e-08	1.3125106550648899e-06
16	2.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3174612355093976e-08	1.2351857760916472e-08	9.1526825107048719e-07
16	2.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1198996322336389e-08	9.8401501541345430e-09	4.8727433092762721e-07
16	2.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8665444935363921e-08	7.2865558457442534e-09	1.1566144584825496e-07
16	2.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8661708206439941e-08	5.0154590339537711e-09	-1.4036590376279395e-07
16	2.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5093350550915236e-08	3.2071273970796586e-09	-2.6094662632142831e-07
16	2.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1428960378549543e-08	1.8921385818264408e-09	-2.7675016767171477e-07
16	2.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9743657743331065e-08	1.0179891038928613e-09	-2.3668833258607898e-07
16	2.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0946505840638977e-08	4.8631197488289041e-10	-1.6032942610212874e-07
16	2.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1590616784287996e-09	1.9253978565720817e-10	-8.9159225159584945e-08
16	2.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8283662024077823e-09	4.9168791334366563e-11	-3.5002977433103962e-08
16	2.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5552169768944865e-10	1.0599500266063881e-12	-6.3598601651506554e-09
16	2.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.6554415535814800e-12	-5.9509462343091470e-13	-1.5013073120506272e-10
16	2.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4164483141816715e-13	-1.8406209588409407e-14	-1.5059650998324383e-12
16	2.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3919424342699869e-15	7.9339228854383608e-18	-5.7832275872610469e-15
16	2.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3224104140605022e-17	-7.4445091644870662e-18	-3.9708458131452946e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2665655985462603e-18	2.5364054198254092e-20	-7.9480778617566368e-19
16	2.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5079489693154154e-21	5.7927112121141498e-21	-2.7318224038339545e-20
16	2.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5136925824441079e-23	1.4769496482822175e-22	-1.1258325578511745e-21
16	2.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.9546378461950111e-24	7.3191597052528629e-24	-3.9265277251696463e-23
16	2.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.4561122361964374e-26	7.3156056757799919e-26	-4.2138058582007772e-25
16	2.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4865435466973748e-28	1.3057389830937095e-28	-4.6676017014038861e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0168209672750182e-29	-5.7945557347240153e-30	-5.5031720570815846e-31
16	2.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.3038478461290063e-31	1.7956652041240636e-31	-5.2939294421477780e-33
