# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1870299718284032e+00	-8.9293496123795325e-17	6.9009937717383057e-17	1.1871060253931600e+00	-1.5455059587791567e-18	1.1870299718284032e+00
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1870299718284032e+00	-8.9293496123795325e-17	6.9009937717383057e-17	1.1871060253931600e+00	-1.5455059587791567e-18	1.1870299718284032e+00
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1870299718284032e+00	-8.9293496123795325e-17	6.9009937717383057e-17	1.1871060253931600e+00	-1.5455059587791567e-18	1.1870299718284032e+00
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284032e+00	-8.9293496123795325e-17	6.9009937717383057e-17	1.1871060253931600e+00	-1.5455059587791567e-18	1.1870299718284032e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654698e+00	-9.8079416668431733e-17	1.9014407599221280e-17	1.1934581095935992e+00	-4.9777499908117881e-17	1.1933800469654698e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479479e+00	-8.2151172133146793e-17	4.8274693275716966e-17	1.2002805662369243e+00	-9.6000903700600524e-17	1.2002049393479481e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e+00	-5.6704296253653910e-17	1.1296321191783381e-17	1.2076198348249179e+00	-2.8910936605791844e-17	1.2075463758217631e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419186e+00	1.7196222552188138e-19	1.0824431609349189e-17	1.2155514372913834e+00	7.9397017851207963e-17	1.2155121472419186e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360671e+00	4.8942337929875956e-17	1.0518283750996734e-16	1.2241324301165553e+00	8.5215194808449926e-17	1.2241282613360676e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953246e+00	4.8213566158488586e-18	3.8827671537128459e-18	1.2334398607509747e+00	-7.0118283965466790e-20	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622511e+00	5.9578174742705643e-18	-5.5319318128733627e-17	1.2435623138756882e+00	1.1460092188245514e-16	1.2435659578622511e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e+00	-5.8792139331648418e-18	-4.8147534445560918e-17	1.2545980612709258e+00	4.4586602553930632e-17	1.2545958845213108e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666682782295551e+00	-4.9586827056649497e-17	-1.6476644322030050e-17	1.2666727376144129e+00	-1.7692608662280320e-16	1.2666682782295546e+00
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799375960758295e+00	8.2742511757900297e-17	7.5832369401316507e-17	1.2799438049756171e+00	-7.9819992529457173e-17	1.2799375960758295e+00
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945900899747360e+00	7.1427988602240671e-17	-6.8269338420620802e-18	1.2946016080454072e+00	1.7022718323871513e-16	1.2945900899747360e+00
