# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1870299718284031e-13	-8.9293496123795318e-30	6.9009937717383054e-30	1.1871060253931599e-13	-1.5455059587791565e-31	1.1870299718284031e-13
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1870299718284031e-13	-8.9293496123795318e-30	6.9009937717383054e-30	1.1871060253931599e-13	-1.5455059587791565e-31	1.1870299718284031e-13
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1870299718284031e-13	-8.9293496123795318e-30	6.9009937717383054e-30	1.1871060253931599e-13	-1.5455059587791565e-31	1.1870299718284031e-13
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284031e-13	-8.9293496123795318e-30	6.9009937717383054e-30	1.1871060253931599e-13	-1.5455059587791565e-31	1.1870299718284031e-13
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654697e-13	-9.8079416668431724e-30	1.9014407599221279e-30	1.1934581095935990e-13	-4.9777499908117877e-30	1.1933800469654697e-13
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479478e-13	-8.2151172133146787e-30	4.8274693275716962e-30	1.2002805662369241e-13	-9.6000903700600522e-30	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e-13	-5.6704296253653904e-30	1.1296321191783380e-30	1.2076198348249178e-13	-2.8910936605791841e-30	1.2075463758217630e-13
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419185e-13	1.7196222552188137e-32	1.0824431609349187e-30	1.2155514372913831e-13	7.9397017851207953e-30	1.2155121472419185e-13
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360670e-13	4.8942337929875954e-30	1.0518283750996733e-29	1.2241324301165551e-13	8.5215194808449921e-30	1.2241282613360675e-13
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953244e-13	4.8213566158488580e-31	3.8827671537128454e-31	1.2334398607509745e-13	-7.0118283965466783e-33	1.2334480223953249e-13
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622510e-13	5.9578174742705635e-31	-5.5319318128733622e-30	1.2435623138756879e-13	1.1460092188245514e-29	1.2435659578622510e-13
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e-13	-5.8792139331648414e-31	-4.8147534445560913e-30	1.2545980612709256e-13	4.4586602553930630e-30	1.2545958845213107e-13
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280950e-13	-4.9383884818161814e-30	-1.6410640663325358e-30	1.2615986296512573e-13	-1.7620817193102063e-29	1.2615941418280947e-13
