# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-9.3315740756857491e-46	1.7583045684012250e-45	2.1912073333896663e-47
12	1.5000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.1074000981425218e-44	-1.7377723747562717e-43	-2.1413447058784029e-45
12	1.5000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-8.3479278794080582e-42	1.5811832316984108e-41	1.9540593916565342e-43
12	1.5000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	7.0751184493112750e-40	-1.3305603598573154e-39	-1.6229276176939924e-41
12	1.5000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-5.5247914351424207e-38	1.0304493793571562e-37	1.2620004441275482e-39
12	1.5000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	3.9182919568509112e-36	-7.2880167619566471e-36	-8.8073673676691498e-38
12	1.5000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5377243140588787e-34	4.6981963815416646e-34	6.0186361952518357e-36
12	1.5000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.4293594033893243e-32	-2.7260611431091027e-32	-4.4314164050799042e-34
12	1.5000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-7.5401149396496187e-31	1.4707292768016999e-30	3.2040789581883621e-32
12	1.5000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	3.0181406409565088e-29	-7.0996656011739850e-29	-9.0575598520895391e-30
12	1.5000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-7.4208305017091822e-28	3.2846699988150252e-27	-4.7026594247781737e-27
12	1.5000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.9815548090177111e-25	-5.4160790834075099e-25	-2.7849561337765451e-24
12	1.5000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	2.0619244164945253e-23	-1.7126769003886796e-24	-1.4388981708534432e-22
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.2626578400623772e-21	-2.6380503456963575e-22	-4.8885269404319765e-21
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.2733540372443554e-21	3.3786129880384753e-19	-1.9085125035636827e-19
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3178710532076135e-18	-3.1695381241511131e-17	-1.2931165150588712e-17
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	1.9444132841773047e-18	1.5232284398470750e-15	-2.6614197021243963e-15
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.0707285502567411e-14	-8.3618322653215995e-14	-8.8215836019372010e-13
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.4392714510434006e-13	-5.8744954418796845e-12	-1.1655751375920093e-10
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	7.9008015731621328e-13	-3.5430624368984022e-10	-6.4032422238389571e-09
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9827478878129958e-11	-1.8308973699447253e-09	-3.5034582876469455e-08
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9352412069962300e-10	-5.1655447898546730e-09	-8.9213664747029901e-08
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8826279782006113e-10	-1.0958943077727959e-08	-1.6040327229093114e-07
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0219499552804340e-09	-1.9754120224465519e-08	-2.3603686795247437e-07
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8990343657169701e-09	-3.1456346759505789e-08	-2.7764052048507658e-07
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2182241584435157e-09	-4.5150718988102812e-08	-2.6121486125929605e-07
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0335410128495956e-09	-5.8727844432538848e-08	-1.3932208434577600e-07
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3120359468664151e-09	-6.8735176156208694e-08	1.1664091463568175e-07
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8746729457780915e-09	-7.1270798043021159e-08	4.8889511113311011e-07
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2395913813762784e-08	-6.3239167283310298e-08	9.1761061790782237e-07
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4490446593340006e-08	-4.3674413014746798e-08	1.3123166868352726e-06
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177900e-08	-1.5529553062177844e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177817e-08	1.5529553062177830e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4490446593339927e-08	4.3674413014746811e-08	1.3123166868352730e-06
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2395913813762741e-08	6.3239167283310311e-08	9.1761061790782237e-07
