# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3055810988007701e-20	-2.7426410535388531e-09	-7.3954962357581634e-19
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.9057956144438805e-19	7.7158067858603656e-09	-2.5877236393844098e-18
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.0809647798880145e-18	2.6275508015206313e-09	-4.6126031791783467e-18
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.4831522498888129e-19	-4.9020104921732450e-09	-1.5185027215465947e-19
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.0897014793558414e-19	9.4177344799942284e-09	-2.4367764891400877e-18
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.8875793907167239e-18	4.6337523743936902e-09	-6.6990172847027716e-18
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.1555145510057783e-18	-9.2098823689946687e-10	-2.2590420045724308e-18
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.0789801222828513e-18	2.1815503455639678e-11	-2.5715594595269427e-18
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.3524675318524787e-19	9.5752763172777639e-11	-6.7964055590428544e-18
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.8823625600452365e-19	8.9201612989090011e-11	-7.3906461336483120e-19
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.2030587074344352e-18	9.9825099492813091e-11	6.0996738533506785e-19
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.4131250394337573e-18	3.6051132806314073e-10	-1.1947130892986007e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2755522379745016e-18	-3.9703784992107585e-10	2.2167584651634301e-18
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.4485333662220071e-18	-7.5028783773561445e-09	5.6403289435685336e-19
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.1453810967391998e-18	4.8080793905913724e-08	-3.0309153590142278e-18
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.4092535160473103e-18	-7.0203837393647447e-08	6.3449694509067696e-19
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.9309169473893969e-18	2.5013055754393178e-07	-6.7276084448059278e-18
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0742503606707306e-18	-2.1124681004168494e-07	4.9495358946831224e-18
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.8499613846358382e-18	-1.3275322065358840e-08	9.7684452214124379e-19
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.4005482311898282e-19	6.1679250271674482e-10	2.7595644763698353e-19
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1409499683937286e-18	-4.8339249281415320e-09	3.2363344178945546e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4163558824183646e-18	-6.7072779647001379e-09	8.4814119753258234e-19
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6999525800258238e-18	-9.6141737573223178e-09	2.8212097056265817e-18
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.5077185164195627e-18	-1.3250462549598735e-08	-2.2467876033328832e-18
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.2297005760193217e-19	-1.7470599809508709e-08	7.2889892065875718e-19
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0887081021324253e-19	-2.1938930235017712e-08	-7.6007169256731029e-19
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.7584298682282438e-19	-2.6040673836963300e-08	2.5408496578213732e-18
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.3175226894798768e-19	-2.8810488073680307e-08	2.9623136461144254e-18
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0586435930544373e-19	-2.9714664855265337e-08	1.2882395685148214e-18
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.3796366932071339e-19	-2.9647032404671371e-08	-2.7359569828662625e-18
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0006112277894508e-19	2.1047655545204122e-08	2.4826948161178854e-18
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9900345317067745e-19	-4.0579641004311892e-08	-6.9527856061052891e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3041766666439388e-20	1.5625976108165188e-18	1.1928263292577542e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1546337485074710e-19	4.0579641003498112e-08	1.3641571604363510e-18
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9184798892780393e-19	-2.1047655546189278e-08	-1.1779465163066957e-18
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.2021015883790754e-19	2.9647032404006861e-08	2.0888219875282208e-18
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3328935265239012e-18	2.9714664854305669e-08	-1.2491436550229604e-18
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.5002927300345832e-21	2.8810488079950644e-08	4.3672946395184792e-18
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.6649905959808907e-19	2.6040673835090107e-08	6.4216248813145474e-19
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.8326886985160163e-20	2.1938930232646850e-08	1.0358484373107193e-18
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.7087665961149560e-19	1.7470599814920157e-08	-1.4746477478447149e-18
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.3634556369340231e-18	1.3250462541324840e-08	-3.7324985707418512e-18
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1173272749517187e-18	9.6141737592721165e-09	-3.6201093684374141e-18
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.3837642364856079e-18	6.7072779680510780e-09	4.6854278430178954e-18
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.2674213397817198e-18	4.8339249233059557e-09	-5.1011838437905651e-18
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.9886190807151609e-19	-6.1679250166368052e-10	6.8050284626870149e-19
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6178203040088741e-18	1.3275322063811483e-08	-1.6215938849877833e-18
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.5601929572013042e-19	2.1124681004085556e-07	8.4674869193650118e-18
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.2195754462732238e-18	-2.5013055754106319e-07	6.1088221462213317e-18
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7347951214655649e-19	7.0203837396175165e-08	-9.0684751782037322e-19
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6397052209766027e-18	-4.8080793909084975e-08	-2.4736262093567125e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1985242165967865e-18	7.5028783751270383e-09	4.5615341921280722e-18
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.9616370257121948e-18	3.9703784791720310e-10	4.4206818135867149e-18
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.8929569545917022e-18	-3.6051131862069889e-10	-7.0820582406822564e-18
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.7176579808113759e-19	-9.9825096414209844e-11	-7.4556179089239199e-19
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.4507147695207492e-18	-8.9201621147134207e-11	-6.8191216239522722e-19
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.4088908393932249e-18	-9.5752761486384827e-11	-5.3477221511826315e-18
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.6657933687729542e-18	-2.1815507447204709e-11	-7.0125261567763534e-18
