# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	3.6058500867676952e-06	6.0328316021860039e-17	-5.1226705091621544e-18	-2.5699555163755816e-06	2.0433735538554187e-17	3.6058500868330472e-06
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	3.6058500867676952e-06	6.0328316021860039e-17	-5.1226705091621544e-18	-2.5699555163755816e-06	2.0433735538554187e-17	3.6058500868330472e-06
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	3.6058500867676952e-06	6.0328316021860039e-17	-5.1226705091621544e-18	-2.5699555163755816e-06	2.0433735538554187e-17	3.6058500868330472e-06
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.6058500867676952e-06	6.0328316021860039e-17	-5.1226705091621544e-18	-2.5699555163755816e-06	2.0433735538554187e-17	3.6058500868330472e-06
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.9792475425632722e-06	1.2429488376283437e-16	1.4878044066901923e-17	-5.4359227944975694e-07	5.8529570358221197e-17	1.9792475427289014e-06
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.8261004055321464e-06	-7.7647028606359554e-17	-3.4558172324737574e-17	-2.0612345543234129e-06	-1.5926140659705452e-16	2.8261004057430677e-06
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4734900563495880e-06	2.5640366947274491e-17	-2.8904240263870090e-17	-4.5403022203516148e-06	-4.9179456390673274e-17	5.4734900564311276e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4736778898121146e-06	1.9128972982766825e-16	5.3983577884627291e-17	8.1866130585304352e-07	1.3394762933936481e-16	1.4736778899007674e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.1699851238327485e-08	-6.5468823302247169e-17	1.6648194310672675e-17	4.2173266005281496e-07	-4.4286660301074007e-17	-3.1699851243934697e-08
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.5403035984275322e-08	-8.9463177553768363e-17	1.1780256669932666e-16	-3.0705397433317157e-07	-9.3127666681490433e-17	8.5403035441419781e-08
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.7444982868994908e-08	6.6763686499891722e-17	8.6956720167357912e-17	-2.7335005075581694e-07	1.1912432535027861e-16	9.7444982104182205e-08
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2387470573145994e-07	-1.3278056459180768e-17	-5.1394768284776781e-17	-3.3889197216847871e-07	-1.7320163122132961e-17	1.2387470591972529e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5917369631659553e-07	-5.3765488366452779e-17	-3.2098703543724780e-17	-4.3813935947090689e-07	1.2362033222749725e-18	1.5917369643540922e-07
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0364503587876112e-07	-2.7350369677609544e-18	-3.5335858158617318e-17	-5.6275636663445218e-07	1.2980892699007773e-16	2.0364503561595401e-07
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7458769694023858e-07	2.3123607432979087e-17	1.6437867204936463e-16	-7.5917737999219986e-07	3.4943085552708792e-17	2.7458769667584047e-07
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5459441862460415e-07	2.8858523833161886e-17	-5.4065907724664578e-17	-9.5060993864240006e-07	-6.8826835981144609e-17	3.5459441898685965e-07
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.9193418961249365e-07	-6.2590303266515525e-17	7.8672735692105431e-18	-1.0211888605699468e-06	-2.2622519447957708e-16	2.9193418950838605e-07
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2705756259618592e-06	-6.0145168843715969e-17	1.1069122001037543e-16	-5.9081027230838165e-06	1.5425140782780894e-17	1.2705756258210660e-06
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.5645680172801379e-06	5.9947549225704132e-17	-8.0477048482541361e-17	-3.4845141237681102e-06	1.3551143019382250e-16	-5.5645680172328591e-06
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0191275811480466e-06	2.3319907302066500e-16	-1.3071944929993211e-17	-5.7709951450907130e-06	2.6596992196456856e-17	-6.0191275810021655e-06
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4699616627221699e-07	-8.3780265802113227e-18	8.1718665331676573e-17	-7.1380424325474110e-06	6.1541562940508952e-17	-4.4699616610380641e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8645406495149430e-06	-1.3049932535729771e-16	-7.3445857323326943e-17	-4.5092651104548066e-07	-1.4106299497308191e-17	-1.8645406497985912e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1590054721472141e-06	5.0256359909358894e-17	-1.8392782060592797e-17	-1.3728084552323181e-06	-9.0795548533145469e-17	-1.1590054720644130e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8335714640670516e-07	5.3062458940052931e-17	-5.2851532641316314e-17	-7.1111463601622227e-07	-3.9880213581635216e-17	-7.8335713360946945e-07
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6505458394557031e-07	-7.2393054270599013e-17	-1.4937806060619790e-16	6.4540704772415328e-07	1.4730959018718550e-17	-2.6505448113587876e-07
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.4304237129683347e-07	-4.7626293236625277e-17	-2.3031566980137480e-17	2.4167139573669455e-06	-4.0264941549159466e-17	7.4304279339960773e-07
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.3990130186611171e-06	6.6634747945384586e-17	-1.5743288485437035e-17	4.8530488605583791e-06	3.7418739332687151e-17	2.3990141105903265e-06
