# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.1467856796623462e-19	9.9404534425507338e-18	1.1883340790135410e+00	1.3604398086704812e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.1467856796623462e-19	9.9404534425507338e-18	1.1883340790135410e+00	1.3604398086704812e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.1467856796623462e-19	9.9404534425507338e-18	1.1883340790135410e+00	1.3604398086704812e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.1467856796623462e-19	9.9404534425507338e-18	1.1883340790135410e+00	1.3604398086704812e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595517e+00	-3.6167908999656969e-18	-1.4775931795174675e-18	1.1933217667095177e+00	9.4543989366396405e-19	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626692e+00	-1.3900432452024020e-17	-1.9617942436634297e-17	1.2002053208814261e+00	5.8734463139895662e-20	1.2002053208814261e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e+00	-1.7569796194341126e-18	1.0936429948219024e-17	1.2075773273810004e+00	1.9343939665538189e-17	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271983e+00	1.1527037960341859e-18	5.5955913813648055e-18	1.2155376896109054e+00	3.0262018832491895e-18	1.2155376896109051e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749109e+00	-1.9865447667358113e-17	-3.5087395157609097e-17	1.2241375127106757e+00	-7.7760920227338626e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316163e+00	-1.2874840938349450e-17	-4.9394155999311835e-17	1.2334497351210369e+00	7.0897606858251401e-18	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392273e+00	1.2561390541797113e-17	3.1505586328210948e-17	1.2435666166214649e+00	2.0167189745634190e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081627e+00	-1.5827933267569379e-17	9.1223853473299481e-18	1.2545968323581835e+00	1.9375274000759925e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272548e+00	2.3624898642634968e-18	-3.1201820076774949e-18	1.2666694515126091e+00	-3.3241543214260282e-18	1.2666694515126091e+00
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e+00	1.3930423904620118e-17	6.9377075195473029e-18	1.2799389892060204e+00	-1.0981690197561395e-17	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945920777908382e+00	2.0807810912830830e-17	1.5987669036874799e-17	1.2945919684636698e+00	1.1498001972680365e-18	1.2945919684636698e+00
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108557738682800e+00	-1.8784029058636956e-18	4.3185530449497760e-18	1.3108556319313203e+00	2.3031637171600360e-17	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290097607172886e+00	9.2693438658511391e-18	3.0736236462478478e-17	1.3290095771540147e+00	-6.4778293311842329e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494018719924163e+00	-1.5383619144498884e-19	-4.8729865161579204e-17	1.3494015290523951e+00	-1.5302396476499703e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724725875327031e+00	-1.5319350707497306e-17	-3.7109210023309910e-17	1.3724723168909192e+00	4.9331720012247688e-18	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987570184155824e+00	-3.6384605055209952e-18	1.1527483010784374e-17	1.3987568458722397e+00	-2.7004895709029116e-17	1.3987568458722397e+00
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286933896575851e+00	-3.0221991228018763e-18	-1.3680553857676344e-17	1.4286932386353148e+00	-1.9081341586822670e-17	1.4286932386353148e+00
