# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.4179572944499334e-17	1.7087350506954765e-17	1.9558050093899437e-06
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.6826096249303178e-18	-1.8686142297522211e-17	2.0324083194863045e-06
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.8383144453346292e-17	-1.0032564276038447e-17	2.2755164163611451e-06
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.9445157970134674e-17	-9.2842793725601701e-18	2.4255619578853236e-06
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-8.7399483334696443e-18	-1.1251409280927941e-17	2.4511530189819542e-06
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.6413380571438117e-17	-3.6558878387238217e-19	2.4984938813440085e-06
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-9.0700610765724198e-18	-1.6894340103660122e-17	2.1537289100046568e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.5966440047555762e-19	1.6901349686614365e-18	1.2267586464883776e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.6216257612282208e-17	3.4897196853954605e-17	3.4046424252096894e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.6792382069467758e-17	3.1733268241594847e-17	-7.1195539209085900e-09
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8404976913467340e-17	2.2165658168270300e-17	1.8901719490721373e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.0765077169856207e-18	-8.0257039190921483e-18	8.6956170045305409e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.2098620694604959e-17	7.2629380916925417e-18	1.4648820591041990e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.9706448260442039e-17	2.2633088451020721e-17	1.4723026314622098e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2553673689725485e-17	5.8624774337023758e-18	1.6750914227229131e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.2344661658401610e-17	-1.6496400090613945e-17	2.0951500150528353e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.5157795354664602e-18	-1.0916609169219326e-17	2.3670830153340991e-06
