# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7426410523915023e-09	3.0510703961517054e-18	-1.1582072057843315e-18
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7426410523915023e-09	3.0510703961517054e-18	-1.1582072057843315e-18
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7426410523915023e-09	3.0510703961517054e-18	-1.1582072057843315e-18
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7426410523915023e-09	3.0510703961517054e-18	-1.1582072057843315e-18
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7158067868489026e-09	1.1525245489865799e-18	-2.0060178399074582e-18
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6275507936125898e-09	4.2036163705463063e-18	-6.5745009890974094e-18
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9020104915398968e-09	3.7404514278376476e-18	-1.1425058409819806e-18
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4177344836317617e-09	7.5654160574545084e-19	-3.3667237251036193e-19
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6337523639292153e-09	4.4414503948756586e-18	-9.4540880253530428e-18
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2098823642816872e-10	2.2752484893447346e-19	-9.9664588726096798e-19
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1815511496862416e-11	-3.6371334412411812e-18	-2.8981867874323471e-18
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5752760464503683e-11	7.6743737359336674e-19	-6.6223098532502468e-18
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9201611334729355e-11	7.6744442055992001e-20	1.9697907144236296e-18
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9825100915216238e-11	-2.7351263250318220e-20	-8.5964630243596415e-19
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6051132972830763e-10	-5.6148854909102256e-18	-1.0627492204090074e-17
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9703785083991469e-10	-9.1819514780986640e-19	4.9738915939758430e-18
