# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983719996e-06	-3.1867725435166192e-17	-2.5202361130736398e-17	9.7227451017719817e-06	-1.4894821876038740e-17	9.7227451016797331e-06
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983719996e-06	-3.1867725435166192e-17	-2.5202361130736398e-17	9.7227451017719817e-06	-1.4894821876038740e-17	9.7227451016797331e-06
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983719996e-06	-3.1867725435166192e-17	-2.5202361130736398e-17	9.7227451017719817e-06	-1.4894821876038740e-17	9.7227451016797331e-06
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983719996e-06	-3.1867725435166192e-17	-2.5202361130736398e-17	9.7227451017719817e-06	-1.4894821876038740e-17	9.7227451016797331e-06
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4813665209252375e-06	-1.9554886538700828e-17	-5.0670247399969341e-17	1.0276723465881576e-05	1.2172635562228139e-16	1.0276723466286558e-05
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307657440482320e-06	1.8264899761836313e-16	6.3579637874823925e-17	1.1260566713922691e-05	4.7451520730905344e-17	1.1260566713520945e-05
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1212874045783724e-05	1.1129656894577379e-16	1.1221994164839996e-16	1.2518154895245279e-05	-2.9116990651380598e-17	1.2518154894710115e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7134947283080827e-06	-6.1498064926287165e-17	5.0432738867092369e-17	5.7706776656917052e-06	1.7467607314458853e-16	5.7706776658629684e-06
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9267437791526700e-06	5.8742736287687602e-17	-9.7912790393340629e-17	8.3584430277967539e-07	6.0665274440557135e-17	8.3584430279711368e-07
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1434817239874111e-07	1.0347880978424188e-16	-1.0802525229897166e-16	1.2864053487758577e-07	-8.8988437304783824e-17	1.2864053558911671e-07
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6140934988651036e-07	5.1323138489649108e-18	3.6645098409231579e-17	2.1295260046960602e-07	5.5111907753664990e-17	2.1295260067087222e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1225487922973435e-07	-5.5873514993174903e-17	1.1084065230681733e-16	2.4426087233609270e-07	-5.2920973742459792e-17	2.4426087205104975e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8547859004701348e-07	2.0905588127924658e-17	-2.7813171885963297e-17	3.1921873702493018e-07	1.0666508599154473e-17	3.1921873702467417e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1885541315493744e-06	-1.1310859901112796e-16	-2.0918657051149596e-16	4.3372031322699066e-07	-5.4140433014902724e-18	4.3372031389316291e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4113938545393324e-06	6.7802029544187619e-17	-2.3935308474997299e-17	5.4701559313001949e-07	-5.1025636280506037e-17	5.4701559315861956e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751374737615010e-06	-2.7814672936382130e-17	1.4370155026297284e-16	5.7014423162426528e-07	7.8892488470989950e-17	5.7014423196553825e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9482570538178798e-06	-1.4030509626672070e-17	-4.3036053367069085e-18	8.9974373062324267e-07	2.0541326084556259e-17	8.9974373068884485e-07
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3132139655470847e-05	-2.1251162780430050e-17	-9.5045843071274402e-17	8.4188417965982250e-07	-1.7066049440404019e-16	8.4188417959847085e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6453795329193524e-07	9.2147049804478241e-17	-1.3402291003624927e-16	-6.3892858136825663e-06	-3.8233026311331715e-17	-6.3892858135735176e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1771321304839136e-06	9.9891536618780864e-17	4.6812599433248069e-17	-8.3903984164807551e-06	-8.8947455066343977e-17	-8.3903984165661462e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7345028805597709e-05	-4.5873631211033149e-17	-1.6245717937885860e-17	-2.5414193814018267e-06	1.4874034402489368e-17	-2.5414193812347372e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7471029042758422e-06	-1.1914592547308367e-16	-9.0625374268450554e-17	-3.1887825796463792e-06	8.5993808469687026e-17	-3.1887825796639441e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2580548367034089e-06	-1.0218640722402908e-16	-6.7976683659398637e-17	-2.6899643652094173e-06	6.7151046114191014e-17	-2.6899643614133642e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7413279250144694e-06	1.4235167174792864e-16	1.3300657410974443e-16	-1.1207997466213515e-06	6.0384461269788477e-18	-1.1207996961215495e-06
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0230303014172589e-07	1.1170411200053624e-16	1.0211491516962081e-16	2.8577201750787895e-08	5.5248405966782207e-18	2.8577472498697983e-08
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8692402918625301e-06	-4.5572763756531141e-17	4.5550117953346504e-17	2.1013726577750899e-06	5.1226518366378039e-17	2.1013735689141245e-06
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0691175462407296e-06	-6.2139211540704504e-17	-1.6058277609116453e-17	5.4882114744706328e-06	2.2184267913890551e-17	5.4882136161882493e-06
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3518551404958548e-05	7.2852074234687652e-17	-4.0250973876754168e-17	1.0535292642197786e-05	9.0690989682064866e-17	1.0535296252153976e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0263855246490289e-05	7.0834879267905617e-17	-4.2682229134757179e-17	1.7621367834858316e-05	-9.6503962140149035e-17	1.7621372037689179e-05
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8160985953262479e-05	8.1465475220452307e-18	1.0089899014390184e-16	2.6955678251621522e-05	-1.1949198128954509e-16	2.6955681377810299e-05
