# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2425329205416594e-06	6.1912916381902618e-17	-1.4685552284685339e-16
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2425329205416594e-06	6.1912916381902618e-17	-1.4685552284685339e-16
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2425329205416594e-06	6.1912916381902618e-17	-1.4685552284685339e-16
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2425329205416594e-06	6.1912916381902618e-17	-1.4685552284685339e-16
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3416100460329093e-06	-5.5146416707533197e-17	-2.3728278780708814e-16
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1252894443908138e-06	-1.3615290295837071e-16	1.3236307591185054e-16
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3514992731460890e-05	2.0145377949405914e-16	-5.5008213027276233e-16
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1062024335858503e-05	2.2372493942217291e-16	-1.1854841694426316e-16
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8903840847493394e-05	-1.7667444268869428e-16	3.4411099424959952e-16
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5977889790431611e-06	-1.8753468327579094e-18	-1.1610850766216965e-15
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7491560796648765e-07	9.3891236174586128e-16	1.4150364143142778e-15
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6635834314185015e-07	-3.5597765850254128e-16	-6.4101288621239531e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8314402039270047e-08	1.0186553857550940e-15	5.3412244018482345e-16
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2538042553129462e-07	-4.7326873997462740e-16	-6.4547969919987647e-16
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1387422007305917e-07	5.9562101837127983e-16	1.0570317977569582e-15
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6721244953023710e-08	2.1610301307018139e-16	-2.1014649517303500e-16
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4734009956857026e-06	-7.6625772484294910e-17	1.0975305745728937e-16
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0725858116161887e-05	1.9661526487223638e-16	4.4763457306200788e-16
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3398328516475925e-06	1.8912886149804995e-16	-4.5014304567831796e-17
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2540957306769655e-05	4.5271432272362326e-16	8.4071852574885274e-17
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1211359309776544e-05	5.9498159594108085e-16	1.1410508412632619e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8186759785847394e-06	8.0244925594403802e-16	2.9461236211683294e-16
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6259285708786411e-06	-4.7474930054776598e-16	3.9967959637351880e-16
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6238603381453913e-06	-7.6462649075313448e-17	2.9216111745385913e-16
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1179207630304483e-06	-3.0178385884014426e-16	-1.6663459978410228e-17
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7768966932115101e-06	-4.8117441788230239e-16	1.5252991645041946e-16
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1302790736064996e-05	5.1343194435695834e-16	2.4936717366745055e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6514182118624043e-05	4.3238249462179709e-16	2.5982388558220207e-17
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2381979731335046e-05	3.4386733853779439e-16	1.5634307332143034e-16
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8507257170516270e-05	-5.7295190103769034e-16	-7.5365446223058705e-16
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1902897810727585e-05	2.1971884098444801e-17	-3.9161231951660506e-16
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0719483223371177e-05	9.8126909243649081e-17	-3.1459967477155124e-16
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6878763640332989e-05	-5.0043287247059462e-16	5.3962787273428246e-16
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1659621139924719e-05	1.7852379656442603e-16	-1.4089640596194173e-16
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1365551616409718e-05	-3.4626700564211439e-16	2.0321821874089137e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1559721307395145e-17	-1.3360997418377750e-16	5.1370472916272598e-17
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1365551616135903e-05	-6.0484682843765041e-17	4.7020093466922013e-16
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1659621139276044e-05	2.6983822988081558e-16	4.9652401017490515e-16
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6878763639618602e-05	-4.8784299462484727e-17	5.9517000687412117e-16
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0719483223995826e-05	-5.7217982020153206e-17	-7.4684379721533967e-16
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1902897810812776e-05	4.1179382641129246e-16	6.4860119021113962e-16
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8507257170524615e-05	-5.6517115564323340e-16	-8.1636245375268126e-17
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2381979731882446e-05	1.7096492259323645e-16	-4.8357676617394498e-16
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514182118595403e-05	4.2876991286613034e-16	-1.3327591456907667e-17
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1302790736301342e-05	-4.8866777986864481e-16	-2.1542906064230990e-17
