# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	7.4359174701928384e-16	-3.4743803739225527e-06	-3.8995506998722973e-17
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	7.4359174701928384e-16	-3.4743803739225527e-06	-3.8995506998722973e-17
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	7.4359174701928384e-16	-3.4743803739225527e-06	-3.8995506998722973e-17
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	7.4359174701928384e-16	-3.4743803739225527e-06	-3.8995506998722973e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.7709294572021185e-16	-3.6932031690724514e-06	2.4597176307510234e-16
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.3549700695307650e-16	3.9538035831688123e-07	-7.0486860888712947e-16
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.6076115904020000e-16	1.1884599745993946e-05	-8.0517985812790185e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	9.4764457185814344e-16	2.3210199839468276e-05	-1.2755696707448951e-16
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.2479689537023613e-16	1.4378665081880923e-05	-4.3014535511877755e-16
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.7336386885012209e-16	2.3599563583747915e-06	7.2233609678922058e-16
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5806874745573085e-16	-6.0008823762633352e-07	-1.0465163072544800e-18
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.7066503044795676e-16	-8.0398125162984498e-08	5.7820898479236004e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.5484879535493313e-16	-1.8381153544033184e-07	-2.9233165992186634e-16
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.6988674631934381e-16	-3.8445397229472748e-08	-3.5640299198920644e-17
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.0863267242759963e-16	-1.5434262685370646e-08	-3.2236184248452362e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5940168496919440e-16	-7.4346073232034577e-07	9.0827093365565233e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.9946981428712064e-16	3.5160628820197388e-06	-4.3128401816679661e-16
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.8459259724318824e-16	1.4017347213277923e-05	-9.4989476129013697e-17
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.7804302926731276e-16	9.3748043163396716e-06	2.3820430359561466e-16
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4325038662707242e-16	5.4177825472943333e-06	3.0276808940949323e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.8956006986467495e-16	-1.4711572221144521e-05	1.0397414246440957e-15
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.6617118427588887e-16	-3.3970406508815594e-06	3.4515126691019851e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.5639950794635986e-16	-1.5695070762035306e-06	-4.6831250769981073e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.9702648926196580e-16	-3.7366364570011248e-06	-5.1907292010306619e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2434690625139295e-17	-2.8101489580624851e-06	-5.1122342164226911e-17
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4445389496607740e-16	-5.5932316479516654e-06	3.1080616354062386e-16
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0500663212547973e-16	-9.3749363803045397e-06	-7.1009584971002558e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4133701750075439e-16	-1.3761590971930318e-05	-2.0053341102085211e-18
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3889059555329813e-16	-1.8746391755262043e-05	-4.0913797394230644e-16
