# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009723e+00	-6.7221179793258830e-17	3.7881406620553166e-17	1.1871559567319709e+00	-4.3461576091981548e-18	1.1871433720009723e+00
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325339e+00	-2.7533001265650914e-17	5.4049387821883295e-17	1.1934012217960925e+00	4.6221911788825090e-17	1.1933922411325337e+00
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583763e+00	-2.7910655299463993e-17	6.7818331566578130e-17	1.2002429861680484e+00	5.2999446506066702e-17	1.2002314758583761e+00
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839084e+00	-8.8421786507483498e-17	4.3719277653335762e-17	1.2075921377326200e+00	-1.7763663855433070e-17	1.2075731660839086e+00
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745532e+00	-1.1613298810895391e-16	5.8703144802913496e-18	1.2155374338319629e+00	-8.1770933576198153e-17	1.2155333755745532e+00
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e+00	1.9746734576331881e-17	-9.3153712568547967e-19	1.2241352782658312e+00	5.5790004014856082e-17	1.2241373036673255e+00
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844898e+00	4.9182994534868174e-17	-9.3618888611138352e-17	1.2334496704803852e+00	8.5725531026630848e-17	1.2334497083844902e+00
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339457e+00	-3.9143586132918874e-17	-5.3447366571392864e-17	1.2435672006815146e+00	-2.0122002669762171e-17	1.2435664402339459e+00
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043731e+00	1.7781603853909165e-17	4.2377987367407454e-17	1.2545974797582324e+00	-1.3833138867642688e-17	1.2545966261043731e+00
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298311e+00	-1.5210741591533547e-18	7.1921241931179254e-18	1.2666702501345588e+00	-2.2146388286194214e-17	1.2666691886298314e+00
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799386433141826e+00	6.4769147849357913e-18	-4.1608899914831921e-17	1.2799400203516322e+00	2.7911506004447538e-17	1.2799386433141826e+00
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945915129453831e+00	-2.0443554890430893e-17	-9.9901835068167710e-17	1.2945932469455519e+00	-9.2257251161184705e-18	1.2945915129453831e+00
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108551800586583e+00	-2.8804045785399299e-18	-2.4954421056342829e-17	1.3108574079393198e+00	5.1258576212744926e-17	1.3108551800586583e+00
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290085980342838e+00	1.1600135975574484e-16	-5.2541810990873971e-17	1.3290139304353150e+00	1.2059748135023746e-16	1.3290085980342836e+00
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493988333363003e+00	1.3067423588249908e-16	3.3378482738422819e-17	1.3494105491676707e+00	2.0706265484444072e-17	1.3493988333363005e+00
