# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.9450504092130597e-30	2.5048093605693661e-30	1.2293970400855102e-19
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.9450504092130597e-30	2.5048093605693661e-30	1.2293970400855102e-19
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.9450504092130597e-30	2.5048093605693661e-30	1.2293970400855102e-19
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.9450504092130597e-30	2.5048093605693661e-30	1.2293970400855102e-19
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	7.3742093420692796e-31	6.9896886170677208e-30	1.1844317176806172e-19
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.1283831003191897e-30	3.2094036201883224e-30	1.3625299659019838e-19
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.6927250854250124e-31	9.6828778004972537e-31	1.3955366966646232e-19
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.3489903900365442e-30	4.3063596841465972e-30	1.8394148504825211e-19
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.4432024989555534e-31	7.3228682172994469e-31	1.8858039043251333e-19
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.5356228595086710e-30	2.6690262102432193e-30	1.1169370455279923e-19
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.0074774435055318e-30	3.7872425366757543e-30	2.8091927052764314e-20
