# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	-6.7221126077520539e-30	3.7881431214811983e-30	1.1871559567319707e-13	-4.3460936316863000e-31	1.1871433720009721e-13
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	-6.7221126077520539e-30	3.7881431214811983e-30	1.1871559567319707e-13	-4.3460936316863000e-31	1.1871433720009721e-13
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	-6.7221126077520539e-30	3.7881431214811983e-30	1.1871559567319707e-13	-4.3460936316863000e-31	1.1871433720009721e-13
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	-6.7221126077520539e-30	3.7881431214811983e-30	1.1871559567319707e-13	-4.3460936316863000e-31	1.1871433720009721e-13
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325338e-13	-2.7532973819282810e-30	5.4049422796957584e-30	1.1934012217960925e-13	4.6221952230706663e-30	1.1933922411325335e-13
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583762e-13	-2.7910632489595246e-30	6.7818408385315802e-30	1.2002429861680484e-13	5.2999535270932289e-30	1.2002314758583759e-13
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839082e-13	-8.8421710077630604e-30	4.3719297960948211e-30	1.2075921377326197e-13	-1.7763570275275819e-30	1.2075731660839085e-13
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745531e-13	-1.1613296535899948e-29	5.8703156734041237e-31	1.2155374338319628e-13	-8.1770939804650094e-30	1.2155333755745531e-13
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e-13	1.9746743068524490e-30	-9.3138302145628554e-32	1.2241352782658311e-13	5.5790039566888086e-30	1.2241373036673255e-13
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844896e-13	4.9183042633734149e-30	-9.3618749067627008e-30	1.2334496704803850e-13	8.5725414970140948e-30	1.2334497083844901e-13
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339455e-13	-3.9143483133342430e-30	-5.3447299605360659e-30	1.2435672006815145e-13	-2.0122122958523364e-30	1.2435664402339457e-13
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043731e-13	1.7781733802147805e-30	4.2378072659755677e-30	1.2545974797582324e-13	-1.3833170425523445e-30	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298310e-13	-1.5210420983279774e-31	7.1920930418078543e-31	1.2666702501345588e-13	-2.2146409222022819e-30	1.2666691886298313e-13
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2763562952877379e-13	6.4551440395889731e-31	-4.1492418667702681e-30	1.2763579228120056e-13	2.7818982524230387e-30	1.2763562952877379e-13
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0135577290318975e-13	-2.9002817013653195e-30	-7.8214898643367194e-30	1.0251335035645191e-13	-4.2594336439558935e-30	1.0135577290318975e-13
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.2419275584442642e-14	5.2897542916825103e-29	4.2679008272669321e-31	-1.2822865152788123e-13	4.7020584471207517e-29	-2.2419275584442642e-14
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6802604223537547e-11	1.9376815818422566e-26	6.6428407580731435e-28	-1.0589040646625856e-10	4.7960122384930886e-26	-1.6802604223537544e-11
