# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1872820777179427e+00	3.4994664529143625e-17	5.6005471666089478e-17	1.1872820777179427e+00	7.5386870139395050e-17	1.1872882320746143e+00
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933792647736936e+00	5.5634775427573341e-17	2.0870340873340600e-17	1.1933792647736936e+00	5.7085601803043199e-17	1.1933822765088575e+00
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002300567478263e+00	6.1900919576143531e-17	1.0398491645253861e-16	1.2002300567478263e+00	1.2075862924257788e-16	1.2002348103236480e+00
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075769953605466e+00	4.6604149610435340e-17	1.1437189751220168e-16	1.2075769953605466e+00	1.2261760647273724e-16	1.2075866381236806e+00
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155357309508821e+00	3.2672220680830001e-17	-2.5827751275358544e-17	1.2155357309508821e+00	1.4760858867125924e-17	1.2155369545069314e+00
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375084546986e+00	4.2768566741811523e-18	2.0979612132635747e-17	1.2241375084546986e+00	5.2454052520861653e-17	1.2241367442820505e+00
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497146095924e+00	-6.6328777879949255e-17	2.3822797195060310e-17	1.2334497146095926e+00	-1.0322544120910040e-17	1.2334499546327153e+00
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665259265132e+00	-5.4073358278588435e-17	-2.4813624840153195e-17	1.2435665259265130e+00	-6.7649524839505188e-17	1.2435669384974843e+00
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967222477803e+00	1.5857690649135622e-17	7.0069239230994769e-18	1.2545967222477803e+00	-2.6516592373799128e-18	1.2545971897478942e+00
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693114379532e+00	-4.7152062382715819e-17	1.8586142960443940e-17	1.2666693114379532e+00	2.0328708087539529e-18	1.2666699054926565e+00
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799388087240491e+00	-4.6393137989104648e-17	-3.0213611270480831e-17	1.2799388087240489e+00	3.7161311533515790e-17	1.2799395763245225e+00
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945917261270734e+00	3.2336657466662339e-18	1.4791661943748681e-17	1.2945917261270734e+00	-3.0985432456093602e-18	1.2945927207108148e+00
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108553693440184e+00	4.4159074806944048e-17	1.7121214207858026e-17	1.3108553693440184e+00	1.1142955764620557e-17	1.3108565476859508e+00
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290090861727220e+00	-8.9464574889593655e-18	-5.1100661479335749e-17	1.3290090861727220e+00	4.9138267038742206e-17	1.3290112555220286e+00
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493997476219683e+00	-8.9159567217868946e-17	6.1297941853553750e-17	1.3493997476219681e+00	6.4357699663013197e-17	1.3494058935635922e+00
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724767040322674e+00	5.5240577808403815e-17	-1.3838086252310371e-17	1.3724767040322672e+00	-2.1675795286011817e-17	1.3724761535017393e+00
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987626792399623e+00	-2.1621251959457720e-17	-7.0459743066798064e-17	1.3987626792399623e+00	-1.4685317590715923e-16	1.3987614508137916e+00
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286935895095418e+00	1.8883823016130570e-17	-2.0014367758842969e-17	1.4286935895095416e+00	-5.0584572830233430e-17	1.4286978784223945e+00
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624606398629616e+00	2.7803212727651894e-17	-7.1259387181677699e-18	1.4624606398629618e+00	7.2654093765328649e-17	1.4624615548656965e+00
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000730697820823e+00	-2.7704945812095792e-17	6.3539103030569246e-18	1.5000730697820823e+00	3.9968418311663121e-17	1.5000732458162596e+00
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414546331552967e+00	1.1069574310778016e-17	-9.1171164978094221e-18	1.5414546331552965e+00	-1.0223914042484672e-17	1.5414543584464975e+00
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864018816909566e+00	4.9261145662194105e-19	1.8204011823386616e-17	1.5864018816909566e+00	1.8376000874644258e-17	1.5864009245060189e+00
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345395852120079e+00	-3.0534246775681241e-17	2.4291950127968646e-17	1.6345395852120079e+00	1.1323871324946676e-17	1.6345378938894919e+00
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852734695023477e+00	-2.1091166138719984e-17	-2.3167558890341197e-17	1.6852734695023477e+00	-2.0234163500969037e-17	1.6852710478676047e+00
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377414982451729e+00	-5.5616311306660452e-18	3.7390123395879913e-17	1.7377414982451729e+00	3.4945126972174421e-17	1.7377384446973925e+00
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907734327123308e+00	-2.1373097655280976e-17	-1.9327253179655842e-17	1.7907734327123308e+00	2.6539041836274688e-17	1.7907699693824495e+00
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428712956706741e+00	3.5202353886961586e-18	-4.0858252837435104e-17	1.8428712956706741e+00	-2.0943329778277887e-18	1.8428677683988413e+00
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922271175120799e+00	4.0055508825613149e-17	2.0082941741550701e-17	1.8922271175120799e+00	-3.7901283117270008e-17	1.8922239571336124e+00
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367949001435862e+00	3.8946834550358651e-17	1.0368592776026286e-17	1.9367949001435862e+00	-1.3935811246405115e-17	1.9367924865872046e+00
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744278551382095e+00	2.0384060542130815e-17	1.4601449414450940e-17	1.9744278551382095e+00	-1.5757832633787064e-18	1.9744264582788826e+00
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0030758957651260e+00	3.8008468018683739e-18	7.9825734014053068e-18	2.0030758957651260e+00	1.7230613822190938e-19	2.0030762191281535e+00
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210322343623335e+00	-1.0182087282805831e-16	-2.0449760307946650e-17	2.0210322343623330e+00	-4.4763564149588159e-17	2.0210329127874740e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271540166053561e+00	-1.0506522021830728e-16	-4.1104220802318489e-19	2.0271540166053561e+00	-3.3068072609815751e-17	2.0271540165399435e+00
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210322343623330e+00	-2.9004062642735190e-17	-9.6551265110460423e-18	2.0210322343623330e+00	-1.5479914920533503e-17	2.0210329127874740e+00
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0030758957651260e+00	-4.2644257786163175e-17	9.1800460272395777e-18	2.0030758957651256e+00	2.4677201005001468e-17	2.0030762191281535e+00
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744278551382095e+00	-3.7692930557914712e-17	2.6123211354689759e-17	1.9744278551382095e+00	4.2344488613913661e-17	1.9744264582788826e+00
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367949001435862e+00	1.8351370489518648e-17	8.1744021353491942e-18	1.9367949001435862e+00	1.1665869267912851e-17	1.9367924865872046e+00
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922271175120804e+00	2.8480297629331648e-17	5.0980963023449970e-17	1.8922271175120804e+00	5.7078733737765582e-17	1.8922239571336124e+00
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428712956706752e+00	-6.5098669661132005e-19	-4.4667669357611536e-18	1.8428712956706752e+00	-9.7699149385323877e-18	1.8428677683988424e+00
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907734327123308e+00	4.6486332572749787e-17	-5.9314534803955757e-17	1.7907734327123308e+00	-9.5373804689370860e-17	1.7907699693824495e+00
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377414982451722e+00	2.9373852994964581e-17	-6.8187406642528676e-18	1.7377414982451722e+00	-4.5466861102124252e-17	1.7377384446973922e+00
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852734695023481e+00	2.7796962174464044e-17	-3.7386552784013721e-17	1.6852734695023481e+00	-5.3758667167464785e-17	1.6852710478676047e+00
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345395852120077e+00	8.9403593889814781e-18	-4.7690434196778572e-17	1.6345395852120077e+00	8.7400539232650125e-17	1.6345378938894919e+00
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864018816909566e+00	-3.4055360682010752e-17	8.9885077603849533e-18	1.5864018816909571e+00	3.9089147729672227e-17	1.5864009245060191e+00
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414546331552965e+00	2.5918646059791883e-18	5.8220720201163284e-17	1.5414546331552965e+00	-3.7185657885342867e-17	1.5414543584464979e+00
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000730697820828e+00	-6.3201065062362735e-17	-5.9082889208890558e-17	1.5000730697820828e+00	3.0300873499442533e-17	1.5000732458162602e+00
