# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.8879524052758782e-31	7.5691335493084469e-20	-4.3119869441784094e-31
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.5874858500200311e-32	7.8709369445946807e-20	-7.0138536806689110e-31
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-3.2243254219740893e-31	7.8292940452407589e-20	-8.8761789079306854e-31
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-3.2839184033080064e-31	6.9733370404880227e-20	-5.1369289722438183e-31
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.7073570872366942e-30	1.3516373658829617e-19	8.1903636620338405e-31
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-9.0040303520988831e-31	1.2568388629400570e-19	6.2839681618825526e-31
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.3618935372987930e-31	5.1838439974986493e-20	-4.2141721259318393e-31
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.3032975992947512e-30	4.3289405580685448e-21	-5.4273011278172875e-31
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.9832228923662379e-31	-1.8442570038468426e-21	-1.4336331727491361e-30
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.4770681909518390e-31	9.9175319407277713e-22	1.4682373390653690e-31
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.8906099486934836e-29	-3.5439558887627865e-15	-1.2047348282449179e-29
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.1329519734474828e-28	-8.9472431081043045e-14	2.0291468952624413e-28
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.0427191550672505e-28	-4.8312912710870601e-12	3.9989443894554299e-27
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0002093544054283e-25	-5.2038002293073731e-10	3.3990731352644576e-25
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8076742845355230e-24	-2.1242595941413246e-08	8.4647203274485254e-24
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.5915850249458493e-23	-2.1284687181328195e-07	3.6512896171448912e-23
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.2813972508861560e-22	4.8880578664968275e-07	-3.4954821658306602e-23
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.6752997404797987e-21	-3.0777834735337347e-07	-2.7087932092396931e-22
