# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0496750964471503e-07	-1.3556129237612583e-18	-8.4126415538689523e-18
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1886108663719832e-07	-1.6033372255599687e-18	-5.8816699679244357e-18
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0222331438140657e-07	-3.0467877612176932e-17	-5.6700848371016159e-18
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7321823960964127e-07	-1.3095260023184210e-17	-1.8426749120707601e-17
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1676376269886508e-07	1.1729527134695292e-17	4.7859961589390259e-18
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6399952009233578e-07	-2.8886500697026681e-17	3.1762454856539105e-17
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2874011195024503e-07	6.6356130952892776e-19	-1.1511906423151573e-17
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4945509769044132e-08	2.2206578023437306e-17	1.2424117916756822e-17
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5190410810719700e-09	3.3285739095436301e-18	1.5939873040670743e-17
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6057667778118700e-09	-8.4182662611601331e-18	8.0598626269856674e-18
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2762991806801742e-09	-5.0372961592049125e-18	2.6400085464476582e-17
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5542226094624116e-08	4.7960247185329351e-18	5.6997501656364940e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6605152405114744e-08	7.6740909036213392e-18	1.5877530778471413e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7348166078588825e-07	1.2683326282886845e-17	3.9294985818810221e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1687650480422831e-07	-2.5764926945514599e-17	-7.6738194567605698e-18
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1981284021413054e-07	-1.0417367554517254e-17	-8.3020208129807531e-18
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874754445165957e-07	2.6839774014384550e-18	3.5503390867492968e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0563992460254850e-06	1.2615158686797608e-17	1.6203139246527988e-17
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3701770854449032e-06	1.1631786775270879e-17	-5.2639232839975369e-18
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866153060659787e-07	6.4634066561889986e-18	1.6724063222393632e-18
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4302994237887713e-07	-1.3683111325804535e-17	3.7479761128456959e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8329450867084579e-07	1.3204287986782993e-18	1.0273919019084102e-17
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0324501839179688e-07	-7.3387472741314074e-18	5.8273325882267022e-18
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5609341864934065e-07	-1.3074486495507274e-17	-4.1853721199552685e-19
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3557300211739633e-07	5.5843916322455578e-18	-3.5348819720503098e-18
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2413835431351704e-07	-4.2830438199787678e-18	-1.3522030348264148e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0923690935175184e-06	-2.0879970250512733e-18	-1.7365113526615188e-18
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2119699136008949e-06	2.9358260609451996e-20	3.5274920922793444e-17
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2914213362880445e-06	1.7523772068996442e-18	1.8550005290974950e-17
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0311187262540408e-06	4.1579255188182044e-18	-5.6526729483733687e-18
