# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.3550934339976823e-18	2.4123563244093062e-17	6.3761213822302740e-07
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5906879074244062e-17	3.8235882581832420e-17	6.5952980336728207e-07
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.6688360894890079e-18	4.5768449701394994e-17	6.5230485067724774e-07
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.8761789787338658e-18	4.2831405861692270e-17	5.7745491377578139e-07
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4265119604579129e-17	7.6363721303657991e-18	1.1119653008123908e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.0909547423853474e-17	1.7757881532437334e-17	1.0267172940265067e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.0146135690710895e-17	3.2338897379167371e-17	4.2027242868476516e-07
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.2922577774270150e-17	-3.4040097577550158e-18	3.4810664450096743e-08
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.7066056347535543e-17	-1.3999194522038677e-17	-1.4699984841814682e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.4565122823262727e-18	2.6206613685272796e-18	7.8296055844402244e-09
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.5237785924655271e-17	6.9680268288641032e-18	-3.1706608533907967e-09
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.0472000946378947e-18	1.2843813814659926e-17	-4.5882538382912404e-09
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1219427829511719e-17	-4.7584619221670663e-18	2.9310923863829660e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5242039994216452e-17	-1.8276861222054174e-17	9.0890903916908616e-07
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.3007572509946481e-18	2.3376148388020386e-17	9.1166663687619140e-07
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.5131273634161380e-17	-1.1713704898524738e-18	6.9987648114764016e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6961418796697665e-17	-4.3283750936800358e-18	1.1996347953285207e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.5320291403937108e-18	9.7616116146606170e-18	-2.3557649360590965e-06
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1226440484424250e-17	2.8938536028825398e-18	-2.3941026131534054e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5570307474383893e-17	3.2781557798597870e-18	-5.6793451624735453e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1569952349045235e-17	1.9639735340341946e-18	-2.6607843781444675e-07
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.0968484585319020e-17	1.9800405958446424e-17	-5.0057432123444235e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1059229131923368e-17	7.5575434113611909e-18	-7.2862346621060108e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.5512574969123382e-18	1.1770942206985719e-17	-9.9007726317633728e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.2653413004173060e-17	1.8520125017672446e-17	-1.2974470999938429e-06
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1193720263497326e-18	8.9282709074084828e-18	-1.6167571161151800e-06
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.4532354409243688e-18	-9.1441011492936150e-18	-1.8963561517354770e-06
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6507946170710131e-17	-3.0821266884605409e-18	-2.1124702335682325e-06
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1638234543753360e-18	1.7245169403285111e-17	-2.2448922333232142e-06
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.3301884924215181e-18	-1.0400631169270570e-17	-1.6556012277146847e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8955970395716543e-18	-2.3010814296294045e-17	9.2358433544101376e-08
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.6898033229117663e-18	4.6512514843928537e-18	-1.1034773928862570e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1477121282228867e-18	4.8513211529570329e-18	1.4128864551009325e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8476048721919385e-18	1.2526656569000664e-17	1.1034773928792069e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0351053427245224e-18	1.7719738076973136e-17	-9.2358433582660446e-08
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2504722877469250e-18	5.3164800530358289e-18	1.6556012277498761e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2258044121140454e-18	3.4950245676030190e-17	2.2448922333525673e-06
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3174081961836077e-18	-4.2321517527897886e-18	2.1124702335042125e-06
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.7131739389696119e-18	1.3757623458888907e-18	1.8963561517264756e-06
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0353330508787850e-17	1.9401914614886400e-17	1.6167571161424042e-06
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.5616286211136667e-18	-9.0287035285781867e-18	1.2974470999939554e-06
